17.07.2018 00:00:00.000,1.3236,1.32372,1.32308,1.32332,3150.05
17.07.2018 01:00:00.000,1.32332,1.32345,1.3227,1.32301,3863.1899
17.07.2018 02:00:00.000,1.32302,1.32344,1.32288,1.32316,3976.77
17.07.2018 03:00:00.000,1.32317,1.32494,1.32314,1.32481,4777.0298
17.07.2018 04:00:00.000,1.32481,1.32503,1.3244,1.32451,4150.1499
17.07.2018 05:00:00.000,1.32453,1.32462,1.32405,1.32408,3926.48
17.07.2018 06:00:00.000,1.32408,1.32594,1.32343,1.32566,7778.8599
17.07.2018 07:00:00.000,1.32566,1.3257,1.32365,1.32399,9605.5
17.07.2018 08:00:00.000,1.32399,1.32687,1.32309,1.32629,10685.5898
17.07.2018 09:00:00.000,1.32632,1.32679,1.32486,1.32548,8175.2402
17.07.2018 10:00:00.000,1.32548,1.32563,1.32394,1.32404,9349.75
17.07.2018 11:00:00.000,1.32404,1.32404,1.31939,1.31954,9713.3096
17.07.2018 12:00:00.000,1.31954,1.31978,1.31445,1.31551,11779.6797
17.07.2018 13:00:00.000,1.31551,1.31696,1.3146,1.31577,11810.9902
17.07.2018 14:00:00.000,1.31575,1.31804,1.3154,1.31592,16105.1299
17.07.2018 15:00:00.000,1.31594,1.318,1.31566,1.31571,11720.7598
17.07.2018 16:00:00.000,1.31572,1.31652,1.31313,1.3132,9661.21
17.07.2018 17:00:00.000,1.31317,1.31497,1.30689,1.31404,10254.21
17.07.2018 18:00:00.000,1.31404,1.31406,1.31102,1.31229,7599.1499
17.07.2018 19:00:00.000,1.3123,1.31248,1.31093,1.31149,4577.5801
17.07.2018 20:00:00.000,1.3115,1.31179,1.31096,1.3114,3607.25
17.07.2018 21:00:00.000,1.31135,1.31161,1.31049,1.31118,2915.8601
17.07.2018 22:00:00.000,1.31121,1.3114,1.31098,1.31112,1532.04
17.07.2018 23:00:00.000,1.31109,1.31111,1.30987,1.31047,2647.5601
18.07.2018 00:00:00.000,1.31049,1.31152,1.31049,1.31148,4058.8
18.07.2018 01:00:00.000,1.31145,1.31169,1.31082,1.31109,4285.2202
18.07.2018 02:00:00.000,1.31109,1.31167,1.31098,1.31106,2558.2
18.07.2018 03:00:00.000,1.31107,1.31129,1.31091,1.31098,3358.8501
18.07.2018 04:00:00.000,1.31098,1.31104,1.31011,1.31025,4128.3901
18.07.2018 05:00:00.000,1.31027,1.31078,1.30904,1.30953,5258.6401
18.07.2018 06:00:00.000,1.30953,1.30988,1.30797,1.30899,7712.1401
18.07.2018 07:00:00.000,1.309,1.31054,1.30796,1.30811,11848.8604
18.07.2018 08:00:00.000,1.3081,1.30974,1.301,1.30364,15125.4297
18.07.2018 09:00:00.000,1.30364,1.30464,1.30245,1.3031,10512.8701
18.07.2018 10:00:00.000,1.3031,1.30461,1.30253,1.30298,10366.6504
