Gmt time,Open,High,Low,Close,Volume
17.07.2014 00:00:00.000,1.71381,1.71437,1.70838,1.70915,98872359.375
18.07.2014 00:00:00.000,1.70915,1.71173,1.70361,1.70840,91634500
20.07.2014 00:00:00.000,1.70858,1.70919,1.70770,1.70884,6142040.0391
21.07.2014 00:00:00.000,1.70883,1.70992,1.70556,1.70679,96689726.5625
22.07.2014 00:00:00.000,1.70680,1.70829,1.70413,1.70630,103875320.3125
23.07.2014 00:00:00.000,1.70631,1.70952,1.70240,1.70388,108504046.875
24.07.2014 00:00:00.000,1.70388,1.70533,1.69662,1.69895,109996101.5625
25.07.2014 00:00:00.000,1.69895,1.69980,1.69610,1.69738,98491773.4375
27.07.2014 00:00:00.000,1.69778,1.69820,1.69738,1.69808,5556779.7852
28.07.2014 00:00:00.000,1.69808,1.70006,1.69724,1.69823,101230687.5
29.07.2014 00:00:00.000,1.69823,1.69946,1.69333,1.69460,117410507.8125
30.07.2014 00:00:00.000,1.69460,1.69548,1.68893,1.69083,127883203.125
31.07.2014 00:00:00.000,1.69083,1.69263,1.68569,1.68908,136526296.875
01.08.2014 00:00:00.000,1.68908,1.68911,1.68140,1.68225,150366140.625
03.08.2014 00:00:00.000,1.68319,1.68337,1.68163,1.68248,6740640.1367
04.08.2014 00:00:00.000,1.68248,1.68665,1.68136,1.68658,88932460.9375
05.08.2014 00:00:00.000,1.68657,1.68882,1.68449,1.68766,97177953.125
06.08.2014 00:00:00.000,1.68766,1.68830,1.68213,1.68530,105336617.1875
07.08.2014 00:00:00.000,1.68530,1.68637,1.68231,1.68265,119663507.8125
08.08.2014 00:00:00.000,1.68269,1.68312,1.67664,1.67730,122839960.9375
10.08.2014 00:00:00.000,1.67774,1.67802,1.67702,1.67760,5219990.2344
11.08.2014 00:00:00.000,1.67760,1.67958,1.67702,1.67809,80070328.125
12.08.2014 00:00:00.000,1.67809,1.68154,1.67569,1.68047,96920710.9375
13.08.2014 00:00:00.000,1.68046,1.68434,1.66851,1.66875,126041710.9375
14.08.2014 00:00:00.000,1.66875,1.66968,1.66572,1.66851,90325382.8125
15.08.2014 00:00:00.000,1.66850,1.67015,1.66764,1.66888,92028429.6875
17.08.2014 00:00:00.000,1.67320,1.67320,1.67131,1.67179,5720479.9805
18.08.2014 00:00:00.000,1.67178,1.67373,1.67122,1.67220,73246148.4375
19.08.2014 00:00:00.000,1.67218,1.67255,1.66109,1.66196,99200000
20.08.2014 00:00:00.000,1.66195,1.66786,1.65896,1.65990,99605320.3125
21.08.2014 00:00:00.000,1.65990,1.66011,1.65638,1.65782,78471992.1875
22.08.2014 00:00:00.000,1.65779,1.65972,1.65611,1.65669,82955867.1875
24.08.2014 00:00:00.000,1.65405,1.65543,1.65355,1.65481,8684400.3906
25.08.2014 00:00:00.000,1.65480,1.65981,1.65460,1.65686,81538796.875
26.08.2014 00:00:00.000,1.65686,1.65950,1.65385,1.65460,86375039.0625
27.08.2014 00:00:00.000,1.65460,1.66052,1.65363,1.65747,109461953.125
28.08.2014 00:00:00.000,1.65747,1.66132,1.65669,1.65879,122620476.5625
29.08.2014 00:00:00.000,1.65878,1.66133,1.65626,1.65958,124736546.875
31.08.2014 00:00:00.000,1.65916,1.65954,1.65855,1.65905,5344500
01.09.2014 00:00:00.000,1.65905,1.66435,1.65893,1.66135,88707773.4375
02.09.2014 00:00:00.000,1.66135,1.66136,1.64646,1.64673,123404343.75
03.09.2014 00:00:00.000,1.64673,1.64972,1.64395,1.64590,122346843.75
04.09.2014 00:00:00.000,1.64589,1.64652,1.62865,1.62920,148311875
05.09.2014 00:00:00.000,1.62920,1.63401,1.62806,1.63241,131977375
07.09.2014 00:00:00.000,1.61687,1.62231,1.61615,1.62131,11391599.6094
08.09.2014 00:00:00.000,1.62131,1.62323,1.60913,1.60920,200724812.5
09.09.2014 00:00:00.000,1.60920,1.61565,1.60591,1.61220,187401390.625
10.09.2014 00:00:00.000,1.61220,1.62300,1.60518,1.61976,218024656.25
11.09.2014 00:00:00.000,1.61976,1.62765,1.61854,1.62478,184861125
12.09.2014 00:00:00.000,1.62477,1.62714,1.62044,1.62633,177789593.75
14.09.2014 00:00:00.000,1.62754,1.62783,1.62530,1.62580,6709129.8828
15.09.2014 00:00:00.000,1.62580,1.62678,1.62203,1.62247,177869984.375
16.09.2014 00:00:00.000,1.62248,1.63111,1.61618,1.62640,187332281.25
17.09.2014 00:00:00.000,1.62642,1.63578,1.62461,1.62658,207015765.625
18.09.2014 00:00:00.000,1.62658,1.64591,1.62507,1.64246,231630453.125
19.09.2014 00:00:00.000,1.64247,1.65239,1.62829,1.62855,281115000
21.09.2014 00:00:00.000,1.63057,1.63346,1.62876,1.63085,5821160.1563
22.09.2014 00:00:00.000,1.63085,1.63708,1.63080,1.63682,154467890.625
23.09.2014 00:00:00.000,1.63682,1.64152,1.63025,1.63939,175381015.625
24.09.2014 00:00:00.000,1.63935,1.64129,1.63148,1.63250,148627531.25
25.09.2014 00:00:00.000,1.63248,1.63413,1.62758,1.63300,194541703.125
