Gmt time,Open,High,Low,Close,Volume
17.07.2018 00:00:00.000,1.32360,1.32687,1.31939,1.31954,79151919.1895
17.07.2018 12:00:00.000,1.31954,1.31978,1.30689,1.31047,94211419.6776
18.07.2018 00:00:00.000,1.31049,1.31169,1.30100,1.30219,91148871.582
18.07.2018 12:00:00.000,1.30218,1.30826,1.30177,1.30772,80995500.24409999
19.07.2018 00:00:00.000,1.30772,1.30831,1.29733,1.29883,91912651.12300001
19.07.2018 12:00:00.000,1.29884,1.30491,1.29574,1.30227,92089908.5693
20.07.2018 00:00:00.000,1.30225,1.30502,1.29948,1.30454,93132359.61930002
20.07.2018 12:00:00.000,1.30454,1.31401,1.30409,1.31287,78262090.5761
22.07.2018 12:00:00.000,1.31229,1.31478,1.31183,1.31456,6264459.9609
23.07.2018 00:00:00.000,1.31453,1.31580,1.31129,1.31421,74034549.5607
23.07.2018 12:00:00.000,1.31421,1.31434,1.30821,1.31031,65596289.428799994
24.07.2018 00:00:00.000,1.31029,1.31384,1.30714,1.31318,80536251.4649
24.07.2018 12:00:00.000,1.31320,1.31591,1.31103,1.31490,72269880.249
25.07.2018 00:00:00.000,1.31488,1.31736,1.31376,1.31620,80092860.5957
25.07.2018 12:00:00.000,1.31621,1.32013,1.31328,1.31988,80462340.21
26.07.2018 00:00:00.000,1.31989,1.32132,1.31718,1.31782,66739239.9903
26.07.2018 12:00:00.000,1.31784,1.31897,1.31017,1.31083,86965309.5704
27.07.2018 00:00:00.000,1.31083,1.31227,1.30822,1.30940,62639380.37120001
27.07.2018 12:00:00.000,1.30940,1.31310,1.30837,1.30967,57674950.1954
29.07.2018 12:00:00.000,1.30989,1.31192,1.30967,1.31098,10906699.706999999
30.07.2018 00:00:00.000,1.31098,1.31377,1.30970,1.31089,58753200.1954
30.07.2018 12:00:00.000,1.31089,1.31521,1.31070,1.31355,47685239.6852
31.07.2018 00:00:00.000,1.31355,1.31726,1.31126,1.31604,72514469.36039999
31.07.2018 12:00:00.000,1.31604,1.31619,1.30894,1.31185,77192679.6877
01.08.2018 00:00:00.000,1.31182,1.31379,1.30951,1.31302,59493230.7129
01.08.2018 12:00:00.000,1.31301,1.31440,1.31041,1.31242,67320340.0878
02.08.2018 00:00:00.000,1.31242,1.31260,1.30276,1.30458,73310430.6641
02.08.2018 12:00:00.000,1.30458,1.30643,1.30112,1.30158,69529479.8585
03.08.2018 00:00:00.000,1.30161,1.30429,1.29753,1.30223,61907759.155300006
03.08.2018 12:00:00.000,1.30221,1.30381,1.29924,1.30011,68022070.06840001
05.08.2018 12:00:00.000,1.29948,1.30074,1.29948,1.30014,3615630.0049
06.08.2018 00:00:00.000,1.30017,1.30049,1.29224,1.29334,54879759.5214
06.08.2018 12:00:00.000,1.29334,1.29521,1.29198,1.29433,44540600.2198
07.08.2018 00:00:00.000,1.29431,1.29736,1.29372,1.29641,52184980.346599996
07.08.2018 12:00:00.000,1.29643,1.29678,1.29237,1.29452,56400720.2149
08.08.2018 00:00:00.000,1.29452,1.29597,1.28545,1.28578,70997619.14060001
