Gmt time,Open,High,Low,Close,Volume
17.07.2018 00:00:00.000,1.32360,1.32503,1.32270,1.32408,23843669.6777
17.07.2018 06:00:00.000,1.32408,1.32687,1.31939,1.31954,55308249.5118
17.07.2018 12:00:00.000,1.31954,1.31978,1.30689,1.31404,71331979.4921
17.07.2018 18:00:00.000,1.31404,1.31406,1.30987,1.31047,22879440.1855
18.07.2018 00:00:00.000,1.31049,1.31169,1.30904,1.30953,23648100.5859
18.07.2018 06:00:00.000,1.30953,1.31054,1.30100,1.30219,67500770.9961
18.07.2018 12:00:00.000,1.30218,1.30725,1.30177,1.30591,60785390.1368
18.07.2018 18:00:00.000,1.30598,1.30826,1.30525,1.30772,20210110.1073
19.07.2018 00:00:00.000,1.30772,1.30831,1.30631,1.30681,22953510.498000003
19.07.2018 06:00:00.000,1.30680,1.30703,1.29733,1.29883,68959140.625
19.07.2018 12:00:00.000,1.29884,1.30491,1.29574,1.30283,68985218.75
19.07.2018 18:00:00.000,1.30284,1.30412,1.30005,1.30227,23104689.819300003
20.07.2018 00:00:00.000,1.30225,1.30365,1.29948,1.30270,32330620.361300003
20.07.2018 06:00:00.000,1.30269,1.30502,1.29971,1.30454,60801739.258
20.07.2018 12:00:00.000,1.30454,1.31284,1.30409,1.31267,64411760.7422
20.07.2018 18:00:00.000,1.31267,1.31401,1.31262,1.31287,13850329.8339
22.07.2018 18:00:00.000,1.31229,1.31478,1.31183,1.31456,6264459.9609
23.07.2018 00:00:00.000,1.31453,1.31570,1.31347,1.31351,29122469.970800005
23.07.2018 06:00:00.000,1.31351,1.31580,1.31129,1.31421,44912079.5899
23.07.2018 12:00:00.000,1.31421,1.31434,1.30932,1.30984,46254709.4727
23.07.2018 18:00:00.000,1.30984,1.31064,1.30821,1.31031,19341579.956100002
24.07.2018 00:00:00.000,1.31029,1.31096,1.30845,1.30937,22318200.195299998
24.07.2018 06:00:00.000,1.30937,1.31384,1.30714,1.31318,58218051.2696
24.07.2018 12:00:00.000,1.31320,1.31591,1.31103,1.31376,56773620.1172
24.07.2018 18:00:00.000,1.31382,1.31518,1.31318,1.31490,15496260.1318
25.07.2018 00:00:00.000,1.31488,1.31577,1.31376,1.31529,22524460.2051
25.07.2018 06:00:00.000,1.31529,1.31736,1.31399,1.31620,57568400.390599996
25.07.2018 12:00:00.000,1.31621,1.31773,1.31328,1.31703,53340649.9024
25.07.2018 18:00:00.000,1.31708,1.32013,1.31675,1.31988,27121690.3076
26.07.2018 00:00:00.000,1.31989,1.32132,1.31964,1.32007,21492630.1269
26.07.2018 06:00:00.000,1.32009,1.32115,1.31718,1.31782,45246609.863400005
26.07.2018 12:00:00.000,1.31784,1.31897,1.31123,1.31257,68745259.7657
26.07.2018 18:00:00.000,1.31258,1.31259,1.31017,1.31083,18220049.8047
27.07.2018 00:00:00.000,1.31083,1.31141,1.30999,1.31087,19872930.175800003
27.07.2018 06:00:00.000,1.31087,1.31227,1.30822,1.30940,42766450.1954
27.07.2018 12:00:00.000,1.30940,1.31310,1.30837,1.31130,47571210.2051
27.07.2018 18:00:00.000,1.31130,1.31170,1.30950,1.30967,10103739.9903
29.07.2018 18:00:00.000,1.30989,1.31192,1.30967,1.31098,10906699.706999999
30.07.2018 00:00:00.000,1.31098,1.31160,1.30971,1.31146,19218640.1367
30.07.2018 06:00:00.000,1.31149,1.31377,1.30970,1.31089,39534560.058699995
30.07.2018 12:00:00.000,1.31089,1.31521,1.31070,1.31409,36336069.5801
30.07.2018 18:00:00.000,1.31409,1.31439,1.31273,1.31355,11349170.105099998
31.07.2018 00:00:00.000,1.31355,1.31384,1.31126,1.31263,22610119.750899997
31.07.2018 06:00:00.000,1.31267,1.31726,1.31238,1.31604,49904349.6095
31.07.2018 12:00:00.000,1.31604,1.31619,1.30894,1.31234,57354049.31650001
31.07.2018 18:00:00.000,1.31235,1.31312,1.31079,1.31185,19838630.3712
01.08.2018 00:00:00.000,1.31182,1.31207,1.30970,1.31006,18312510.0098
01.08.2018 06:00:00.000,1.31006,1.31379,1.30951,1.31302,41180720.703099996
01.08.2018 12:00:00.000,1.31301,1.31440,1.31041,1.31220,47683319.8243
01.08.2018 18:00:00.000,1.31221,1.31388,1.31135,1.31242,19637020.2635
02.08.2018 00:00:00.000,1.31242,1.31252,1.30989,1.31016,17929609.8633
02.08.2018 06:00:00.000,1.31015,1.31260,1.30276,1.30458,55380820.8008
02.08.2018 12:00:00.000,1.30458,1.30643,1.30156,1.30311,51294409.668
02.08.2018 18:00:00.000,1.30313,1.30318,1.30112,1.30158,18235070.1905
03.08.2018 00:00:00.000,1.30161,1.30273,1.30060,1.30240,15251169.7998
03.08.2018 06:00:00.000,1.30246,1.30429,1.29753,1.30223,46656589.3555
03.08.2018 12:00:00.000,1.30221,1.30381,1.29924,1.30114,59204810.05860001
03.08.2018 18:00:00.000,1.30114,1.30123,1.29938,1.30011,8817260.0098
05.08.2018 18:00:00.000,1.29948,1.30074,1.29948,1.30014,3615630.0049
06.08.2018 00:00:00.000,1.30017,1.30049,1.29874,1.29940,14415889.8925
06.08.2018 06:00:00.000,1.29937,1.29993,1.29224,1.29334,40463869.6289
06.08.2018 12:00:00.000,1.29334,1.29521,1.29198,1.29392,32114020.2637
06.08.2018 18:00:00.000,1.29392,1.29463,1.29349,1.29433,12426579.956099998
07.08.2018 00:00:00.000,1.29431,1.29485,1.29372,1.29469,15078950.073200002
07.08.2018 06:00:00.000,1.29468,1.29736,1.29455,1.29641,37106030.273399994
07.08.2018 12:00:00.000,1.29643,1.29678,1.29343,1.29359,38763560.546900004
07.08.2018 18:00:00.000,1.29358,1.29458,1.29237,1.29452,17637159.668
08.08.2018 00:00:00.000,1.29452,1.29597,1.29335,1.29513,21114389.6484
08.08.2018 06:00:00.000,1.29512,1.29512,1.28545,1.28578,49883229.4922
08.08.2018 12:00:00.000,1.28576,1.28970,1.28535,1.28908,43101789.550799996
08.08.2018 18:00:00.000,1.28908,1.28941,1.28769,1.28771,12096260.009699998
09.08.2018 00:00:00.000,1.28772,1.28899,1.28518,1.28800,30969690.1857
09.08.2018 06:00:00.000,1.28801,1.29117,1.28417,1.28864,48781399.902499996
09.08.2018 12:00:00.000,1.28865,1.29071,1.28351,1.28536,41872159.668000005
09.08.2018 18:00:00.000,1.28536,1.28550,1.28182,1.28283,17047320.0683
10.08.2018 00:00:00.000,1.28283,1.28366,1.27977,1.28108,31700479.9804
10.08.2018 06:00:00.000,1.28105,1.28118,1.27347,1.27785,80800900.3906
10.08.2018 12:00:00.000,1.27785,1.27920,1.27228,1.27529,71382540.0391
10.08.2018 18:00:00.000,1.27530,1.27779,1.27481,1.27663,18653960.4492
12.08.2018 18:00:00.000,1.27421,1.27794,1.27421,1.27595,8176469.9706999995
13.08.2018 00:00:00.000,1.27596,1.27696,1.27428,1.27574,29842079.5898
