Gmt time,Open,High,Low,Close,Volume
17.07.2009 00:00:00.000,1.64090,1.64195,1.62655,1.63305,432178968.75
19.07.2009 00:00:00.000,1.63273,1.63755,1.63164,1.63735,14897879.8828
20.07.2009 00:00:00.000,1.63735,1.65570,1.63655,1.65210,367122062.5
21.07.2009 00:00:00.000,1.65210,1.65285,1.63830,1.64145,446406312.5
22.07.2009 00:00:00.000,1.64145,1.65040,1.63105,1.64475,456958500
23.07.2009 00:00:00.000,1.64470,1.65860,1.64335,1.65090,369860093.75
24.07.2009 00:00:00.000,1.65085,1.65425,1.63900,1.64252,403766625
26.07.2009 00:00:00.000,1.64275,1.64748,1.64050,1.64070,19186599.6094
27.07.2009 00:00:00.000,1.64090,1.65240,1.63815,1.64815,536567312.5
28.07.2009 00:00:00.000,1.64815,1.65560,1.63905,1.64070,559067250
29.07.2009 00:00:00.000,1.64055,1.64680,1.63390,1.63495,562648062.5
30.07.2009 00:00:00.000,1.63505,1.65260,1.63505,1.65050,574098625
31.07.2009 00:00:00.000,1.65045,1.67320,1.64730,1.67063,564980875
02.08.2009 00:00:00.000,1.67172,1.67775,1.66940,1.67565,37949199.2188
03.08.2009 00:00:00.000,1.67565,1.69870,1.66970,1.69340,571196437.5
04.08.2009 00:00:00.000,1.69340,1.70045,1.68885,1.69505,531302312.5
05.08.2009 00:00:00.000,1.69505,1.70425,1.69000,1.69920,487753500
06.08.2009 00:00:00.000,1.69920,1.70295,1.67515,1.68075,329718875
07.08.2009 00:00:00.000,1.68080,1.68345,1.66510,1.66840,227510687.5
09.08.2009 00:00:00.000,1.66795,1.66910,1.66580,1.66805,28319300.7813
10.08.2009 00:00:00.000,1.66805,1.67185,1.64305,1.64750,246247031.25
11.08.2009 00:00:00.000,1.64750,1.65230,1.64310,1.64880,292368250
12.08.2009 00:00:00.000,1.64875,1.65600,1.63900,1.65065,288923343.75
13.08.2009 00:00:00.000,1.65065,1.66635,1.64845,1.65655,223743484.375
14.08.2009 00:00:00.000,1.65650,1.66075,1.64840,1.65348,197318296.875
16.08.2009 00:00:00.000,1.65375,1.65402,1.64640,1.64655,10865639.6484
17.08.2009 00:00:00.000,1.64660,1.64820,1.62750,1.63515,310523906.25
18.08.2009 00:00:00.000,1.63515,1.65930,1.63285,1.65875,276580718.75
19.08.2009 00:00:00.000,1.65875,1.65895,1.63750,1.65555,234607906.25
20.08.2009 00:00:00.000,1.65550,1.66045,1.64500,1.65040,236931328.125
21.08.2009 00:00:00.000,1.65040,1.66240,1.64185,1.64934,232188343.75
23.08.2009 00:00:00.000,1.65038,1.65250,1.64831,1.65120,16598269.5313
24.08.2009 00:00:00.000,1.65120,1.65445,1.63915,1.64055,305121062.5
25.08.2009 00:00:00.000,1.64055,1.64455,1.63085,1.63130,339513406.25
26.08.2009 00:00:00.000,1.63130,1.63540,1.61590,1.62270,321653875
27.08.2009 00:00:00.000,1.62280,1.63045,1.61535,1.62880,299457562.5
28.08.2009 00:00:00.000,1.62880,1.63815,1.62502,1.62651,290375437.5
30.08.2009 00:00:00.000,1.62660,1.62838,1.62365,1.62665,31404800.7813
31.08.2009 00:00:00.000,1.62665,1.63295,1.61830,1.62840,238870765.625
01.09.2009 00:00:00.000,1.62840,1.63755,1.61125,1.61250,341383593.75
02.09.2009 00:00:00.000,1.61250,1.62990,1.61140,1.62800,335154312.5
03.09.2009 00:00:00.000,1.62800,1.64130,1.62360,1.63240,293638093.75
04.09.2009 00:00:00.000,1.63235,1.64105,1.62860,1.63860,232237265.625
06.09.2009 00:00:00.000,1.63897,1.64190,1.63755,1.64150,22422400.3906
07.09.2009 00:00:00.000,1.64150,1.64435,1.63250,1.63360,146268046.875
08.09.2009 00:00:00.000,1.63355,1.65875,1.63215,1.65150,272380187.5
09.09.2009 00:00:00.000,1.65150,1.65915,1.64550,1.65340,312412781.25
10.09.2009 00:00:00.000,1.65360,1.66870,1.64805,1.66530,276727156.25
11.09.2009 00:00:00.000,1.66520,1.67415,1.66440,1.66543,187692734.375
13.09.2009 00:00:00.000,1.66605,1.66939,1.66525,1.66525,14273799.8047
14.09.2009 00:00:00.000,1.66540,1.66540,1.65210,1.66060,189514062.5
15.09.2009 00:00:00.000,1.66060,1.66600,1.64015,1.64885,258084765.625
16.09.2009 00:00:00.000,1.64895,1.65335,1.64315,1.64765,251599750
