Gmt time,Open,High,Low,Close,Volume
17.07.2009 00:00:00.000,1.64090,1.64195,1.62675,1.62840,227453250.00010002
17.07.2009 12:00:00.000,1.62840,1.63885,1.62655,1.63340,199151479.4922
19.07.2009 12:00:00.000,1.63217,1.63755,1.63180,1.63735,5210649.9024
20.07.2009 00:00:00.000,1.63735,1.65485,1.63655,1.65410,201395309.5704
20.07.2009 12:00:00.000,1.65410,1.65570,1.64545,1.65210,165726749.63379997
21.07.2009 00:00:00.000,1.65210,1.65285,1.63830,1.64300,209142178.95520002
21.07.2009 12:00:00.000,1.64300,1.64950,1.63855,1.64145,237264141.35760003
22.07.2009 00:00:00.000,1.64145,1.64500,1.63105,1.64255,235950833.7402
22.07.2009 12:00:00.000,1.64250,1.65040,1.63540,1.64475,221007661.37719995
23.07.2009 00:00:00.000,1.64470,1.65450,1.64335,1.65055,198603312.9884
23.07.2009 12:00:00.000,1.65045,1.65860,1.64545,1.65090,171256782.4709
24.07.2009 00:00:00.000,1.65085,1.65425,1.64315,1.64365,213308415.5275
24.07.2009 12:00:00.000,1.64365,1.64590,1.63900,1.64245,187604408.69169998
26.07.2009 12:00:00.000,1.64670,1.64700,1.64050,1.64070,6913000.122099999
27.07.2009 00:00:00.000,1.64090,1.65240,1.63815,1.65055,265544699.2188
27.07.2009 12:00:00.000,1.65060,1.65140,1.64570,1.64815,271022599.36530006
28.07.2009 00:00:00.000,1.64815,1.65560,1.64550,1.64845,273989249.0234
28.07.2009 12:00:00.000,1.64845,1.65060,1.63905,1.64070,285077999.75600004
29.07.2009 00:00:00.000,1.64055,1.64670,1.63465,1.63620,275790899.4142
29.07.2009 12:00:00.000,1.63620,1.64680,1.63390,1.63495,286857147.9493
30.07.2009 00:00:00.000,1.63505,1.65260,1.63505,1.64725,297704900.3908
30.07.2009 12:00:00.000,1.64725,1.65240,1.64580,1.65050,276393699.7073
31.07.2009 00:00:00.000,1.65045,1.65740,1.65000,1.65295,280996610.3516
31.07.2009 12:00:00.000,1.65290,1.67320,1.64730,1.67105,275995051.7579
02.08.2009 12:00:00.000,1.67167,1.67775,1.66940,1.67565,16345400.3906
03.08.2009 00:00:00.000,1.67565,1.68800,1.66970,1.68445,284684049.31659997
03.08.2009 12:00:00.000,1.68460,1.69870,1.68225,1.69340,286512402.3439
04.08.2009 00:00:00.000,1.69340,1.70045,1.69110,1.69365,251364700.68350002
04.08.2009 12:00:00.000,1.69370,1.69690,1.68885,1.69505,279937600.9523001
05.08.2009 00:00:00.000,1.69505,1.70425,1.69000,1.70160,244626044.4337
05.08.2009 12:00:00.000,1.70160,1.70370,1.69310,1.69920,243127466.06460002
06.08.2009 00:00:00.000,1.69920,1.70295,1.68245,1.68585,180715790.5274
06.08.2009 12:00:00.000,1.68585,1.69100,1.67515,1.68075,149003099.12120003
07.08.2009 00:00:00.000,1.68080,1.68125,1.67175,1.67410,87056129.3945
07.08.2009 12:00:00.000,1.67410,1.68345,1.66510,1.66825,129501940.42969999
09.08.2009 12:00:00.000,1.66712,1.66910,1.66580,1.66805,8201800.0489
10.08.2009 00:00:00.000,1.66805,1.67185,1.66110,1.66160,105074880.371
10.08.2009 12:00:00.000,1.66160,1.66385,1.64305,1.64750,141172150.5127
11.08.2009 00:00:00.000,1.64750,1.65230,1.64310,1.64965,132272399.9025
11.08.2009 12:00:00.000,1.64980,1.65160,1.64520,1.64880,160095861.3281
12.08.2009 00:00:00.000,1.64875,1.65065,1.63900,1.64345,156914741.2109
12.08.2009 12:00:00.000,1.64345,1.65600,1.64235,1.65065,132008611.0842
13.08.2009 00:00:00.000,1.65065,1.66310,1.64845,1.66050,107694100.0977
13.08.2009 12:00:00.000,1.66050,1.66635,1.65525,1.65655,116049380.37100002
14.08.2009 00:00:00.000,1.65650,1.66060,1.64860,1.65815,87497901.85549998
14.08.2009 12:00:00.000,1.65810,1.66075,1.64840,1.65410,102804100.0977
16.08.2009 12:00:00.000,1.65055,1.65410,1.64640,1.64655,6457840.0879
17.08.2009 00:00:00.000,1.64660,1.64820,1.62750,1.62805,144543641.60160002
17.08.2009 12:00:00.000,1.62810,1.63525,1.62795,1.63515,165980258.1789
18.08.2009 00:00:00.000,1.63515,1.64795,1.63285,1.64540,125490541.01570001
18.08.2009 12:00:00.000,1.64540,1.65930,1.64070,1.65875,151090172.3633
19.08.2009 00:00:00.000,1.65875,1.65895,1.63750,1.64170,120925729.4923
19.08.2009 12:00:00.000,1.64170,1.65690,1.63755,1.65555,113682170.6542
20.08.2009 00:00:00.000,1.65550,1.66045,1.64500,1.64865,118929929.1992
20.08.2009 12:00:00.000,1.64860,1.65240,1.64605,1.65040,118001400.39070001
