DATETIME,Open,High,Low,Close,Volume
2018-07-31 00:00:00,1.31578,1.31726,1.30894,1.31185,91525.23991
2018-08-01 00:00:00,1.31182,1.3144,1.30951,1.31242,126813.57
2018-08-02 00:00:00,1.31242,1.3126,1.30112,1.30158,142839.9101
2018-08-03 00:00:00,1.30161,1.30429,1.29753,1.30011,129929.83
2018-08-05 00:00:00,1.29948,1.30074,1.29948,1.30014,3615.630012
2018-08-06 00:00:00,1.30017,1.30049,1.29198,1.29433,99420.35997
2018-08-07 00:00:00,1.29431,1.29736,1.29237,1.29452,108585.7
2018-08-08 00:00:00,1.29452,1.29597,1.28535,1.28771,126195.6701
2018-08-09 00:00:00,1.28772,1.29117,1.28182,1.28283,138670.5702
2018-08-10 00:00:00,1.28283,1.28366,1.27228,1.27663,202537.8805
2018-08-12 00:00:00,1.27421,1.27794,1.27421,1.27595,8176.470027
2018-08-13 00:00:00,1.27596,1.27913,1.27299,1.27588,154216.8202
2018-08-14 00:00:00,1.27586,1.28271,1.27046,1.27175,151690.8203
2018-08-15 00:00:00,1.27175,1.27352,1.26617,1.26923,144941.1601
2018-08-16 00:00:00,1.26924,1.27539,1.26858,1.2712,145504.5102
2018-08-17 00:00:00,1.27122,1.27524,1.26978,1.27466,128152.2302
2018-08-19 00:00:00,1.2742,1.27504,1.27395,1.2746,3766.940016
2018-08-20 00:00:00,1.2746,1.28044,1.27293,1.28039,107962.5801
2018-08-21 00:00:00,1.28039,1.29242,1.27986,1.29049,150705.7603
2018-08-22 00:00:00,1.29051,1.29362,1.28685,1.29052,132707.5503
2018-08-23 00:00:00,1.29052,1.29093,1.28026,1.28091,124306.6602
2018-08-24 00:00:00,1.2809,1.2881,1.27992,1.28452,123464.8702
2018-08-26 00:00:00,1.28365,1.28648,1.28348,1.28578,6610.810029
2018-08-27 00:00:00,1.28578,1.29009,1.28287,1.2897,115940.4603
2018-08-28 00:00:00,1.2897,1.29317,1.28615,1.2869,123402.6702
2018-08-29 00:00:00,1.2869,1.30361,1.28451,1.30352,162718.6302
2018-08-30 00:00:00,1.30354,1.30433,1.29849,1.30109,143059.4702
2018-08-31 00:00:00,1.30109,1.30287,1.29449,1.29528,135387.8502
2018-09-02 00:00:00,1.29095,1.29309,1.29095,1.29213,5713.100039
2018-09-03 00:00:00,1.29212,1.29336,1.28547,1.28679,126182.0002
2018-09-04 00:00:00,1.28679,1.28708,1.281,1.28574,148392.6303
2018-09-05 00:00:00,1.28577,1.29822,1.27851,1.2914,158888.8403
2018-09-06 00:00:00,1.29139,1.29622,1.2896,1.29244,141857.6302
2018-09-07 00:00:00,1.29244,1.30278,1.29081,1.29137,147057.4302
2018-09-09 00:00:00,1.29179,1.29292,1.29155,1.29287,3687.390016
2018-09-10 00:00:00,1.29287,1.30514,1.28967,1.30267,128581.0903
2018-09-11 00:00:00,1.30267,1.30869,1.29641,1.30157,141110.3103
2018-09-12 00:00:00,1.30154,1.30821,1.29791,1.30439,146576.3702
2018-09-13 00:00:00,1.30439,1.31233,1.30261,1.31103,142441.8303
