Gmt time,Open,High,Low,Close,Volume
17.07.2018 00:00:00.000,1.32360,1.32372,1.32308,1.32332,3150050.0488
17.07.2018 01:00:00.000,1.32332,1.32345,1.32270,1.32301,3863189.9414
17.07.2018 02:00:00.000,1.32302,1.32344,1.32288,1.32316,3976770.0195
17.07.2018 03:00:00.000,1.32317,1.32494,1.32314,1.32481,4777029.7852
17.07.2018 04:00:00.000,1.32481,1.32503,1.32440,1.32451,4150149.9023
17.07.2018 05:00:00.000,1.32453,1.32462,1.32405,1.32408,3926479.9805
17.07.2018 06:00:00.000,1.32408,1.32594,1.32343,1.32566,7778859.8633
17.07.2018 07:00:00.000,1.32566,1.32570,1.32365,1.32399,9605500
17.07.2018 08:00:00.000,1.32399,1.32687,1.32309,1.32629,10685589.8438
17.07.2018 09:00:00.000,1.32632,1.32679,1.32486,1.32548,8175240.2344
17.07.2018 10:00:00.000,1.32548,1.32563,1.32394,1.32404,9349750
17.07.2018 11:00:00.000,1.32404,1.32404,1.31939,1.31954,9713309.5703
17.07.2018 12:00:00.000,1.31954,1.31978,1.31445,1.31551,11779679.6875
17.07.2018 13:00:00.000,1.31551,1.31696,1.31460,1.31577,11810990.2344
17.07.2018 14:00:00.000,1.31575,1.31804,1.31540,1.31592,16105129.8828
17.07.2018 15:00:00.000,1.31594,1.31800,1.31566,1.31571,11720759.7656
17.07.2018 16:00:00.000,1.31572,1.31652,1.31313,1.31320,9661209.9609
17.07.2018 17:00:00.000,1.31317,1.31497,1.30689,1.31404,10254209.9609
17.07.2018 18:00:00.000,1.31404,1.31406,1.31102,1.31229,7599149.9023
17.07.2018 19:00:00.000,1.31230,1.31248,1.31093,1.31149,4577580.0781
17.07.2018 20:00:00.000,1.31150,1.31179,1.31096,1.31140,3607250
17.07.2018 21:00:00.000,1.31135,1.31161,1.31049,1.31118,2915860.1074
17.07.2018 22:00:00.000,1.31121,1.31140,1.31098,1.31112,1532040.0391
17.07.2018 23:00:00.000,1.31109,1.31111,1.30987,1.31047,2647560.0586
18.07.2018 00:00:00.000,1.31049,1.31152,1.31049,1.31148,4058800.0488
18.07.2018 01:00:00.000,1.31145,1.31169,1.31082,1.31109,4285220.2148
18.07.2018 02:00:00.000,1.31109,1.31167,1.31098,1.31106,2558199.9512
18.07.2018 03:00:00.000,1.31107,1.31129,1.31091,1.31098,3358850.0977
18.07.2018 04:00:00.000,1.31098,1.31104,1.31011,1.31025,4128390.1367
18.07.2018 05:00:00.000,1.31027,1.31078,1.30904,1.30953,5258640.1367
18.07.2018 06:00:00.000,1.30953,1.30988,1.30797,1.30899,7712140.1367
18.07.2018 07:00:00.000,1.30900,1.31054,1.30796,1.30811,11848860.3516
18.07.2018 08:00:00.000,1.30810,1.30974,1.30100,1.30364,15125429.6875
18.07.2018 09:00:00.000,1.30364,1.30464,1.30245,1.30310,10512870.1172
18.07.2018 10:00:00.000,1.30310,1.30461,1.30253,1.30298,10366650.3906
18.07.2018 11:00:00.000,1.30299,1.30364,1.30181,1.30219,11934820.3125
18.07.2018 12:00:00.000,1.30218,1.30422,1.30177,1.30393,12245900.3906
18.07.2018 13:00:00.000,1.30399,1.30562,1.30372,1.30393,12311370.1172
18.07.2018 14:00:00.000,1.30390,1.30508,1.30365,1.30491,13443889.6484
18.07.2018 15:00:00.000,1.30492,1.30658,1.30418,1.30488,10241660.1563
18.07.2018 16:00:00.000,1.30487,1.30725,1.30484,1.30601,8061589.8438
18.07.2018 17:00:00.000,1.30601,1.30684,1.30577,1.30591,4480979.9805
18.07.2018 18:00:00.000,1.30598,1.30625,1.30525,1.30612,4133180.1758
18.07.2018 19:00:00.000,1.30611,1.30815,1.30539,1.30762,4786209.9609
18.07.2018 20:00:00.000,1.30760,1.30826,1.30671,1.30679,4411959.9609
18.07.2018 21:00:00.000,1.30674,1.30791,1.30656,1.30733,3459719.9707
18.07.2018 22:00:00.000,1.30734,1.30770,1.30716,1.30735,1919920.0439
18.07.2018 23:00:00.000,1.30735,1.30780,1.30730,1.30772,1499119.9951
19.07.2018 00:00:00.000,1.30772,1.30831,1.30748,1.30767,3857860.1074
19.07.2018 01:00:00.000,1.30767,1.30795,1.30652,1.30744,5049080.0781
19.07.2018 02:00:00.000,1.30744,1.30763,1.30631,1.30736,3147060.0586
19.07.2018 03:00:00.000,1.30736,1.30822,1.30677,1.30806,3395060.0586
19.07.2018 04:00:00.000,1.30805,1.30815,1.30734,1.30771,4072830.0781
19.07.2018 05:00:00.000,1.30772,1.30781,1.30669,1.30681,3431620.1172
19.07.2018 06:00:00.000,1.30680,1.30703,1.30439,1.30483,9028419.9219
19.07.2018 07:00:00.000,1.30485,1.30530,1.30168,1.30201,12914780.2734
19.07.2018 08:00:00.000,1.30198,1.30287,1.29830,1.30098,14498400.3906
19.07.2018 09:00:00.000,1.30099,1.30140,1.29916,1.30003,11557919.9219
19.07.2018 10:00:00.000,1.30000,1.30087,1.29841,1.29845,10059500
19.07.2018 11:00:00.000,1.29851,1.29950,1.29733,1.29883,10900120.1172
19.07.2018 12:00:00.000,1.29884,1.29887,1.29574,1.29628,10926320.3125
19.07.2018 13:00:00.000,1.29629,1.29902,1.29595,1.29799,11915889.6484
19.07.2018 14:00:00.000,1.29799,1.30061,1.29794,1.30040,13107799.8047
19.07.2018 15:00:00.000,1.30040,1.30041,1.29805,1.29845,9188339.8438
19.07.2018 16:00:00.000,1.29846,1.29920,1.29812,1.29893,5986000
19.07.2018 17:00:00.000,1.29894,1.30491,1.29890,1.30283,17860869.1406
19.07.2018 18:00:00.000,1.30284,1.30412,1.30144,1.30154,9610280.2734
19.07.2018 19:00:00.000,1.30154,1.30166,1.30034,1.30046,4695529.7852
19.07.2018 20:00:00.000,1.30047,1.30187,1.30005,1.30139,2561149.9023
19.07.2018 21:00:00.000,1.30125,1.30194,1.30097,1.30155,2609899.9023
19.07.2018 22:00:00.000,1.30163,1.30185,1.30139,1.30143,1975229.9805
19.07.2018 23:00:00.000,1.30139,1.30240,1.30138,1.30227,1652599.9756
20.07.2018 00:00:00.000,1.30225,1.30265,1.30143,1.30182,3488510.0098
20.07.2018 01:00:00.000,1.30182,1.30256,1.29948,1.30014,7178930.1758
20.07.2018 02:00:00.000,1.30013,1.30195,1.30005,1.30151,6446950.1953
20.07.2018 03:00:00.000,1.30151,1.30227,1.30123,1.30213,4728390.1367
20.07.2018 04:00:00.000,1.30212,1.30306,1.30162,1.30297,4082439.9414
20.07.2018 05:00:00.000,1.30297,1.30365,1.30230,1.30270,6405399.9023
20.07.2018 06:00:00.000,1.30269,1.30341,1.30082,1.30204,8436219.7266
20.07.2018 07:00:00.000,1.30204,1.30245,1.29971,1.30043,11225160.1563
20.07.2018 08:00:00.000,1.30043,1.30215,1.30031,1.30128,9543490.2344
20.07.2018 09:00:00.000,1.30130,1.30277,1.30098,1.30192,9668969.7266
20.07.2018 10:00:00.000,1.30191,1.30425,1.30054,1.30331,13064469.7266
20.07.2018 11:00:00.000,1.30330,1.30502,1.30311,1.30454,8863429.6875
20.07.2018 12:00:00.000,1.30454,1.30832,1.30409,1.30811,13962190.4297
20.07.2018 13:00:00.000,1.30812,1.31103,1.30708,1.31020,16327809.5703
20.07.2018 14:00:00.000,1.31021,1.31161,1.30976,1.31016,13689940.4297
20.07.2018 15:00:00.000,1.31016,1.31130,1.30978,1.31128,9664490.2344
20.07.2018 16:00:00.000,1.31131,1.31199,1.31055,1.31184,5929390.1367
20.07.2018 17:00:00.000,1.31185,1.31284,1.31154,1.31267,4837939.9414
20.07.2018 18:00:00.000,1.31267,1.31401,1.31265,1.31338,5494770.0195
20.07.2018 19:00:00.000,1.31337,1.31363,1.31291,1.31341,4925899.9023
20.07.2018 20:00:00.000,1.31341,1.31373,1.31262,1.31287,3429659.9121
22.07.2018 21:00:00.000,1.31229,1.31298,1.31183,1.31277,1484209.9609
22.07.2018 22:00:00.000,1.31277,1.31402,1.31273,1.31393,2274820.0684
22.07.2018 23:00:00.000,1.31394,1.31478,1.31375,1.31456,2505429.9316
23.07.2018 00:00:00.000,1.31453,1.31503,1.31369,1.31479,5322750
23.07.2018 01:00:00.000,1.31479,1.31570,1.31347,1.31459,6528910.1563
23.07.2018 02:00:00.000,1.31458,1.31495,1.31386,1.31403,5240839.8438
23.07.2018 03:00:00.000,1.31401,1.31497,1.31399,1.31487,3702060.0586
23.07.2018 04:00:00.000,1.31487,1.31501,1.31414,1.31428,3872199.9512
23.07.2018 05:00:00.000,1.31428,1.31493,1.31349,1.31351,4455709.9609
23.07.2018 06:00:00.000,1.31351,1.31430,1.31317,1.31340,8084459.9609
23.07.2018 07:00:00.000,1.31340,1.31580,1.31309,1.31516,9785040.0391
23.07.2018 08:00:00.000,1.31517,1.31542,1.31220,1.31228,7250529.7852
23.07.2018 09:00:00.000,1.31228,1.31263,1.31129,1.31201,8173169.9219
23.07.2018 10:00:00.000,1.31201,1.31409,1.31197,1.31409,6384299.8047
23.07.2018 11:00:00.000,1.31409,1.31490,1.31366,1.31421,5234580.0781
23.07.2018 12:00:00.000,1.31421,1.31434,1.31309,1.31310,7709270.0195
23.07.2018 13:00:00.000,1.31310,1.31352,1.31083,1.31120,9518500
23.07.2018 14:00:00.000,1.31122,1.31210,1.31006,1.31119,9578599.6094
23.07.2018 15:00:00.000,1.31118,1.31170,1.30983,1.31052,9650089.8438
23.07.2018 16:00:00.000,1.31049,1.31102,1.30948,1.31058,5443490.2344
23.07.2018 17:00:00.000,1.31058,1.31096,1.30932,1.30984,4354759.7656
23.07.2018 18:00:00.000,1.30984,1.31050,1.30821,1.31009,4132540.0391
23.07.2018 19:00:00.000,1.31006,1.31064,1.30971,1.31035,3311560.0586
23.07.2018 20:00:00.000,1.31034,1.31043,1.30977,1.30977,3418780.0293
23.07.2018 21:00:00.000,1.30973,1.31019,1.30954,1.30989,4443709.9609
23.07.2018 22:00:00.000,1.30988,1.31058,1.30985,1.31015,1401069.9463
23.07.2018 23:00:00.000,1.31018,1.31034,1.30984,1.31031,2633919.9219
24.07.2018 00:00:00.000,1.31029,1.31058,1.30974,1.30997,3816959.9609
24.07.2018 01:00:00.000,1.30998,1.31076,1.30956,1.31054,6410540.0391
24.07.2018 02:00:00.000,1.31054,1.31096,1.30965,1.31015,4094300.0488
24.07.2018 03:00:00.000,1.31015,1.31036,1.30934,1.30948,2926969.9707
24.07.2018 04:00:00.000,1.30955,1.30980,1.30845,1.30876,2159870.1172
24.07.2018 05:00:00.000,1.30877,1.30953,1.30851,1.30937,2909560.0586
24.07.2018 06:00:00.000,1.30937,1.30937,1.30714,1.30754,7966640.1367
24.07.2018 07:00:00.000,1.30753,1.31295,1.30730,1.31128,12643110.3516
24.07.2018 08:00:00.000,1.31130,1.31163,1.30990,1.31135,8659080.0781
24.07.2018 09:00:00.000,1.31136,1.31192,1.31046,1.31146,8942860.3516
24.07.2018 10:00:00.000,1.31144,1.31376,1.31144,1.31346,9567040.0391
24.07.2018 11:00:00.000,1.31346,1.31384,1.31225,1.31318,10439320.3125
24.07.2018 12:00:00.000,1.31320,1.31327,1.31103,1.31159,9233740.2344
24.07.2018 13:00:00.000,1.31155,1.31591,1.31141,1.31431,12120530.2734
24.07.2018 14:00:00.000,1.31427,1.31554,1.31366,1.31550,13963769.5313
24.07.2018 15:00:00.000,1.31553,1.31554,1.31328,1.31332,10690080.0781
24.07.2018 16:00:00.000,1.31332,1.31472,1.31327,1.31373,6101189.9414
24.07.2018 17:00:00.000,1.31373,1.31403,1.31280,1.31376,4664310.0586
24.07.2018 18:00:00.000,1.31382,1.31401,1.31318,1.31395,5758330.0781
24.07.2018 19:00:00.000,1.31394,1.31518,1.31345,1.31493,3810300.0488
24.07.2018 20:00:00.000,1.31495,1.31495,1.31414,1.31436,2565239.9902
24.07.2018 21:00:00.000,1.31435,1.31486,1.31403,1.31416,1088910.0342
24.07.2018 22:00:00.000,1.31414,1.31471,1.31404,1.31435,1169380.0049
24.07.2018 23:00:00.000,1.31434,1.31511,1.31434,1.31490,1104099.9756
25.07.2018 00:00:00.000,1.31488,1.31558,1.31453,1.31487,3449600.0977
25.07.2018 01:00:00.000,1.31488,1.31577,1.31449,1.31481,4138640.1367
25.07.2018 02:00:00.000,1.31483,1.31510,1.31439,1.31480,4020979.9805
25.07.2018 03:00:00.000,1.31479,1.31479,1.31376,1.31439,3585929.9316
25.07.2018 04:00:00.000,1.31439,1.31441,1.31380,1.31417,3074080.0781
25.07.2018 05:00:00.000,1.31417,1.31562,1.31417,1.31529,4255229.9805
25.07.2018 06:00:00.000,1.31529,1.31725,1.31467,1.31714,9010509.7656
25.07.2018 07:00:00.000,1.31710,1.31736,1.31478,1.31510,10357139.6484
25.07.2018 08:00:00.000,1.31514,1.31623,1.31399,1.31583,9065190.4297
25.07.2018 09:00:00.000,1.31580,1.31663,1.31506,1.31603,11079990.2344
25.07.2018 10:00:00.000,1.31605,1.31672,1.31491,1.31614,9041700.1953
25.07.2018 11:00:00.000,1.31614,1.31670,1.31516,1.31620,9013870.1172
25.07.2018 12:00:00.000,1.31621,1.31679,1.31472,1.31617,7773520.0195
