0,5,0.2,1,32,0.0025188932897990935,0.15184389741843068,342.29353205411076
0,25,0.2,1,32,0.001328643054380473,0.1533537831021225,366.87463094234346
0,50,0.2,1,32,0.000809423934709663,0.15658724094900306,390.5455459373419
0,100,0.2,1,32,0.0006220335977983315,0.1543330931212861,529.280658363954
1,5,0.2,1,32,0.002135393676420384,0.15359176489620543,509.0721672786258
1,25,0.2,1,32,0.0012022786360085995,0.1559823677473503,557.7701847607013
1,50,0.2,1,32,0.0008414039702324119,0.15593791776709792,620.8381417936275
1,100,0.2,1,32,0.0006814494141773526,0.15365606006950697,915.5208363084712
2,5,0.2,1,32,0.002420531936329404,0.15367465083327309,689.124782303058
2,25,0.2,1,32,0.0011726535358911785,0.15633568145184518,770.1244533116469
2,50,0.2,1,32,0.0008705014812021227,0.15595192723912543,883.0529098122406
2,100,0.2,1,32,0.0006768229491693633,0.155768789319286,1361.457763372191
3,5,0.2,1,32,0.0023136630987349084,0.15368801153392886,890.7369153568343
