2019-08-27 06:53:00,1.2246166
2019-08-27 06:54:00,1.2246511
2019-08-27 06:55:00,1.2247294
2019-08-27 06:56:00,1.2248937
2019-08-27 06:57:00,1.2248074
2019-08-27 06:58:00,1.2246557
2019-08-27 06:59:00,1.2245232
2019-08-27 07:00:00,1.2245909
2019-08-27 07:01:00,1.2247276
2019-08-27 07:02:00,1.2248349
2019-08-27 07:03:00,1.2248865
2019-08-27 07:04:00,1.2249284
2019-08-27 07:05:00,1.2248421
2019-08-27 07:06:00,1.2247796
2019-08-27 07:07:00,1.2248911
2019-08-27 07:08:00,1.2248524
2019-08-27 07:09:00,1.2249193
2019-08-27 07:10:00,1.2246976
2019-08-27 07:11:00,1.2247218
2019-08-27 07:12:00,1.2248244
2019-08-27 07:13:00,1.2247742
2019-08-27 07:14:00,1.2248511
2019-08-27 07:15:00,1.2248093
2019-08-27 07:16:00,1.2248087
2019-08-27 07:17:00,1.2247928
2019-08-27 07:18:00,1.2248725
2019-08-27 07:19:00,1.224869
2019-08-27 07:20:00,1.2248533
2019-08-27 07:21:00,1.2247242
2019-08-27 07:22:00,1.2245942
2019-08-27 07:23:00,1.2245867
2019-08-27 07:24:00,1.224744
2019-08-27 07:25:00,1.2247669
2019-08-27 07:26:00,1.2247293
2019-08-27 07:27:00,1.2247776
2019-08-27 07:28:00,1.2244215
2019-08-27 07:29:00,1.2246412
2019-08-27 07:30:00,1.2245917
2019-08-27 07:31:00,1.2246113
2019-08-27 07:32:00,1.2245196
2019-08-27 07:34:00,1.2244432
2019-08-27 07:35:00,1.2244633
2019-08-27 07:36:00,1.2244114
2019-08-27 07:37:00,1.2244453
2019-08-27 07:48:00,
2019-08-27 07:49:00,
2019-08-27 07:53:00,
2019-08-27 07:57:00,
2019-08-27 08:03:00,
2019-08-27 08:08:00,
2019-08-27 08:17:00,
2019-08-27 09:20:00,
2019-08-27 09:21:00,
2019-08-27 09:22:00,
2019-08-27 09:23:00,
2019-08-27 09:24:00,
2019-08-27 09:32:00,
2019-08-27 09:39:00,
