2019-08-27 00:53:00,1.2209609
2019-08-27 00:54:00,1.2210382
2019-08-27 00:55:00,1.2210987
2019-08-27 00:56:00,1.2211201
2019-08-27 00:57:00,1.2211863
2019-08-27 00:58:00,1.2210538
2019-08-27 00:59:00,1.2209727
2019-08-27 01:00:00,1.221147
2019-08-27 01:01:00,1.2212206
2019-08-27 01:02:00,1.2211401
2019-08-27 01:03:00,1.2211694
2019-08-27 01:04:00,1.2212379
2019-08-27 01:05:00,1.2212332
2019-08-27 01:06:00,1.2212528
2019-08-27 01:07:00,1.22132
2019-08-27 01:08:00,1.221335
2019-08-27 01:09:00,1.2214291
2019-08-27 01:10:00,1.2214137
2019-08-27 01:11:00,1.2213044
2019-08-27 01:12:00,1.2212794
2019-08-27 01:13:00,1.2212896
2019-08-27 01:14:00,1.2212923
2019-08-27 01:15:00,1.2212434
2019-08-27 01:16:00,1.2212694
2019-08-27 01:17:00,1.221253
2019-08-27 01:18:00,1.2212588
2019-08-27 01:19:00,1.2213354
2019-08-27 01:20:00,1.2213324
2019-08-27 01:21:00,1.2212121
2019-08-27 01:22:00,1.2212318
2019-08-27 01:23:00,1.2212644
2019-08-27 01:24:00,1.2211535
2019-08-27 01:25:00,1.2211734
2019-08-27 01:26:00,1.2212337
2019-08-27 01:27:00,1.2212889
2019-08-27 01:28:00,1.2213066
2019-08-27 01:29:00,1.2213545
2019-08-27 01:30:00,1.2214063
2019-08-27 01:31:00,1.2214001
2019-08-27 01:32:00,1.2214115
2019-08-27 01:34:00,1.2212892
2019-08-27 01:35:00,1.2213092
2019-08-27 01:36:00,1.2213739
2019-08-27 01:37:00,1.2213975
2019-08-27 01:48:00,
2019-08-27 01:49:00,
2019-08-27 01:53:00,
2019-08-27 01:57:00,
2019-08-27 02:03:00,
2019-08-27 02:08:00,
2019-08-27 03:20:00,
2019-08-27 03:21:00,
2019-08-27 03:22:00,
2019-08-27 03:23:00,
2019-08-27 03:24:00,
2019-08-27 03:32:00,
