2019-08-26 20:53:00,1.2205627
2019-08-26 20:54:00,1.220535
2019-08-26 20:55:00,1.2205049
2019-08-26 20:56:00,1.2204733
2019-08-26 20:57:00,1.2205358
2019-08-26 20:58:00,1.2205623
2019-08-26 20:59:00,1.2205731
2019-08-26 21:00:00,1.2207466
2019-08-26 21:01:00,1.2206986
2019-08-26 21:02:00,1.2205719
2019-08-26 21:03:00,1.2205869
2019-08-26 21:04:00,1.2206373
2019-08-26 21:05:00,1.2206876
2019-08-26 21:06:00,1.2207059
2019-08-26 21:07:00,1.2207155
2019-08-26 21:08:00,1.2207615
2019-08-26 21:09:00,1.2208338
2019-08-26 21:10:00,1.2206655
2019-08-26 21:11:00,1.2205949
2019-08-26 21:12:00,1.2205524
2019-08-26 21:13:00,1.2206135
2019-08-26 21:14:00,1.2205815
2019-08-26 21:15:00,1.22059
2019-08-26 21:16:00,1.2206408
2019-08-26 21:17:00,1.2206112
2019-08-26 21:18:00,1.2206926
2019-08-26 21:19:00,1.2207118
2019-08-26 21:20:00,1.220694
2019-08-26 21:21:00,1.2206125
2019-08-26 21:22:00,1.2206304
2019-08-26 21:23:00,1.2206292
2019-08-26 21:24:00,1.2205393
2019-08-26 21:25:00,1.2205343
2019-08-26 21:26:00,1.2205869
2019-08-26 21:27:00,1.2206401
2019-08-26 21:28:00,1.2206048
2019-08-26 21:29:00,1.2206427
2019-08-26 21:30:00,1.2206596
2019-08-26 21:31:00,1.220734
2019-08-26 21:32:00,1.2207222
2019-08-26 21:34:00,1.2205731
2019-08-26 21:35:00,1.2205638
2019-08-26 21:36:00,1.220693
2019-08-26 21:37:00,1.2207334
2019-08-26 21:48:00,
2019-08-26 21:49:00,
2019-08-26 21:53:00,
2019-08-26 21:57:00,
2019-08-26 22:03:00,
2019-08-26 22:08:00,
2019-08-26 23:20:00,
2019-08-26 23:21:00,
2019-08-26 23:22:00,
2019-08-26 23:23:00,
2019-08-26 23:24:00,
2019-08-26 23:32:00,
