2009-05-01 00:00:00,1.47993,0
2009-05-01 10:00:00,1.49018,0
2009-05-01 20:00:00,1.49112,7
2009-05-04 06:00:00,1.49342,0
2009-05-04 16:00:00,1.4981,0
2009-05-05 02:00:00,1.50029,18
2009-05-05 12:00:00,1.51166,1
2009-05-05 22:00:00,1.50603,10
2009-05-06 08:00:00,1.504,0
2009-05-06 18:00:00,1.50766,0
2009-05-07 04:00:00,1.51126,12
2009-05-07 14:00:00,1.5072,0
2009-05-08 00:00:00,1.50229,0
2009-05-08 10:00:00,1.50326,1
2009-05-08 20:00:00,1.52354,0
2009-05-11 06:00:00,1.51931,1
2009-05-11 16:00:00,1.5143,0
2009-05-12 02:00:00,1.50875,1
2009-05-12 12:00:00,1.53278,0
2009-05-12 22:00:00,1.52681,12
2009-05-13 08:00:00,1.52648,0
2009-05-13 18:00:00,1.51537,2
2009-05-14 04:00:00,1.51189,0
2009-05-14 14:00:00,1.51327,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 10:00:00,1.51625,0
2009-05-15 20:00:00,1.51666,1
2009-05-18 06:00:00,1.51618,0
2009-05-18 16:00:00,1.53059,0
2009-05-19 02:00:00,1.53071,18
2009-05-19 12:00:00,1.54852,0
2009-05-19 22:00:00,1.54728,1
2009-05-20 08:00:00,1.55029,0
2009-05-20 18:00:00,1.5701,6
2009-05-22 04:00:00,1.58529,8
2009-05-22 14:00:00,1.58821,0
2009-05-25 00:00:00,1.59094,1
2009-05-25 10:00:00,1.58793,3
2009-05-25 20:00:00,1.59087,6
2009-05-26 06:00:00,1.59385,0
2009-05-26 16:00:00,1.59331,0
2009-05-27 02:00:00,1.59601,0
2009-05-27 12:00:00,1.5953,0
2009-05-27 22:00:00,1.59632,7
2009-05-28 08:00:00,1.59342,0
2009-05-28 18:00:00,1.5916,0
2009-05-29 04:00:00,1.59616,4
2009-05-29 14:00:00,1.61054,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 10:00:00,1.63776,1
2009-06-01 20:00:00,1.64396,1
2009-06-02 06:00:00,1.64056,0
2009-06-02 16:00:00,1.65129,0
2009-06-05 02:00:00,1.61187,0
2009-06-05 12:00:00,1.61221,2
2009-06-07 22:00:00,1.59493,2
2009-06-08 08:00:00,1.58341,0
2009-06-08 18:00:00,1.60615,2
2009-06-10 04:00:00,1.63193,3
2009-06-10 14:00:00,1.63917,0
2009-06-11 00:00:00,1.6358,2
2009-06-11 10:00:00,1.64845,0
2009-06-11 20:00:00,1.65823,0
2009-06-12 06:00:00,1.65414,11
2009-06-12 16:00:00,1.65208,5
2009-06-15 02:00:00,1.63724,1
2009-06-15 12:00:00,1.63537,1
2009-06-15 22:00:00,1.63023,2
2009-06-16 08:00:00,1.63389,1
2009-06-16 18:00:00,1.64198,0
2009-06-17 04:00:00,1.64121,0
2009-06-17 14:00:00,1.62585,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 10:00:00,1.62768,0
2009-06-18 20:00:00,1.63366,1
2009-06-19 06:00:00,1.63423,1
2009-06-19 16:00:00,1.65366,0
2009-06-22 02:00:00,1.64651,0
2009-06-22 12:00:00,1.64384,2
2009-06-22 22:00:00,1.6341,0
2009-06-23 08:00:00,1.62776,0
2009-06-23 18:00:00,1.64382,0
2009-06-24 04:00:00,1.6462,1
2009-06-24 14:00:00,1.64959,0
2009-06-25 00:00:00,1.6432,0
2009-06-25 10:00:00,1.6315,0
2009-06-25 20:00:00,1.63722,0
2009-06-26 06:00:00,1.64021,3
2009-06-26 16:00:00,1.64951,0
2009-06-29 02:00:00,1.64636,2
2009-06-29 12:00:00,1.65616,5
2009-06-29 22:00:00,1.65555,18
2009-06-30 08:00:00,1.66834,0
2009-06-30 18:00:00,1.64451,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 10:00:00,1.64273,0
2009-07-01 20:00:00,1.64685,1
2009-07-02 06:00:00,1.64317,0
2009-07-02 16:00:00,1.63954,0
2009-07-03 02:00:00,1.6384,7
2009-07-03 12:00:00,1.63408,0
2009-07-05 22:00:00,1.62811,0
2009-07-06 08:00:00,1.61351,0
2009-07-06 18:00:00,1.6245,0
2009-07-07 04:00:00,1.62798,0
2009-07-07 14:00:00,1.61705,0
2009-07-08 00:00:00,1.60781,0
2009-07-08 10:00:00,1.61001,0
2009-07-08 20:00:00,1.60564,1
2009-07-09 06:00:00,1.61115,0
2009-07-09 16:00:00,1.62981,0
2009-07-10 02:00:00,1.62875,0
2009-07-10 12:00:00,1.6207,0
2009-07-12 22:00:00,1.61811,0
2009-07-13 08:00:00,1.60778,0
2009-07-13 18:00:00,1.62039,1
2009-07-14 04:00:00,1.6258,4
2009-07-14 14:00:00,1.62917,0
2009-07-15 00:00:00,1.63348,0
2009-07-15 10:00:00,1.63685,0
2009-07-15 20:00:00,1.64213,0
2009-07-16 06:00:00,1.63754,0
2009-07-16 16:00:00,1.6414,0
2009-07-17 02:00:00,1.6376,3
2009-07-17 12:00:00,1.62833,4
2009-07-19 22:00:00,1.63364,2
2009-07-20 08:00:00,1.65102,0
2009-07-20 18:00:00,1.6521,2
2009-07-21 04:00:00,1.65102,1
2009-07-21 14:00:00,1.64615,2
2009-07-22 00:00:00,1.64124,0
2009-07-22 10:00:00,1.63562,0
2009-07-22 20:00:00,1.64551,0
2009-07-23 06:00:00,1.6478,0
2009-07-23 16:00:00,1.65594,0
2009-07-24 02:00:00,1.64905,0
2009-07-24 12:00:00,1.6436,1
2009-07-26 22:00:00,1.64472,4
2009-07-27 08:00:00,1.64437,0
2009-07-27 18:00:00,1.64958,1
2009-07-28 04:00:00,1.64875,3
2009-07-28 14:00:00,1.64692,0
2009-07-29 00:00:00,1.6405,0
2009-07-29 10:00:00,1.63647,0
2009-07-29 20:00:00,1.63702,1
2009-07-30 06:00:00,1.64262,0
2009-07-30 16:00:00,1.64811,0
2009-07-31 02:00:00,1.65149,9
2009-07-31 12:00:00,1.65294,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 07:00:00,1.66975,1
2009-08-03 17:00:00,1.69496,0
2009-08-04 03:00:00,1.69719,0
2009-08-04 13:00:00,1.69261,1
2009-08-04 23:00:00,1.69359,14
2009-08-05 09:00:00,1.69908,0
2009-08-05 19:00:00,1.7018,0
2009-08-06 05:00:00,1.69901,1
2009-08-06 15:00:00,1.68007,0
2009-08-07 01:00:00,1.67825,8
2009-08-07 11:00:00,1.67443,0
2009-08-09 21:00:00,1.66701,422
2009-08-10 07:00:00,1.66613,0
2009-08-10 17:00:00,1.6466,0
2009-08-11 03:00:00,1.6473,0
2009-08-11 13:00:00,1.64718,0
2009-08-11 23:00:00,1.6486,2
2009-08-12 09:00:00,1.64401,0
2009-08-12 19:00:00,1.65131,0
2009-08-13 05:00:00,1.65051,5
2009-08-13 15:00:00,1.65916,0
2009-08-14 01:00:00,1.65955,3
2009-08-14 11:00:00,1.65484,0
2009-08-17 00:00:00,1.64646,0
2009-08-17 10:00:00,1.6327,0
2009-08-17 20:00:00,1.6341,0
2009-08-18 06:00:00,1.63657,2
2009-08-18 16:00:00,1.6555,0
2009-08-19 02:00:00,1.65225,0
2009-08-19 12:00:00,1.64166,0
2009-08-19 22:00:00,1.65371,1
2009-08-20 08:00:00,1.65576,0
2009-08-20 18:00:00,1.65025,0
2009-08-21 04:00:00,1.64434,0
2009-08-21 14:00:00,1.65595,0
2009-08-24 00:00:00,1.65105,0
2009-08-24 10:00:00,1.65146,0
2009-08-24 20:00:00,1.64149,0
2009-08-25 06:00:00,1.63822,4
2009-08-25 16:00:00,1.63656,0
2009-08-26 02:00:00,1.63171,0
2009-08-26 12:00:00,1.62616,0
2009-08-26 22:00:00,1.62309,0
2009-08-27 08:00:00,1.62071,2
2009-08-27 18:00:00,1.62081,0
2009-08-28 04:00:00,1.62655,1
2009-08-28 14:00:00,1.63188,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 10:00:00,1.62026,6
2009-08-31 20:00:00,1.62771,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 10:00:00,1.63537,3
2009-09-03 20:00:00,1.63301,0
2009-09-04 06:00:00,1.63481,1
2009-09-04 16:00:00,1.63745,0
2009-09-07 02:00:00,1.63975,0
2009-09-07 12:00:00,1.64166,2
2009-09-07 22:00:00,1.6341,11
2009-09-08 08:00:00,1.64308,2
2009-09-08 18:00:00,1.65174,0
2009-09-09 04:00:00,1.65078,2
2009-09-09 14:00:00,1.65443,0
2009-09-10 00:00:00,1.65334,0
2009-09-10 10:00:00,1.64896,0
2009-09-10 20:00:00,1.66656,5
2009-09-11 06:00:00,1.67321,0
2009-09-11 16:00:00,1.66925,1
2009-09-14 02:00:00,1.66063,0
2009-09-14 12:00:00,1.65549,0
2009-09-14 22:00:00,1.65771,1
2009-09-15 08:00:00,1.65988,2
2009-09-15 18:00:00,1.65059,0
2009-09-16 04:00:00,1.64731,1
2009-09-16 14:00:00,1.64471,1
2009-09-17 00:00:00,1.64753,0
2009-09-17 10:00:00,1.65433,1
2009-09-17 20:00:00,1.64322,0
2009-09-18 06:00:00,1.6378,0
