2009-05-01 00:00:00,1.47993,0
2009-05-01 08:00:00,1.47839,0
2009-05-01 16:00:00,1.48803,0
2009-05-04 00:00:00,1.49304,0
2009-05-04 08:00:00,1.49413,4
2009-05-04 16:00:00,1.4981,0
2009-05-05 00:00:00,1.50308,0
2009-05-05 08:00:00,1.5027,0
2009-05-05 16:00:00,1.50947,4
2009-05-06 00:00:00,1.50485,0
2009-05-06 08:00:00,1.504,0
2009-05-06 16:00:00,1.50579,0
2009-05-07 00:00:00,1.51308,1
2009-05-07 08:00:00,1.50931,1
2009-05-07 16:00:00,1.50174,0
2009-05-08 00:00:00,1.50229,0
2009-05-08 08:00:00,1.50246,0
2009-05-08 16:00:00,1.50862,1
2009-05-11 00:00:00,1.52133,0
2009-05-11 08:00:00,1.51767,0
2009-05-11 16:00:00,1.5143,0
2009-05-12 00:00:00,1.5117,0
2009-05-12 08:00:00,1.51986,0
2009-05-12 16:00:00,1.5238,0
2009-05-13 00:00:00,1.52885,0
2009-05-13 08:00:00,1.52648,0
2009-05-13 16:00:00,1.51628,0
2009-05-14 00:00:00,1.5268,0
2009-05-14 08:00:00,1.51521,0
2009-05-14 16:00:00,1.5192,1
2009-05-15 00:00:00,1.52229,0
2009-05-15 08:00:00,1.52325,0
2009-05-15 16:00:00,1.52187,0
2009-05-18 00:00:00,1.515,0
2009-05-18 08:00:00,1.51933,0
2009-05-18 16:00:00,1.53059,0
2009-05-19 00:00:00,1.53232,1
2009-05-19 08:00:00,1.54683,0
2009-05-19 16:00:00,1.5498,0
2009-05-20 00:00:00,1.54881,0
2009-05-20 08:00:00,1.55029,0
2009-05-20 16:00:00,1.56672,0
2009-05-22 00:00:00,1.58892,0
2009-05-22 08:00:00,1.57772,0
2009-05-22 16:00:00,1.58869,0
2009-05-25 00:00:00,1.59094,1
2009-05-25 08:00:00,1.58633,0
2009-05-25 16:00:00,1.5911,3
2009-05-26 00:00:00,1.59073,0
2009-05-26 08:00:00,1.58413,0
2009-05-26 16:00:00,1.59331,0
2009-05-27 00:00:00,1.59612,0
2009-05-27 08:00:00,1.59902,0
2009-05-27 16:00:00,1.60634,0
2009-05-28 00:00:00,1.59534,0
2009-05-28 08:00:00,1.59342,0
2009-05-28 16:00:00,1.59552,0
2009-05-29 00:00:00,1.59462,0
2009-05-29 08:00:00,1.60458,0
2009-05-29 16:00:00,1.61576,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 08:00:00,1.63733,0
2009-06-01 16:00:00,1.64489,0
2009-06-02 00:00:00,1.64597,0
2009-06-02 08:00:00,1.63854,0
2009-06-02 16:00:00,1.65129,0
2009-06-05 00:00:00,1.61115,1
2009-06-05 08:00:00,1.60389,3
2009-06-05 16:00:00,1.60147,0
2009-06-08 00:00:00,1.5966,0
2009-06-08 08:00:00,1.58341,0
2009-06-08 16:00:00,1.59746,0
2009-06-10 00:00:00,1.63089,0
2009-06-10 08:00:00,1.64171,0
2009-06-10 16:00:00,1.63309,0
2009-06-11 00:00:00,1.6358,2
2009-06-11 08:00:00,1.63848,0
2009-06-11 16:00:00,1.65447,0
2009-06-12 00:00:00,1.65934,0
2009-06-12 08:00:00,1.6503,0
2009-06-12 16:00:00,1.65208,5
2009-06-15 00:00:00,1.64168,2
2009-06-15 08:00:00,1.6321,0
2009-06-15 16:00:00,1.6264,5
2009-06-16 00:00:00,1.62726,0
2009-06-16 08:00:00,1.63389,1
2009-06-16 16:00:00,1.64437,7
2009-06-17 00:00:00,1.63599,0
2009-06-17 08:00:00,1.63901,0
2009-06-17 16:00:00,1.62893,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 08:00:00,1.63882,0
2009-06-18 16:00:00,1.63659,0
2009-06-19 00:00:00,1.63491,0
2009-06-19 08:00:00,1.63647,1
2009-06-19 16:00:00,1.65366,0
2009-06-22 00:00:00,1.64773,0
2009-06-22 08:00:00,1.64332,5
2009-06-22 16:00:00,1.63401,0
2009-06-23 00:00:00,1.63136,0
2009-06-23 08:00:00,1.62776,0
2009-06-23 16:00:00,1.63423,0
2009-06-24 00:00:00,1.64383,0
2009-06-24 08:00:00,1.65547,0
2009-06-24 16:00:00,1.64825,7
2009-06-25 00:00:00,1.6432,0
2009-06-25 08:00:00,1.63538,0
2009-06-25 16:00:00,1.63331,0
2009-06-26 00:00:00,1.64166,2
2009-06-26 08:00:00,1.64814,0
2009-06-26 16:00:00,1.64951,0
2009-06-29 00:00:00,1.65134,0
2009-06-29 08:00:00,1.65201,1
2009-06-29 16:00:00,1.65292,0
2009-06-30 00:00:00,1.6569,0
2009-06-30 08:00:00,1.66834,0
2009-06-30 16:00:00,1.64491,2
2009-07-01 00:00:00,1.64748,0
2009-07-01 08:00:00,1.64491,0
2009-07-01 16:00:00,1.65269,0
2009-07-02 00:00:00,1.64959,0
2009-07-02 08:00:00,1.63362,0
2009-07-02 16:00:00,1.63954,0
2009-07-03 00:00:00,1.63441,0
2009-07-03 08:00:00,1.63586,0
2009-07-03 16:00:00,1.63318,0
2009-07-06 00:00:00,1.63044,1
2009-07-06 08:00:00,1.61351,0
2009-07-06 16:00:00,1.62286,1
2009-07-07 00:00:00,1.62904,1
2009-07-07 08:00:00,1.6197,0
2009-07-07 16:00:00,1.61556,2
2009-07-08 00:00:00,1.60781,0
2009-07-08 08:00:00,1.60881,0
2009-07-08 16:00:00,1.60253,1
2009-07-09 00:00:00,1.6037,0
2009-07-09 08:00:00,1.61561,1
2009-07-09 16:00:00,1.62981,0
2009-07-10 00:00:00,1.63269,0
2009-07-10 08:00:00,1.62769,0
2009-07-10 16:00:00,1.6181,0
2009-07-13 00:00:00,1.61946,0
2009-07-13 08:00:00,1.60778,0
2009-07-13 16:00:00,1.6176,0
2009-07-14 00:00:00,1.627,0
2009-07-14 08:00:00,1.6299,0
2009-07-14 16:00:00,1.63131,0
2009-07-15 00:00:00,1.63348,0
2009-07-15 08:00:00,1.63621,0
2009-07-15 16:00:00,1.6436,0
2009-07-16 00:00:00,1.64224,0
2009-07-16 08:00:00,1.63809,2
2009-07-16 16:00:00,1.6414,0
2009-07-17 00:00:00,1.64087,1
2009-07-17 08:00:00,1.62894,0
2009-07-17 16:00:00,1.6327,0
2009-07-20 00:00:00,1.63709,0
2009-07-20 08:00:00,1.65102,0
2009-07-20 16:00:00,1.64921,1
2009-07-21 00:00:00,1.65207,0
2009-07-21 08:00:00,1.64599,0
2009-07-21 16:00:00,1.64182,0
2009-07-22 00:00:00,1.64124,0
2009-07-22 08:00:00,1.63372,0
2009-07-22 16:00:00,1.64371,0
2009-07-23 00:00:00,1.6447,0
2009-07-23 08:00:00,1.65111,0
2009-07-23 16:00:00,1.65594,0
2009-07-24 00:00:00,1.65081,0
2009-07-24 08:00:00,1.652,0
2009-07-24 16:00:00,1.64296,0
2009-07-27 00:00:00,1.6407,0
2009-07-27 08:00:00,1.64437,0
2009-07-27 16:00:00,1.64847,0
2009-07-28 00:00:00,1.64817,0
2009-07-28 08:00:00,1.65364,3
2009-07-28 16:00:00,1.64218,0
2009-07-29 00:00:00,1.6405,0
2009-07-29 08:00:00,1.6376,0
2009-07-29 16:00:00,1.63767,0
2009-07-30 00:00:00,1.63499,0
2009-07-30 08:00:00,1.64787,0
2009-07-30 16:00:00,1.64811,0
2009-07-31 00:00:00,1.65047,0
2009-07-31 08:00:00,1.65514,0
2009-07-31 16:00:00,1.6713,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 05:00:00,1.67347,5
2009-08-03 13:00:00,1.68495,3
2009-08-03 21:00:00,1.69272,157
2009-08-04 05:00:00,1.69384,0
2009-08-04 13:00:00,1.69261,1
2009-08-04 21:00:00,1.69427,124
2009-08-05 05:00:00,1.69245,2
2009-08-05 13:00:00,1.6987,1
2009-08-05 21:00:00,1.69927,122
2009-08-06 05:00:00,1.69901,1
2009-08-06 13:00:00,1.68621,1
2009-08-06 21:00:00,1.67737,173
2009-08-07 05:00:00,1.67779,17
2009-08-07 13:00:00,1.67675,0
2009-08-09 21:00:00,1.66701,422
2009-08-10 05:00:00,1.67161,1
2009-08-10 13:00:00,1.65891,0
2009-08-10 21:00:00,1.64813,148
2009-08-11 05:00:00,1.64733,0
2009-08-11 13:00:00,1.64718,0
2009-08-11 21:00:00,1.64779,0
2009-08-12 05:00:00,1.64955,0
2009-08-12 13:00:00,1.64619,0
2009-08-12 21:00:00,1.64812,153
2009-08-13 05:00:00,1.65051,5
2009-08-13 13:00:00,1.66123,1
2009-08-13 21:00:00,1.658,153
2009-08-14 05:00:00,1.65651,1
2009-08-14 13:00:00,1.65816,3
2009-08-17 00:00:00,1.64646,0
2009-08-17 08:00:00,1.63451,0
2009-08-17 16:00:00,1.63222,0
2009-08-18 00:00:00,1.63508,0
2009-08-18 08:00:00,1.63862,0
2009-08-18 16:00:00,1.6555,0
2009-08-19 00:00:00,1.65864,0
2009-08-19 08:00:00,1.64571,0
2009-08-19 16:00:00,1.65539,0
2009-08-20 00:00:00,1.65549,0
2009-08-20 08:00:00,1.65576,0
2009-08-20 16:00:00,1.64923,0
2009-08-21 00:00:00,1.65024,0
2009-08-21 08:00:00,1.64973,0
2009-08-21 16:00:00,1.65017,2
2009-08-24 00:00:00,1.65105,0
2009-08-24 08:00:00,1.6472,2
