5000,1.29334,1.2922564
10000,1.29341,1.2923197
15000,1.29345,1.2923688
20000,1.2937,1.2925562
25000,1.28771,1.2882547
30000,1.28759,1.2879474
35000,1.28721,1.2875344
40000,1.2865,1.28723
45000,1.28381,1.2857513
50000,1.28261,1.2842503
55000,1.28401,1.2853245
60000,1.28614,1.2870996
65000,1.28562,1.2864579
70000,1.28504,1.2861303
75000,1.28392,1.2852358
80000,1.28538,1.2863964
85000,1.28437,1.2856504
90000,1.28175,1.2836876
95000,1.2833,1.2848266
100000,1.2845,1.2857178
105000,1.27823,1.2808461
110000,1.27781,1.2807225
115000,1.27453,1.2782967
120000,1.27639,1.2797666
125000,1.27431,1.2780423
130000,1.27615,1.2794344
135000,1.27443,1.2782223
140000,1.27279,1.2767878
145000,1.27399,1.2778202
150000,1.27337,1.277353
155000,1.27226,1.2765391
160000,1.27319,1.2772412
165000,1.27326,1.2772727
170000,1.2736,1.2775447
175000,1.27372,1.2776154
180000,1.27297,1.2770576
185000,1.27357,1.2777032
190000,1.27178,1.2761619
195000,1.27319,1.2771528
200000,1.27231,1.2765659
205000,1.27249,1.2767448
210000,1.27342,1.2774799
215000,1.27386,1.2777346
220000,1.2743,1.2780737
225000,1.27496,1.2785196
230000,1.2749,1.2784224
235000,1.27489,1.2784296
240000,1.27473,1.2783816
245000,1.27507,1.2785649
250000,1.27509,1.278601
255000,1.27311,1.2771757
260000,1.27284,1.2769641
265000,1.27182,1.2761899
270000,1.27084,1.2753367
275000,1.272,1.2762492
280000,1.27278,1.2769542
285000,1.27051,1.27512
290000,1.26432,1.2713737
295000,1.26498,1.2711736
300000,1.26314,1.2695194
305000,1.2643,1.2705336
310000,1.26378,1.2701366
315000,1.26129,1.2680473
320000,1.26132,1.2682035
325000,1.26169,1.2683566
330000,1.23896,1.2511072
335000,1.23561,1.2481979
340000,1.24364,1.2543588
345000,1.24366,1.2545574
350000,1.24613,1.2560459
355000,1.24335,1.2544397
360000,1.24446,1.2549981
365000,1.22936,1.2447242
370000,1.2348,1.2481596
375000,1.2349,1.2473909
380000,1.24456,1.2551275
385000,1.23966,1.2515461
390000,1.24457,1.255279
395000,1.24425,1.2550753
400000,1.24406,1.2547129
405000,1.24302,1.2540332
410000,1.24302,1.2540332
415000,1.2433,1.2542301
420000,1.24296,1.2539957
425000,1.2403,1.251911
430000,1.24105,1.2524688
435000,1.23878,1.2509658
440000,1.23943,1.2512059
445000,1.24179,1.2529789
450000,1.24045,1.2520002
455000,1.2392,1.2510886
460000,1.23852,1.2505045
465000,1.23683,1.2494793
470000,1.23961,1.2513679
475000,1.23602,1.2485375
480000,1.23516,1.2476989
485000,1.23605,1.2486812
490000,1.23617,1.2486228
495000,1.23489,1.2479036
500000,1.23347,1.2463602
505000,1.23117,1.2447419
510000,1.23165,1.2452492
515000,1.23143,1.2446907
520000,1.22871,1.2430265
525000,1.22965,1.2435783
530000,1.22976,1.2437901
535000,1.22581,1.240333
540000,1.22947,1.2434186
545000,1.22719,1.2417977
550000,1.22156,1.2372423
555000,1.21393,1.2309495
560000,1.21305,1.2303791
565000,1.21275,1.2303
570000,1.21125,1.2293913
575000,1.22499,1.2399596
580000,1.22735,1.2418926
585000,1.22809,1.2423451
590000,1.23067,1.2443354
595000,1.2296,1.243656
600000,1.22722,1.241577
605000,1.22542,1.2396841
610000,1.22631,1.240792
615000,1.22741,1.2413764
620000,1.22541,1.2404145
625000,1.21865,1.234841
630000,1.22046,1.2365791
635000,1.22066,1.2365326
640000,1.22296,1.2383343
645000,1.21996,1.2360113
650000,1.22102,1.2368045
655000,1.21933,1.2355117
660000,1.21925,1.2353951
665000,1.21686,1.233555
670000,1.21951,1.2355907
675000,1.21825,1.23461
680000,1.21865,1.23491
685000,1.2171,1.2338127
690000,1.21646,1.233205
695000,1.22051,1.2360611
700000,1.22048,1.236393
705000,1.21891,1.2350494
710000,1.21929,1.2354954
715000,1.22089,1.2364143
720000,1.22219,1.2378391
725000,1.22617,1.2409253
730000,1.22518,1.2400118
735000,1.22518,1.2400662
740000,1.22387,1.2391759
745000,1.22197,1.2375019
750000,1.22569,1.2406535
755000,1.22416,1.2392694
760000,1.22109,1.2369963
765000,1.21986,1.2358338
770000,1.21976,1.2359829
775000,1.21856,1.2349039
780000,1.22293,1.2380427
785000,1.22362,1.2384531
790000,1.21917,1.2357711
795000,1.22158,1.237194
800000,1.21838,1.234651
805000,1.22046,1.2364131
810000,1.21961,1.2356938
815000,1.21797,1.2342417
820000,1.21865,1.234925
825000,1.21865,1.234925
830000,1.21725,1.2338344
835000,1.21562,1.2325932
840000,1.21715,1.2337276
845000,1.21558,1.2324913
850000,1.21604,1.2329408
855000,1.21757,1.2342001
860000,1.21759,1.2340884
865000,1.21673,1.2333623
870000,1.21497,1.2321903
875000,1.21669,1.2334533
880000,1.21531,1.2322154
885000,1.21858,1.2348685
890000,1.21905,1.235279
895000,1.2193,1.2354729
900000,1.21786,1.2342985
905000,1.2182,1.2345709
910000,1.2211,1.2369872
915000,1.22572,1.2404997
920000,1.22292,1.2382843
925000,1.22264,1.2381362
930000,1.22275,1.2383021
935000,1.22358,1.2388527
940000,1.22496,1.2398068
945000,1.22529,1.2398776
950000,1.2267,1.2414105
955000,1.22917,1.2430631
960000,1.22911,1.2431291
965000,1.23149,1.2450799
970000,1.23025,1.2432761
975000,1.2293,1.2433761
980000,1.22941,1.2434064
985000,1.22938,1.2433097
990000,1.2297,1.2435607
995000,1.23032,1.2439848
1000000,1.22966,1.2435205
1005000,1.22905,1.2430514
1010000,1.22802,1.242292
1015000,1.22677,1.2410038
1020000,1.22756,1.2419404
1025000,1.23189,1.2453368
1030000,1.23044,1.2442138
1035000,1.22845,1.242579
1040000,1.23052,1.2442819
1045000,1.23077,1.2444564
1050000,1.22679,1.2412809
1055000,1.2268,1.2413464
1060000,1.2276,1.241971
1065000,1.22824,1.2424707
1070000,1.2291,1.2432364
1075000,1.22862,1.2428294
1080000,1.22876,1.2427832
1085000,1.22959,1.2435576
1090000,1.22826,1.2425559
1095000,1.22678,1.2413578
1100000,1.22777,1.2421395
1105000,1.22707,1.2415932
1110000,1.22787,1.242088
1115000,1.22698,1.2416561
1120000,1.22383,1.2390062
1125000,1.22412,1.2392269
1130000,1.22421,1.239268
1135000,1.22672,1.2411109
1140000,1.2251,1.2400354
1145000,1.22517,1.23999
1150000,1.22482,1.2399253
1155000,1.22512,1.240015
1160000,1.2246,1.2396042
1165000,1.22362,1.2388935
1170000,1.22367,1.2388455
1175000,1.22273,1.2382464
1180000,1.22486,1.2398697
1185000,1.22372,1.2389722
1190000,1.22233,1.237828
1195000,1.22102,1.2367116
1200000,1.21845,1.2347572
1205000,1.21901,1.2352638
1210000,1.21999,1.2361015
1215000,1.22366,1.2389214
1220000,1.22174,1.2373731
1225000,1.22163,1.2370727
1230000,1.22286,1.2382408
1235000,1.22286,1.2382408
1240000,1.22216,1.2375615
1245000,1.22006,1.2359313
1250000,1.21975,1.2357937
1255000,1.21996,1.2359619
1260000,1.22069,1.2365421
1265000,1.22278,1.2383562
1270000,1.22325,1.2385685
1275000,1.2238,1.2390633
1280000,1.22399,1.2391721
1285000,1.22283,1.2379296
1290000,1.22183,1.2373385
1295000,1.22091,1.2366911
1300000,1.22034,1.2362545
1305000,1.22223,1.2376943
1310000,1.22282,1.2381382
1315000,1.22209,1.2377311
1320000,1.22219,1.2377138
1325000,1.2217,1.2373229
1330000,1.22174,1.2373025
1335000,1.22224,1.2377391
1340000,1.22232,1.2377778
1345000,1.22248,1.2378266
1350000,1.22246,1.2379466
1355000,1.22314,1.2384859
1360000,1.22302,1.2384866
1365000,1.22123,1.2369958
1370000,1.21076,1.2285317
1375000,1.21441,1.2318155
1380000,1.2184,1.2348843
1385000,1.21803,1.234306
1390000,1.2192,1.2353159
1395000,1.21821,1.2344917
1400000,1.21794,1.2343616
1405000,1.21753,1.2340376
1410000,1.21667,1.2333164
1415000,1.21621,1.233006
1420000,1.21645,1.2330941
1425000,1.21619,1.2329389
1430000,1.21858,1.234725
1435000,1.2213,1.2367998
1440000,1.22104,1.2367166
1445000,1.22083,1.2366446
1450000,1.22153,1.2371626
1455000,1.22316,1.2381862
1460000,1.2233,1.2385501
1465000,1.22203,1.2377281
1470000,1.22282,1.2381616
1475000,1.22347,1.2387321
1480000,1.22362,1.2388355
1485000,1.22367,1.238824
1490000,1.22283,1.2383035
1495000,1.22203,1.2376212
1500000,1.22119,1.2369059
1505000,1.22142,1.237123
1510000,1.22166,1.2372209
1515000,1.22098,1.2368358
1520000,1.22236,1.2378428
1525000,1.22592,1.2405776
1530000,1.2237,1.23911
1535000,1.22109,1.2368249
1540000,1.21763,1.234414
1545000,1.21632,1.2331002
1550000,1.21667,1.233417
1555000,1.21721,1.2337819
1560000,1.21584,1.2327507
1565000,1.21603,1.2328794
1570000,1.21677,1.2334287
1575000,1.21755,1.2341745
1580000,1.21794,1.2344304
1585000,1.21754,1.2341776
1590000,1.21645,1.2332292
1595000,1.21744,1.2339547
1600000,1.21701,1.2338544
1605000,1.21405,1.2314408
1610000,1.21264,1.2302408
1615000,1.21553,1.2326688
1620000,1.21619,1.2331107
1625000,1.21519,1.2322186
1630000,1.21808,1.2342749
1635000,1.21838,1.2349111
1640000,1.21866,1.2349806
1645000,1.21791,1.2343417
1650000,1.21791,1.2343417
