Gmt time,Open,High,Low,Close,Volume
01.01.2009 00:00:00.000,90.646,91.280,89.447,90.640,262828.1875
02.01.2009 00:00:00.000,90.640,92.405,90.640,91.780,248224.7031
04.01.2009 00:00:00.000,92.245,92.327,91.782,92.070,38282.5
05.01.2009 00:00:00.000,92.065,93.585,91.795,93.220,677892.125
06.01.2009 00:00:00.000,93.220,94.630,92.830,93.385,705931.125
07.01.2009 00:00:00.000,93.380,94.130,92.330,92.735,551030
08.01.2009 00:00:00.000,92.735,92.925,90.840,91.375,676230.625
09.01.2009 00:00:00.000,91.385,91.655,90.150,90.418,620422.1875
11.01.2009 00:00:00.000,90.218,90.388,89.905,90.135,61084
12.01.2009 00:00:00.000,90.130,90.260,88.875,89.430,414907.9063
13.01.2009 00:00:00.000,89.435,89.875,88.785,89.370,599587.625
14.01.2009 00:00:00.000,89.370,89.965,88.600,89.130,567845.875
15.01.2009 00:00:00.000,89.135,90.025,88.470,89.965,579680.75
16.01.2009 00:00:00.000,89.970,90.910,89.830,90.692,595194.8125
18.01.2009 00:00:00.000,90.572,91.290,90.537,91.200,67213.2969
19.01.2009 00:00:00.000,91.200,91.235,90.145,90.635,479020.7188
20.01.2009 00:00:00.000,90.635,90.970,89.670,89.820,514507.4063
21.01.2009 00:00:00.000,89.820,90.155,87.085,89.050,411843.7813
22.01.2009 00:00:00.000,89.050,89.550,88.065,89.140,430332.5938
23.01.2009 00:00:00.000,89.130,89.630,87.985,88.792,474729.4375
25.01.2009 00:00:00.000,88.805,88.817,88.255,88.430,24928.0996
26.01.2009 00:00:00.000,88.425,89.685,88.420,89.270,478197.8125
27.01.2009 00:00:00.000,89.270,90.070,88.430,89.330,597008.9375
28.01.2009 00:00:00.000,89.330,90.765,88.875,90.490,649516.4375
29.01.2009 00:00:00.000,90.480,90.655,89.470,89.915,676169.4375
30.01.2009 00:00:00.000,89.920,90.080,89.165,89.865,658848.125
01.02.2009 00:00:00.000,89.915,90.047,89.600,89.700,39287
02.02.2009 00:00:00.000,89.700,89.980,88.805,89.350,576846.0625
