2009-05-01 00:00:00,1.47993,0
2009-05-01 16:00:00,1.48803,0
2009-05-04 08:00:00,1.49413,4
2009-05-05 00:00:00,1.50308,0
2009-05-05 16:00:00,1.50947,4
2009-05-06 08:00:00,1.504,0
2009-05-07 00:00:00,1.51308,1
2009-05-07 16:00:00,1.50174,0
2009-05-08 08:00:00,1.50246,0
2009-05-11 00:00:00,1.52133,0
2009-05-11 16:00:00,1.5143,0
2009-05-12 08:00:00,1.51986,0
2009-05-13 00:00:00,1.52885,0
2009-05-13 16:00:00,1.51628,0
2009-05-14 08:00:00,1.51521,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 16:00:00,1.52187,0
2009-05-18 08:00:00,1.51933,0
2009-05-19 00:00:00,1.53232,1
2009-05-19 16:00:00,1.5498,0
2009-05-20 08:00:00,1.55029,0
2009-05-22 00:00:00,1.58892,0
2009-05-22 16:00:00,1.58869,0
2009-05-25 08:00:00,1.58633,0
2009-05-26 00:00:00,1.59073,0
2009-05-26 16:00:00,1.59331,0
2009-05-27 08:00:00,1.59902,0
2009-05-28 00:00:00,1.59534,0
2009-05-28 16:00:00,1.59552,0
2009-05-29 08:00:00,1.60458,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 16:00:00,1.64489,0
2009-06-02 08:00:00,1.63854,0
2009-06-05 00:00:00,1.61115,1
2009-06-05 16:00:00,1.60147,0
2009-06-08 08:00:00,1.58341,0
2009-06-10 00:00:00,1.63089,0
2009-06-10 16:00:00,1.63309,0
2009-06-11 08:00:00,1.63848,0
2009-06-12 00:00:00,1.65934,0
2009-06-12 16:00:00,1.65208,5
2009-06-15 08:00:00,1.6321,0
2009-06-16 00:00:00,1.62726,0
2009-06-16 16:00:00,1.64437,7
2009-06-17 08:00:00,1.63901,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 16:00:00,1.63659,0
2009-06-19 08:00:00,1.63647,1
2009-06-22 00:00:00,1.64773,0
2009-06-22 16:00:00,1.63401,0
2009-06-23 08:00:00,1.62776,0
2009-06-24 00:00:00,1.64383,0
2009-06-24 16:00:00,1.64825,7
2009-06-25 08:00:00,1.63538,0
2009-06-26 00:00:00,1.64166,2
2009-06-26 16:00:00,1.64951,0
2009-06-29 08:00:00,1.65201,1
2009-06-30 00:00:00,1.6569,0
2009-06-30 16:00:00,1.64491,2
2009-07-01 00:00:00,1.64748,0
2009-07-01 16:00:00,1.65269,0
2009-07-02 08:00:00,1.63362,0
2009-07-03 00:00:00,1.63441,0
2009-07-03 16:00:00,1.63318,0
2009-07-06 08:00:00,1.61351,0
2009-07-07 00:00:00,1.62904,1
2009-07-07 16:00:00,1.61556,2
2009-07-08 08:00:00,1.60881,0
2009-07-09 00:00:00,1.6037,0
2009-07-09 16:00:00,1.62981,0
2009-07-10 08:00:00,1.62769,0
2009-07-13 00:00:00,1.61946,0
2009-07-13 16:00:00,1.6176,0
2009-07-14 08:00:00,1.6299,0
2009-07-15 00:00:00,1.63348,0
2009-07-15 16:00:00,1.6436,0
2009-07-16 08:00:00,1.63809,2
2009-07-17 00:00:00,1.64087,1
2009-07-17 16:00:00,1.6327,0
2009-07-20 08:00:00,1.65102,0
2009-07-21 00:00:00,1.65207,0
2009-07-21 16:00:00,1.64182,0
2009-07-22 08:00:00,1.63372,0
2009-07-23 00:00:00,1.6447,0
