2009-05-01 00:00:00,1.47993,0
2009-05-01 17:00:00,1.48814,0
2009-05-04 10:00:00,1.48735,0
2009-05-05 03:00:00,1.50269,11
2009-05-05 20:00:00,1.50808,0
2009-05-06 13:00:00,1.50662,5
2009-05-07 06:00:00,1.51405,0
2009-05-07 23:00:00,1.50314,0
2009-05-08 16:00:00,1.50862,1
2009-05-11 09:00:00,1.51365,2
2009-05-12 02:00:00,1.50875,1
2009-05-12 19:00:00,1.52711,6
2009-05-13 12:00:00,1.51442,0
2009-05-14 05:00:00,1.51319,1
2009-05-14 22:00:00,1.52152,12
2009-05-15 15:00:00,1.52581,0
2009-05-18 08:00:00,1.51933,0
2009-05-19 01:00:00,1.52974,1
2009-05-19 18:00:00,1.54878,3
2009-05-20 11:00:00,1.54953,0
2009-05-22 04:00:00,1.58529,8
2009-05-24 21:00:00,1.59113,369
2009-05-25 14:00:00,1.58885,0
2009-05-26 07:00:00,1.58495,0
2009-05-27 00:00:00,1.59612,0
2009-05-27 17:00:00,1.60571,1
2009-05-28 10:00:00,1.59389,0
2009-05-29 03:00:00,1.59636,12
2009-05-29 20:00:00,1.61616,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 17:00:00,1.64488,0
2009-06-02 10:00:00,1.63836,0
2009-06-05 03:00:00,1.61266,0
2009-06-05 20:00:00,1.59782,29
2009-06-08 13:00:00,1.59272,1
2009-06-10 06:00:00,1.63766,1
2009-06-10 23:00:00,1.63553,6
2009-06-11 16:00:00,1.65447,0
2009-06-12 09:00:00,1.6475,0
2009-06-15 02:00:00,1.63724,1
2009-06-15 19:00:00,1.62915,1
2009-06-16 12:00:00,1.64825,0
2009-06-17 05:00:00,1.64039,3
2009-06-17 22:00:00,1.63886,2
2009-06-18 15:00:00,1.63454,0
2009-06-19 08:00:00,1.63647,1
2009-06-22 01:00:00,1.64669,0
2009-06-22 18:00:00,1.6358,0
2009-06-23 11:00:00,1.62921,0
2009-06-24 04:00:00,1.6462,1
2009-06-24 21:00:00,1.64102,110
2009-06-25 14:00:00,1.62843,1
2009-06-26 07:00:00,1.64131,0
2009-06-29 00:00:00,1.65134,0
2009-06-29 17:00:00,1.6546,0
2009-06-30 10:00:00,1.65999,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 17:00:00,1.65017,0
2009-07-02 10:00:00,1.63767,0
2009-07-03 03:00:00,1.6381,1
2009-07-03 20:00:00,1.6325,37
2009-07-06 13:00:00,1.61654,4
2009-07-07 06:00:00,1.62172,0
2009-07-07 23:00:00,1.61125,2
2009-07-08 16:00:00,1.60253,1
2009-07-09 09:00:00,1.61536,0
2009-07-10 02:00:00,1.62875,0
2009-07-10 19:00:00,1.61905,0
2009-07-13 12:00:00,1.60837,0
2009-07-14 05:00:00,1.62524,2
2009-07-14 22:00:00,1.63236,1
2009-07-15 15:00:00,1.6418,0
2009-07-16 08:00:00,1.63809,2
2009-07-17 01:00:00,1.6383,0
2009-07-17 18:00:00,1.63427,0
2009-07-20 11:00:00,1.6517,0
2009-07-21 04:00:00,1.65102,1
2009-07-21 21:00:00,1.64564,137
2009-07-22 14:00:00,1.63832,0
2009-07-23 07:00:00,1.65094,0
2009-07-24 00:00:00,1.65081,0
2009-07-24 17:00:00,1.6432,0
2009-07-27 10:00:00,1.64715,0
2009-07-28 03:00:00,1.6465,25
2009-07-28 20:00:00,1.64384,27
2009-07-29 13:00:00,1.6406,0
2009-07-30 06:00:00,1.64262,0
2009-07-30 23:00:00,1.64956,0
2009-07-31 16:00:00,1.6713,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 14:00:00,1.68388,0
2009-08-04 07:00:00,1.69931,3
2009-08-05 00:00:00,1.69498,0
2009-08-05 17:00:00,1.70161,0
2009-08-06 10:00:00,1.6992,0
2009-08-07 03:00:00,1.67661,24
2009-08-07 20:00:00,1.66829,1
2009-08-10 13:00:00,1.65891,0
2009-08-11 06:00:00,1.64828,0
2009-08-11 23:00:00,1.6486,2
2009-08-12 16:00:00,1.65346,0
2009-08-13 09:00:00,1.65631,4
2009-08-14 02:00:00,1.66021,0
2009-08-14 19:00:00,1.65035,0
2009-08-17 12:00:00,1.62813,0
2009-08-18 05:00:00,1.63437,1
2009-08-18 22:00:00,1.65576,14
2009-08-19 15:00:00,1.64962,0
2009-08-20 08:00:00,1.65576,0
2009-08-21 01:00:00,1.64878,7
2009-08-21 18:00:00,1.64842,12
2009-08-24 11:00:00,1.64966,0
2009-08-25 04:00:00,1.64073,1
2009-08-25 21:00:00,1.6345,167
2009-08-26 14:00:00,1.6173,0
2009-08-27 07:00:00,1.62049,0
2009-08-28 00:00:00,1.62869,0
2009-08-28 17:00:00,1.62928,0
2009-08-31 10:00:00,1.62026,6
2009-09-03 00:00:00,1.62752,0
2009-09-03 17:00:00,1.63272,0
2009-09-04 10:00:00,1.63481,0
2009-09-07 03:00:00,1.63868,2
2009-09-07 20:00:00,1.63473,13
2009-09-08 13:00:00,1.65685,0
2009-09-09 06:00:00,1.65421,0
2009-09-09 23:00:00,1.65353,0
2009-09-10 16:00:00,1.66484,0
2009-09-11 09:00:00,1.67029,0
2009-09-14 02:00:00,1.66063,0
2009-09-14 19:00:00,1.6573,0
2009-09-15 12:00:00,1.64742,0
2009-09-16 05:00:00,1.64581,3
2009-09-16 22:00:00,1.6482,0
2009-09-17 15:00:00,1.65366,0
2009-09-18 08:00:00,1.63031,0
2009-09-21 01:00:00,1.62518,2
2009-09-21 18:00:00,1.62015,0
2009-09-22 11:00:00,1.63379,0
2009-09-23 04:00:00,1.63873,0
2009-09-23 21:00:00,1.63442,92
2009-09-24 14:00:00,1.61395,0
2009-09-25 07:00:00,1.59938,2
2009-09-28 00:00:00,1.58566,0
2009-09-28 17:00:00,1.58629,1
2009-09-29 10:00:00,1.58877,0
2009-09-30 03:00:00,1.60294,7
2009-09-30 20:00:00,1.59797,2
2009-10-01 00:00:00,1.59998,0
2009-10-01 17:00:00,1.59598,1
2009-10-02 10:00:00,1.58831,0
2009-10-05 03:00:00,1.59932,0
2009-10-05 20:00:00,1.5942,2
2009-10-06 13:00:00,1.59024,0
2009-10-07 06:00:00,1.58647,0
2009-10-07 23:00:00,1.5951,0
2009-10-08 16:00:00,1.60878,0
2009-10-09 09:00:00,1.59538,0
2009-10-12 02:00:00,1.58167,0
2009-10-12 19:00:00,1.57847,0
2009-10-13 12:00:00,1.57965,1
2009-10-14 05:00:00,1.59541,2
2009-10-14 22:00:00,1.6002,1
2009-10-15 15:00:00,1.62637,113
2009-10-16 08:00:00,1.63087,0
2009-10-19 01:00:00,1.63066,0
2009-10-19 18:00:00,1.63979,0
2009-10-20 11:00:00,1.6411,0
2009-10-21 04:00:00,1.63935,5
2009-10-21 21:00:00,1.66092,123
2009-10-22 14:00:00,1.65574,0
2009-10-23 07:00:00,1.66402,0
2009-10-26 00:00:00,1.62675,0
2009-10-26 17:00:00,1.63332,0
2009-10-27 10:00:00,1.64064,0
2009-10-28 03:00:00,1.63492,0
2009-10-28 20:00:00,1.6376,0
2009-10-29 13:00:00,1.64687,0
2009-10-30 06:00:00,1.65401,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 14:00:00,1.63451,3
2009-11-03 07:00:00,1.6362,0
2009-11-04 00:00:00,1.64208,0
2009-11-04 17:00:00,1.65689,0
2009-11-05 10:00:00,1.65415,1
2009-11-06 03:00:00,1.65889,0
2009-11-06 20:00:00,1.66002,0
2009-11-09 13:00:00,1.67949,0
2009-11-10 06:00:00,1.66179,0
2009-11-10 23:00:00,1.67364,14
2009-11-11 16:00:00,1.65786,0
2009-11-12 09:00:00,1.65474,0
2009-11-13 02:00:00,1.65788,4
2009-11-13 19:00:00,1.66873,0
2009-11-16 12:00:00,1.6697,0
2009-11-17 05:00:00,1.68211,3
2009-11-17 22:00:00,1.68114,125
2009-11-18 15:00:00,1.6771,0
2009-11-19 08:00:00,1.66667,0
2009-11-20 01:00:00,1.66513,1
2009-11-20 18:00:00,1.64849,1
2009-11-23 11:00:00,1.66144,2
2009-11-24 04:00:00,1.6566,5
2009-11-24 21:00:00,1.65745,2
2009-11-25 14:00:00,1.67122,0
2009-11-26 07:00:00,1.66554,0
2009-11-27 00:00:00,1.64334,0
2009-11-27 17:00:00,1.64925,0
2009-12-01 00:00:00,1.64527,0
2009-12-01 17:00:00,1.66245,0
2009-12-02 10:00:00,1.66561,0
2009-12-03 03:00:00,1.66765,2
2009-12-03 20:00:00,1.6565,0
2009-12-04 13:00:00,1.66541,0
2009-12-07 06:00:00,1.64951,3
2009-12-07 23:00:00,1.64542,4
2009-12-08 16:00:00,1.63046,0
2009-12-09 09:00:00,1.62842,0
2009-12-10 02:00:00,1.62888,0
2009-12-10 19:00:00,1.62496,0
2009-12-11 12:00:00,1.62874,0
2009-12-14 05:00:00,1.62911,0
2009-12-14 22:00:00,1.63107,67
2009-12-15 15:00:00,1.62377,4
2009-12-16 08:00:00,1.6253,0
2009-12-17 01:00:00,1.63191,5
2009-12-17 18:00:00,1.61574,0
2009-12-18 11:00:00,1.62084,0
2009-12-21 04:00:00,1.61488,0
2009-12-21 21:00:00,1.60486,25
2009-12-22 14:00:00,1.60156,0
2009-12-23 07:00:00,1.59476,0
2009-12-24 00:00:00,1.59617,0
2009-12-24 17:00:00,1.59386,1
2009-12-28 10:00:00,1.5979,10
2009-12-29 03:00:00,1.59968,1
2009-12-29 20:00:00,1.59022,0
2009-12-30 13:00:00,1.58617,1
2009-12-31 06:00:00,1.60786,1
2010-01-03 21:00:00,1.61297,0
2010-01-04 14:00:00,1.61621,0
2010-01-05 07:00:00,1.61505,0
2010-01-06 00:00:00,1.59897,0
2010-01-06 17:00:00,1.60138,0
2010-01-07 10:00:00,1.59344,0
2010-01-08 03:00:00,1.59206,1
2010-01-08 20:00:00,1.60313,2
2010-01-11 13:00:00,1.6165,0
2010-01-12 06:00:00,1.609,7
2010-01-12 23:00:00,1.61684,2
2010-01-13 16:00:00,1.62647,0
2010-01-14 09:00:00,1.6292,0
2010-01-15 02:00:00,1.63022,0
2010-01-15 19:00:00,1.62572,0
2010-01-18 12:00:00,1.63354,0
2010-01-19 05:00:00,1.64051,6
2010-01-19 22:00:00,1.63592,0
2010-01-20 15:00:00,1.6295,0
2010-01-21 08:00:00,1.623,0
2010-01-22 01:00:00,1.61938,0
2010-01-22 18:00:00,1.61329,0
2010-01-25 11:00:00,1.61698,0
2010-01-26 04:00:00,1.62204,0
2010-01-26 21:00:00,1.61418,0
2010-01-27 14:00:00,1.62184,0
2010-01-28 07:00:00,1.6201,0
2010-01-29 00:00:00,1.6139,2
2010-01-29 17:00:00,1.60061,0
2010-02-01 00:00:00,1.59707,0
