2009-05-01 00:00:00,1.47993,0
2009-05-01 05:00:00,1.47723,14
2009-05-01 10:00:00,1.49018,0
2009-05-01 15:00:00,1.48561,0
2009-05-01 20:00:00,1.49112,7
2009-05-04 01:00:00,1.49557,1
2009-05-04 06:00:00,1.49342,0
2009-05-04 11:00:00,1.48507,0
2009-05-04 16:00:00,1.4981,0
2009-05-04 21:00:00,1.50161,72
2009-05-05 02:00:00,1.50029,18
2009-05-05 07:00:00,1.50331,0
2009-05-05 12:00:00,1.51166,1
2009-05-05 17:00:00,1.51133,0
2009-05-05 22:00:00,1.50603,10
2009-05-06 03:00:00,1.50164,0
2009-05-06 08:00:00,1.504,0
2009-05-06 13:00:00,1.50662,5
2009-05-06 18:00:00,1.50766,0
2009-05-06 23:00:00,1.51475,4
2009-05-07 04:00:00,1.51126,12
2009-05-07 09:00:00,1.51193,0
2009-05-07 14:00:00,1.5072,0
2009-05-07 19:00:00,1.49926,0
2009-05-08 00:00:00,1.50229,0
2009-05-08 05:00:00,1.50204,41
2009-05-08 10:00:00,1.50326,1
2009-05-08 15:00:00,1.50614,0
2009-05-08 20:00:00,1.52354,0
2009-05-11 01:00:00,1.52103,1
2009-05-11 06:00:00,1.51931,1
2009-05-11 11:00:00,1.51067,0
2009-05-11 16:00:00,1.5143,0
2009-05-11 21:00:00,1.51163,67
2009-05-12 02:00:00,1.50875,1
2009-05-12 07:00:00,1.51215,1
2009-05-12 12:00:00,1.53278,0
2009-05-12 17:00:00,1.5229,0
2009-05-12 22:00:00,1.52681,12
2009-05-13 03:00:00,1.5306,1
2009-05-13 08:00:00,1.52648,0
2009-05-13 13:00:00,1.51301,0
2009-05-13 18:00:00,1.51537,2
2009-05-13 23:00:00,1.51479,4
2009-05-14 04:00:00,1.51189,0
2009-05-14 09:00:00,1.51402,0
2009-05-14 14:00:00,1.51327,0
2009-05-14 19:00:00,1.52321,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 05:00:00,1.52262,10
2009-05-15 10:00:00,1.51625,0
2009-05-15 15:00:00,1.52581,0
2009-05-15 20:00:00,1.51666,1
2009-05-18 01:00:00,1.51317,0
2009-05-18 06:00:00,1.51618,0
2009-05-18 11:00:00,1.524,0
2009-05-18 16:00:00,1.53059,0
2009-05-18 21:00:00,1.5347,0
2009-05-19 02:00:00,1.53071,18
2009-05-19 07:00:00,1.54189,0
2009-05-19 12:00:00,1.54852,0
2009-05-19 17:00:00,1.54673,0
2009-05-19 22:00:00,1.54728,1
2009-05-20 03:00:00,1.54599,0
2009-05-20 08:00:00,1.55029,0
2009-05-20 13:00:00,1.54833,0
2009-05-20 18:00:00,1.5701,6
2009-05-20 23:00:00,1.57477,10
2009-05-22 04:00:00,1.58529,8
2009-05-22 09:00:00,1.58318,0
2009-05-22 14:00:00,1.58821,0
2009-05-22 19:00:00,1.5912,3
2009-05-25 00:00:00,1.59094,1
2009-05-25 05:00:00,1.58794,1
2009-05-25 10:00:00,1.58793,3
2009-05-25 15:00:00,1.5899,3
2009-05-25 20:00:00,1.59087,6
2009-05-26 01:00:00,1.58935,1
2009-05-26 06:00:00,1.59385,0
2009-05-26 11:00:00,1.58145,0
2009-05-26 16:00:00,1.59331,0
2009-05-26 21:00:00,1.59245,113
2009-05-27 02:00:00,1.59601,0
2009-05-27 07:00:00,1.59814,0
2009-05-27 12:00:00,1.5953,0
2009-05-27 17:00:00,1.60571,1
2009-05-27 22:00:00,1.59632,7
2009-05-28 03:00:00,1.5951,0
2009-05-28 08:00:00,1.59342,0
2009-05-28 13:00:00,1.59199,0
2009-05-28 18:00:00,1.5916,0
2009-05-28 23:00:00,1.593,28
2009-05-29 04:00:00,1.59616,4
2009-05-29 09:00:00,1.60806,0
2009-05-29 14:00:00,1.61054,0
2009-05-29 19:00:00,1.61379,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 05:00:00,1.62326,0
2009-06-01 10:00:00,1.63776,1
2009-06-01 15:00:00,1.6428,0
2009-06-01 20:00:00,1.64396,1
2009-06-02 01:00:00,1.64302,2
2009-06-02 06:00:00,1.64056,0
2009-06-02 11:00:00,1.645,0
2009-06-02 16:00:00,1.65129,0
2009-06-02 21:00:00,1.65853,93
2009-06-05 02:00:00,1.61187,0
2009-06-05 07:00:00,1.6052,0
2009-06-05 12:00:00,1.61221,2
2009-06-05 17:00:00,1.60297,1
2009-06-07 22:00:00,1.59493,2
2009-06-08 03:00:00,1.59422,7
2009-06-08 08:00:00,1.58341,0
2009-06-08 13:00:00,1.59272,1
2009-06-08 18:00:00,1.60615,2
2009-06-08 23:00:00,1.60378,7
2009-06-10 04:00:00,1.63193,3
2009-06-10 09:00:00,1.64115,0
2009-06-10 14:00:00,1.63917,0
2009-06-10 19:00:00,1.63053,0
2009-06-11 00:00:00,1.6358,2
2009-06-11 05:00:00,1.64271,1
2009-06-11 10:00:00,1.64845,0
2009-06-11 15:00:00,1.6519,0
2009-06-11 20:00:00,1.65823,0
2009-06-12 01:00:00,1.65597,0
2009-06-12 06:00:00,1.65414,11
2009-06-12 11:00:00,1.64675,0
2009-06-12 16:00:00,1.65208,5
2009-06-14 21:00:00,1.64293,352
2009-06-15 02:00:00,1.63724,1
2009-06-15 07:00:00,1.63476,0
2009-06-15 12:00:00,1.63537,1
2009-06-15 17:00:00,1.62773,0
2009-06-15 22:00:00,1.63023,2
2009-06-16 03:00:00,1.62641,1
2009-06-16 08:00:00,1.63389,1
2009-06-16 13:00:00,1.64575,0
2009-06-16 18:00:00,1.64198,0
2009-06-16 23:00:00,1.63926,15
2009-06-17 04:00:00,1.64121,0
2009-06-17 09:00:00,1.6333,0
2009-06-17 14:00:00,1.62585,0
2009-06-17 19:00:00,1.64234,1
2009-06-18 00:00:00,1.64244,0
2009-06-18 05:00:00,1.63455,0
2009-06-18 10:00:00,1.62768,0
2009-06-18 15:00:00,1.63454,0
2009-06-18 20:00:00,1.63366,1
2009-06-19 01:00:00,1.63437,2
2009-06-19 06:00:00,1.63423,1
2009-06-19 11:00:00,1.64357,0
2009-06-19 16:00:00,1.65366,0
2009-06-21 21:00:00,1.6508,258
2009-06-22 02:00:00,1.64651,0
2009-06-22 07:00:00,1.64325,0
2009-06-22 12:00:00,1.64384,2
2009-06-22 17:00:00,1.63588,0
2009-06-22 22:00:00,1.6341,0
2009-06-23 03:00:00,1.62723,1
2009-06-23 08:00:00,1.62776,0
2009-06-23 13:00:00,1.63453,0
2009-06-23 18:00:00,1.64382,0
2009-06-23 23:00:00,1.64369,1
2009-06-24 04:00:00,1.6462,1
2009-06-24 09:00:00,1.65369,0
2009-06-24 14:00:00,1.64959,0
2009-06-24 19:00:00,1.64118,0
2009-06-25 00:00:00,1.6432,0
2009-06-25 05:00:00,1.64518,2
2009-06-25 10:00:00,1.6315,0
2009-06-25 15:00:00,1.62931,0
2009-06-25 20:00:00,1.63722,0
2009-06-26 01:00:00,1.6428,9
2009-06-26 06:00:00,1.64021,3
2009-06-26 11:00:00,1.64682,0
2009-06-26 16:00:00,1.64951,0
2009-06-28 21:00:00,1.65144,305
2009-06-29 02:00:00,1.64636,2
