2009-05-01 00:00:00,1.47993,0
2009-05-03 22:00:00,1.4918,0
2009-05-04 20:00:00,1.50032,0
2009-05-05 18:00:00,1.50818,11
2009-05-06 16:00:00,1.50579,0
2009-05-07 14:00:00,1.5072,0
2009-05-08 12:00:00,1.50712,0
2009-05-11 10:00:00,1.5098,2
2009-05-12 08:00:00,1.51986,0
2009-05-13 06:00:00,1.53103,0
2009-05-14 04:00:00,1.51189,0
2009-05-15 02:00:00,1.52174,3
2009-05-18 00:00:00,1.515,0
2009-05-18 22:00:00,1.53373,0
2009-05-19 20:00:00,1.54893,0
2009-05-20 18:00:00,1.5701,6
2009-05-22 16:00:00,1.58869,0
2009-05-25 14:00:00,1.58885,0
2009-05-26 12:00:00,1.58528,0
2009-05-27 10:00:00,1.60155,0
2009-05-28 08:00:00,1.59342,0
2009-05-29 06:00:00,1.60164,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 22:00:00,1.64399,14
2009-06-02 20:00:00,1.659,0
2009-06-05 18:00:00,1.59948,6
2009-06-08 16:00:00,1.59746,0
2009-06-10 14:00:00,1.63917,0
2009-06-11 12:00:00,1.64464,0
2009-06-12 10:00:00,1.64397,1
2009-06-15 08:00:00,1.6321,0
2009-06-16 06:00:00,1.63081,0
2009-06-17 04:00:00,1.64121,0
2009-06-18 02:00:00,1.63777,6
2009-06-19 00:00:00,1.63491,0
2009-06-21 22:00:00,1.65015,0
2009-06-22 20:00:00,1.63518,0
2009-06-23 18:00:00,1.64382,0
2009-06-24 16:00:00,1.64825,7
2009-06-25 14:00:00,1.62843,1
2009-06-26 12:00:00,1.64778,0
2009-06-29 10:00:00,1.65268,0
2009-06-30 08:00:00,1.66834,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 22:00:00,1.6485,0
2009-07-02 20:00:00,1.63955,3
2009-07-03 18:00:00,1.63298,1
2009-07-06 16:00:00,1.62286,1
2009-07-07 14:00:00,1.61705,0
2009-07-08 12:00:00,1.6082,0
2009-07-09 10:00:00,1.61963,0
2009-07-10 08:00:00,1.62769,0
2009-07-13 06:00:00,1.61031,1
2009-07-14 04:00:00,1.6258,4
2009-07-15 02:00:00,1.63336,3
2009-07-16 00:00:00,1.64224,0
2009-07-16 22:00:00,1.64389,0
2009-07-17 20:00:00,1.63422,2
2009-07-20 18:00:00,1.6521,2
2009-07-21 16:00:00,1.64182,0
