2009-05-01 00:00:00,1.47993,0
2009-05-01 12:00:00,1.49156,0
2009-05-04 00:00:00,1.49304,0
2009-05-04 12:00:00,1.48606,3
2009-05-05 00:00:00,1.50308,0
2009-05-05 12:00:00,1.51166,1
2009-05-06 00:00:00,1.50485,0
2009-05-06 12:00:00,1.50155,1
2009-05-07 00:00:00,1.51308,1
2009-05-07 12:00:00,1.5102,0
2009-05-08 00:00:00,1.50229,0
2009-05-08 12:00:00,1.50712,0
2009-05-11 00:00:00,1.52133,0
2009-05-11 12:00:00,1.51,0
2009-05-12 00:00:00,1.5117,0
2009-05-12 12:00:00,1.53278,0
2009-05-13 00:00:00,1.52885,0
2009-05-13 12:00:00,1.51442,0
2009-05-14 00:00:00,1.5268,0
2009-05-14 12:00:00,1.51072,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 12:00:00,1.51861,0
2009-05-18 00:00:00,1.515,0
2009-05-18 12:00:00,1.5304,0
2009-05-19 00:00:00,1.53232,1
2009-05-19 12:00:00,1.54852,0
2009-05-20 00:00:00,1.54881,0
2009-05-20 12:00:00,1.55241,0
2009-05-22 00:00:00,1.58892,0
2009-05-22 12:00:00,1.5921,0
2009-05-25 00:00:00,1.59094,1
2009-05-25 12:00:00,1.59064,1
2009-05-26 00:00:00,1.59073,0
2009-05-26 12:00:00,1.58528,0
2009-05-27 00:00:00,1.59612,0
2009-05-27 12:00:00,1.5953,0
2009-05-28 00:00:00,1.59534,0
2009-05-28 12:00:00,1.59231,10
2009-05-29 00:00:00,1.59462,0
2009-05-29 12:00:00,1.61238,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 12:00:00,1.63695,1
2009-06-02 00:00:00,1.64597,0
2009-06-02 12:00:00,1.6491,0
2009-06-05 00:00:00,1.61115,1
2009-06-05 12:00:00,1.61221,2
2009-06-08 00:00:00,1.5966,0
2009-06-08 12:00:00,1.59132,0
2009-06-10 00:00:00,1.63089,0
2009-06-10 12:00:00,1.64191,0
2009-06-11 00:00:00,1.6358,2
2009-06-11 12:00:00,1.64464,0
2009-06-12 00:00:00,1.65934,0
2009-06-12 12:00:00,1.6406,1
2009-06-15 00:00:00,1.64168,2
2009-06-15 12:00:00,1.63537,1
2009-06-16 00:00:00,1.62726,0
2009-06-16 12:00:00,1.64825,0
2009-06-17 00:00:00,1.63599,0
2009-06-17 12:00:00,1.62268,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 12:00:00,1.62116,0
2009-06-19 00:00:00,1.63491,0
2009-06-19 12:00:00,1.6427,0
2009-06-22 00:00:00,1.64773,0
2009-06-22 12:00:00,1.64384,2
2009-06-23 00:00:00,1.63136,0
2009-06-23 12:00:00,1.6301,0
2009-06-24 00:00:00,1.64383,0
2009-06-24 12:00:00,1.6513,0
2009-06-25 00:00:00,1.6432,0
2009-06-25 12:00:00,1.62469,0
2009-06-26 00:00:00,1.64166,2
2009-06-26 12:00:00,1.64778,0
2009-06-29 00:00:00,1.65134,0
2009-06-29 12:00:00,1.65616,5
2009-06-30 00:00:00,1.6569,0
2009-06-30 12:00:00,1.66076,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 12:00:00,1.64461,0
2009-07-02 00:00:00,1.64959,0
2009-07-02 12:00:00,1.64006,0
2009-07-03 00:00:00,1.63441,0
2009-07-03 12:00:00,1.63408,0
2009-07-06 00:00:00,1.63044,1
2009-07-06 12:00:00,1.61296,0
2009-07-07 00:00:00,1.62904,1
2009-07-07 12:00:00,1.62374,0
2009-07-08 00:00:00,1.60781,0
2009-07-08 12:00:00,1.6082,0
2009-07-09 00:00:00,1.6037,0
2009-07-09 12:00:00,1.62531,0
2009-07-10 00:00:00,1.63269,0
2009-07-10 12:00:00,1.6207,0
2009-07-13 00:00:00,1.61946,0
2009-07-13 12:00:00,1.60837,0
2009-07-14 00:00:00,1.627,0
2009-07-14 12:00:00,1.63216,0
2009-07-15 00:00:00,1.63348,0
2009-07-15 12:00:00,1.64121,0
2009-07-16 00:00:00,1.64224,0
2009-07-16 12:00:00,1.6416,0
2009-07-17 00:00:00,1.64087,1
2009-07-17 12:00:00,1.62833,4
2009-07-20 00:00:00,1.63709,0
2009-07-20 12:00:00,1.65411,3
2009-07-21 00:00:00,1.65207,0
2009-07-21 12:00:00,1.64299,0
2009-07-22 00:00:00,1.64124,0
2009-07-22 12:00:00,1.64251,0
2009-07-23 00:00:00,1.6447,0
2009-07-23 12:00:00,1.65053,0
2009-07-24 00:00:00,1.65081,0
2009-07-24 12:00:00,1.6436,1
2009-07-27 00:00:00,1.6407,0
2009-07-27 12:00:00,1.65051,2
2009-07-28 00:00:00,1.64817,0
2009-07-28 12:00:00,1.64847,1
2009-07-29 00:00:00,1.6405,0
2009-07-29 12:00:00,1.6362,0
2009-07-30 00:00:00,1.63499,0
2009-07-30 12:00:00,1.64727,0
2009-07-31 00:00:00,1.65047,0
2009-07-31 12:00:00,1.65294,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 09:00:00,1.6837,0
2009-08-03 21:00:00,1.69272,157
2009-08-04 09:00:00,1.69806,0
2009-08-04 21:00:00,1.69427,124
2009-08-05 09:00:00,1.69908,0
2009-08-05 21:00:00,1.69927,122
2009-08-06 09:00:00,1.69856,1
2009-08-06 21:00:00,1.67737,173
2009-08-07 09:00:00,1.67225,0
2009-08-09 21:00:00,1.66701,422
2009-08-10 09:00:00,1.66417,0
2009-08-10 21:00:00,1.64813,148
2009-08-11 09:00:00,1.64658,1
2009-08-11 21:00:00,1.64779,0
2009-08-12 09:00:00,1.64401,0
2009-08-12 21:00:00,1.64812,153
2009-08-13 09:00:00,1.65631,4
2009-08-13 21:00:00,1.658,153
2009-08-14 09:00:00,1.65497,0
2009-08-17 00:00:00,1.64646,0
2009-08-17 12:00:00,1.62813,0
2009-08-18 00:00:00,1.63508,0
2009-08-18 12:00:00,1.64541,0
2009-08-19 00:00:00,1.65864,0
2009-08-19 12:00:00,1.64166,0
2009-08-20 00:00:00,1.65549,0
2009-08-20 12:00:00,1.64857,0
2009-08-21 00:00:00,1.65024,0
2009-08-21 12:00:00,1.65711,0
2009-08-24 00:00:00,1.65105,0
2009-08-24 12:00:00,1.65046,0
2009-08-25 00:00:00,1.64041,0
2009-08-25 12:00:00,1.63906,0
2009-08-26 00:00:00,1.63121,0
2009-08-26 12:00:00,1.62616,0
2009-08-27 00:00:00,1.62263,0
2009-08-27 12:00:00,1.62068,1
2009-08-28 00:00:00,1.62869,0
2009-08-28 12:00:00,1.63522,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 12:00:00,1.62096,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 12:00:00,1.6384,0
2009-09-04 00:00:00,1.63236,0
2009-09-04 12:00:00,1.63591,0
2009-09-07 00:00:00,1.64138,0
2009-09-07 12:00:00,1.64166,2
2009-09-08 00:00:00,1.63355,0
2009-09-08 12:00:00,1.65609,0
2009-09-09 00:00:00,1.65142,0
2009-09-09 12:00:00,1.65062,0
2009-09-10 00:00:00,1.65334,0
2009-09-10 12:00:00,1.66246,0
2009-09-11 00:00:00,1.65468,0
2009-09-11 12:00:00,1.67104,0
2009-09-14 00:00:00,1.66521,0
2009-09-14 12:00:00,1.65549,0
2009-09-15 00:00:00,1.66058,0
2009-09-15 12:00:00,1.64742,0
2009-09-16 00:00:00,1.6488,0
2009-09-16 12:00:00,1.65087,3
2009-09-17 00:00:00,1.64753,0
2009-09-17 12:00:00,1.65192,0
2009-09-18 00:00:00,1.64333,0
2009-09-18 12:00:00,1.63458,0
2009-09-21 00:00:00,1.62479,0
2009-09-21 12:00:00,1.61751,12
2009-09-22 00:00:00,1.62157,0
2009-09-22 12:00:00,1.63371,0
2009-09-23 00:00:00,1.63799,0
2009-09-23 12:00:00,1.64423,0
2009-09-24 00:00:00,1.63528,0
2009-09-24 12:00:00,1.62183,0
2009-09-25 00:00:00,1.59441,0
2009-09-25 12:00:00,1.5987,0
2009-09-28 00:00:00,1.58566,0
2009-09-28 12:00:00,1.58639,0
2009-09-29 00:00:00,1.58859,0
2009-09-29 12:00:00,1.59771,0
2009-09-30 00:00:00,1.59673,0
2009-09-30 12:00:00,1.61129,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 12:00:00,1.59657,0
2009-10-02 00:00:00,1.58934,0
2009-10-02 12:00:00,1.58459,0
2009-10-05 00:00:00,1.59298,0
2009-10-05 12:00:00,1.59511,0
2009-10-06 00:00:00,1.59455,0
2009-10-06 12:00:00,1.58972,0
2009-10-07 00:00:00,1.59222,0
2009-10-07 12:00:00,1.58767,0
2009-10-08 00:00:00,1.59625,0
2009-10-08 12:00:00,1.60549,0
2009-10-09 00:00:00,1.6051,0
2009-10-09 12:00:00,1.59966,1
2009-10-12 00:00:00,1.58456,0
2009-10-12 12:00:00,1.58242,0
2009-10-13 00:00:00,1.58116,0
2009-10-13 12:00:00,1.57965,1
2009-10-14 00:00:00,1.59311,0
2009-10-14 12:00:00,1.59881,1
2009-10-15 00:00:00,1.60036,0
2009-10-15 12:00:00,1.6229,0
2009-10-16 00:00:00,1.63364,0
2009-10-16 12:00:00,1.63111,0
2009-10-19 00:00:00,1.63521,0
2009-10-19 12:00:00,1.63166,0
2009-10-20 00:00:00,1.64081,0
2009-10-20 12:00:00,1.64175,0
2009-10-21 00:00:00,1.63769,0
2009-10-21 12:00:00,1.65672,0
2009-10-22 00:00:00,1.66178,0
2009-10-22 12:00:00,1.65666,0
2009-10-23 00:00:00,1.66283,0
2009-10-23 12:00:00,1.63876,0
2009-10-26 00:00:00,1.62675,0
2009-10-26 12:00:00,1.63244,1
2009-10-27 00:00:00,1.62944,0
2009-10-27 12:00:00,1.63931,0
2009-10-28 00:00:00,1.63919,0
2009-10-28 12:00:00,1.63097,0
2009-10-29 00:00:00,1.63738,0
2009-10-29 12:00:00,1.64606,0
2009-10-30 00:00:00,1.65611,0
2009-10-30 12:00:00,1.65186,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 09:00:00,1.63771,0
2009-11-02 21:00:00,1.6395,0
2009-11-03 09:00:00,1.63136,0
2009-11-03 21:00:00,1.64115,1
2009-11-04 09:00:00,1.65094,0
2009-11-04 21:00:00,1.6563,1
2009-11-05 09:00:00,1.65096,0
2009-11-05 21:00:00,1.6585,0
2009-11-06 09:00:00,1.66192,0
2009-11-06 21:00:00,1.66091,3
2009-11-09 09:00:00,1.67718,0
2009-11-09 21:00:00,1.67456,0
2009-11-10 09:00:00,1.66491,0
2009-11-10 21:00:00,1.6728,0
2009-11-11 09:00:00,1.67584,0
2009-11-11 21:00:00,1.65654,1
2009-11-12 09:00:00,1.65474,0
2009-11-12 21:00:00,1.65792,0
2009-11-13 09:00:00,1.66786,3
2009-11-13 21:00:00,1.66922,0
2009-11-16 09:00:00,1.66958,1
2009-11-16 21:00:00,1.68313,6
2009-11-17 09:00:00,1.68518,0
2009-11-17 21:00:00,1.68138,1
2009-11-18 09:00:00,1.68204,0
2009-11-18 21:00:00,1.6739,15
2009-11-19 09:00:00,1.66747,0
2009-11-19 21:00:00,1.66584,1
2009-11-20 09:00:00,1.65999,2
2009-11-20 21:00:00,1.65076,0
2009-11-23 09:00:00,1.65837,0
2009-11-23 21:00:00,1.6616,0
2009-11-24 09:00:00,1.65321,0
2009-11-24 21:00:00,1.65745,2
2009-11-25 09:00:00,1.67107,0
2009-11-25 21:00:00,1.67236,0
2009-11-26 09:00:00,1.65407,2
2009-11-26 21:00:00,1.65089,1
2009-11-27 09:00:00,1.63495,1
2009-11-27 21:00:00,1.64713,1
2009-12-01 00:00:00,1.64527,0
2009-12-01 12:00:00,1.65633,0
2009-12-02 00:00:00,1.66217,0
2009-12-02 12:00:00,1.66806,0
2009-12-03 00:00:00,1.666,1
2009-12-03 12:00:00,1.66388,2
2009-12-04 00:00:00,1.65526,0
2009-12-04 12:00:00,1.6646,0
2009-12-07 00:00:00,1.64711,0
2009-12-07 12:00:00,1.63421,0
2009-12-08 00:00:00,1.64614,0
2009-12-08 12:00:00,1.62871,0
2009-12-09 00:00:00,1.62404,0
2009-12-09 12:00:00,1.63121,0
2009-12-10 00:00:00,1.62775,1
2009-12-10 12:00:00,1.63087,0
2009-12-11 00:00:00,1.62758,0
2009-12-11 12:00:00,1.62874,0
2009-12-14 00:00:00,1.62249,0
2009-12-14 12:00:00,1.6226,0
2009-12-15 00:00:00,1.6309,0
2009-12-15 12:00:00,1.62299,0
2009-12-16 00:00:00,1.62652,2
2009-12-16 12:00:00,1.63657,0
2009-12-17 00:00:00,1.63244,0
2009-12-17 12:00:00,1.61319,0
2009-12-18 00:00:00,1.61601,0
2009-12-18 12:00:00,1.61969,0
2009-12-21 00:00:00,1.61271,0
2009-12-21 12:00:00,1.61213,1
2009-12-22 00:00:00,1.60526,0
2009-12-22 12:00:00,1.60194,0
2009-12-23 00:00:00,1.59691,0
2009-12-23 12:00:00,1.59501,0
2009-12-24 00:00:00,1.59617,0
2009-12-24 12:00:00,1.60024,0
2009-12-25 00:00:00,1.597,2
2009-12-27 21:00:00,1.59695,1798
2009-12-28 09:00:00,1.59724,0
2009-12-28 21:00:00,1.6001,0
2009-12-29 09:00:00,1.60489,5
