2009-05-01 00:00:00,1.47993,0
2009-05-01 15:00:00,1.48561,0
2009-05-04 06:00:00,1.49342,0
2009-05-04 21:00:00,1.50161,72
2009-05-05 12:00:00,1.51166,1
2009-05-06 03:00:00,1.50164,0
2009-05-06 18:00:00,1.50766,0
2009-05-07 09:00:00,1.51193,0
2009-05-08 00:00:00,1.50229,0
2009-05-08 15:00:00,1.50614,0
2009-05-11 06:00:00,1.51931,1
2009-05-11 21:00:00,1.51163,67
2009-05-12 12:00:00,1.53278,0
2009-05-13 03:00:00,1.5306,1
2009-05-13 18:00:00,1.51537,2
2009-05-14 09:00:00,1.51402,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 15:00:00,1.52581,0
2009-05-18 06:00:00,1.51618,0
2009-05-18 21:00:00,1.5347,0
2009-05-19 12:00:00,1.54852,0
2009-05-20 03:00:00,1.54599,0
2009-05-20 18:00:00,1.5701,6
2009-05-22 09:00:00,1.58318,0
2009-05-25 00:00:00,1.59094,1
2009-05-25 15:00:00,1.5899,3
2009-05-26 06:00:00,1.59385,0
2009-05-26 21:00:00,1.59245,113
2009-05-27 12:00:00,1.5953,0
2009-05-28 03:00:00,1.5951,0
2009-05-28 18:00:00,1.5916,0
2009-05-29 09:00:00,1.60806,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 15:00:00,1.6428,0
2009-06-02 06:00:00,1.64056,0
2009-06-02 21:00:00,1.65853,93
2009-06-05 12:00:00,1.61221,2
2009-06-08 03:00:00,1.59422,7
2009-06-08 18:00:00,1.60615,2
2009-06-10 09:00:00,1.64115,0
2009-06-11 00:00:00,1.6358,2
2009-06-11 15:00:00,1.6519,0
2009-06-12 06:00:00,1.65414,11
2009-06-14 21:00:00,1.64293,352
2009-06-15 12:00:00,1.63537,1
2009-06-16 03:00:00,1.62641,1
2009-06-16 18:00:00,1.64198,0
2009-06-17 09:00:00,1.6333,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 15:00:00,1.63454,0
2009-06-19 06:00:00,1.63423,1
2009-06-21 21:00:00,1.6508,258
2009-06-22 12:00:00,1.64384,2
2009-06-23 03:00:00,1.62723,1
2009-06-23 18:00:00,1.64382,0
2009-06-24 09:00:00,1.65369,0
2009-06-25 00:00:00,1.6432,0
2009-06-25 15:00:00,1.62931,0
2009-06-26 06:00:00,1.64021,3
2009-06-28 21:00:00,1.65144,305
2009-06-29 12:00:00,1.65616,5
2009-06-30 03:00:00,1.665,1
2009-06-30 18:00:00,1.64451,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 15:00:00,1.64788,0
2009-07-02 06:00:00,1.64317,0
2009-07-02 21:00:00,1.63942,165
2009-07-03 12:00:00,1.63408,0
2009-07-06 03:00:00,1.62783,6
2009-07-06 18:00:00,1.6245,0
2009-07-07 09:00:00,1.6211,0
2009-07-08 00:00:00,1.60781,0
2009-07-08 15:00:00,1.60854,0
2009-07-09 06:00:00,1.61115,0
2009-07-09 21:00:00,1.6337,277
2009-07-10 12:00:00,1.6207,0
2009-07-13 03:00:00,1.61311,0
2009-07-13 18:00:00,1.62039,1
2009-07-14 09:00:00,1.63011,0
2009-07-15 00:00:00,1.63348,0
2009-07-15 15:00:00,1.6418,0
2009-07-16 06:00:00,1.63754,0
2009-07-16 21:00:00,1.64364,94
2009-07-17 12:00:00,1.62833,4
2009-07-20 03:00:00,1.64073,1
2009-07-20 18:00:00,1.6521,2
2009-07-21 09:00:00,1.64285,0
2009-07-22 00:00:00,1.64124,0
2009-07-22 15:00:00,1.64331,0
2009-07-23 06:00:00,1.6478,0
2009-07-23 21:00:00,1.64786,305
2009-07-24 12:00:00,1.6436,1
2009-07-27 03:00:00,1.64359,21
2009-07-27 18:00:00,1.64958,1
2009-07-28 09:00:00,1.65225,0
2009-07-29 00:00:00,1.6405,0
2009-07-29 15:00:00,1.64094,0
2009-07-30 06:00:00,1.64262,0
2009-07-30 21:00:00,1.65007,148
2009-07-31 12:00:00,1.65294,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 12:00:00,1.68447,3
2009-08-04 03:00:00,1.69719,0
2009-08-04 18:00:00,1.69109,1
2009-08-05 09:00:00,1.69908,0
2009-08-06 00:00:00,1.69921,0
2009-08-06 15:00:00,1.68007,0
2009-08-07 06:00:00,1.67783,0
2009-08-09 21:00:00,1.66701,422
2009-08-10 12:00:00,1.66168,0
2009-08-11 03:00:00,1.6473,0
2009-08-11 18:00:00,1.64738,0
2009-08-12 09:00:00,1.64401,0
2009-08-13 00:00:00,1.65062,1
2009-08-13 15:00:00,1.65916,0
2009-08-14 06:00:00,1.65842,4
2009-08-17 00:00:00,1.64646,0
2009-08-17 15:00:00,1.63101,0
2009-08-18 06:00:00,1.63657,2
2009-08-18 21:00:00,1.65549,309
2009-08-19 12:00:00,1.64166,0
2009-08-20 03:00:00,1.65104,4
2009-08-20 18:00:00,1.65025,0
2009-08-21 09:00:00,1.64931,0
2009-08-24 00:00:00,1.65105,0
2009-08-24 15:00:00,1.6412,0
2009-08-25 06:00:00,1.63822,4
2009-08-25 21:00:00,1.6345,167
2009-08-26 12:00:00,1.62616,0
2009-08-27 03:00:00,1.62372,2
2009-08-27 18:00:00,1.62081,0
2009-08-28 09:00:00,1.63257,10
2009-08-31 00:00:00,1.62652,0
2009-08-31 15:00:00,1.62966,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 15:00:00,1.63366,0
2009-09-04 06:00:00,1.63481,1
2009-09-06 21:00:00,1.6384,285
2009-09-07 12:00:00,1.64166,2
2009-09-08 03:00:00,1.63471,0
2009-09-08 18:00:00,1.65174,0
2009-09-09 09:00:00,1.64762,0
2009-09-10 00:00:00,1.65334,0
2009-09-10 15:00:00,1.66725,0
2009-09-11 06:00:00,1.67321,0
2009-09-13 21:00:00,1.66797,1832
2009-09-14 12:00:00,1.65549,0
2009-09-15 03:00:00,1.6608,0
2009-09-15 18:00:00,1.65059,0
2009-09-16 09:00:00,1.64917,0
2009-09-17 00:00:00,1.64753,0
