2009-05-01 00:00:00,1.47993,0
2009-05-01 09:00:00,1.48555,0
2009-05-01 18:00:00,1.48944,1
2009-05-04 03:00:00,1.49731,3
2009-05-04 12:00:00,1.48606,3
2009-05-04 21:00:00,1.50161,72
2009-05-05 06:00:00,1.50157,0
2009-05-05 15:00:00,1.50712,0
2009-05-06 00:00:00,1.50485,0
2009-05-06 09:00:00,1.5085,0
2009-05-06 18:00:00,1.50766,0
2009-05-07 03:00:00,1.51321,2
2009-05-07 12:00:00,1.5102,0
2009-05-07 21:00:00,1.50177,68
2009-05-08 06:00:00,1.50168,0
2009-05-08 15:00:00,1.50614,0
2009-05-11 00:00:00,1.52133,0
2009-05-11 09:00:00,1.51365,2
2009-05-11 18:00:00,1.51435,5
2009-05-12 03:00:00,1.51081,2
2009-05-12 12:00:00,1.53278,0
2009-05-12 21:00:00,1.5272,131
2009-05-13 06:00:00,1.53103,0
2009-05-13 15:00:00,1.5158,2
2009-05-14 00:00:00,1.5268,0
2009-05-14 09:00:00,1.51402,0
2009-05-14 18:00:00,1.52043,0
2009-05-15 03:00:00,1.5222,0
2009-05-15 12:00:00,1.51861,0
2009-05-17 21:00:00,1.51668,305
2009-05-18 06:00:00,1.51618,0
2009-05-18 15:00:00,1.5307,0
2009-05-19 00:00:00,1.53232,1
2009-05-19 09:00:00,1.54802,0
2009-05-19 18:00:00,1.54878,3
2009-05-20 03:00:00,1.54599,0
2009-05-20 12:00:00,1.55241,0
2009-05-20 21:00:00,1.57492,0
2009-05-22 06:00:00,1.5844,0
2009-05-22 15:00:00,1.58777,0
2009-05-25 00:00:00,1.59094,1
2009-05-25 09:00:00,1.58617,1
2009-05-25 18:00:00,1.59122,2
2009-05-26 03:00:00,1.58906,4
2009-05-26 12:00:00,1.58528,0
2009-05-26 21:00:00,1.59245,113
2009-05-27 06:00:00,1.5932,0
2009-05-27 15:00:00,1.60333,2
2009-05-28 00:00:00,1.59534,0
2009-05-28 09:00:00,1.5933,0
2009-05-28 18:00:00,1.5916,0
2009-05-29 03:00:00,1.59636,12
2009-05-29 12:00:00,1.61238,0
2009-05-31 21:00:00,1.61918,304
2009-06-01 00:00:00,1.61727,0
2009-06-01 09:00:00,1.63785,0
2009-06-01 18:00:00,1.64856,0
2009-06-02 03:00:00,1.64278,9
2009-06-02 12:00:00,1.6491,0
2009-06-02 21:00:00,1.65853,93
2009-06-05 06:00:00,1.6082,2
2009-06-05 15:00:00,1.60118,0
2009-06-08 00:00:00,1.5966,0
2009-06-08 09:00:00,1.58328,0
2009-06-08 18:00:00,1.60615,2
2009-06-10 03:00:00,1.63096,1
2009-06-10 12:00:00,1.64191,0
2009-06-10 21:00:00,1.63532,104
2009-06-11 06:00:00,1.63935,1
2009-06-11 15:00:00,1.6519,0
2009-06-12 00:00:00,1.65934,0
2009-06-12 09:00:00,1.6475,0
2009-06-12 18:00:00,1.64649,0
2009-06-15 03:00:00,1.6382,0
2009-06-15 12:00:00,1.63537,1
2009-06-15 21:00:00,1.63178,152
2009-06-16 06:00:00,1.63081,0
2009-06-16 15:00:00,1.64374,0
2009-06-17 00:00:00,1.63599,0
2009-06-17 09:00:00,1.6333,0
2009-06-17 18:00:00,1.63506,0
2009-06-18 03:00:00,1.6394,2
2009-06-18 12:00:00,1.62116,0
2009-06-18 21:00:00,1.63306,136
2009-06-19 06:00:00,1.63423,1
2009-06-19 15:00:00,1.64322,0
2009-06-22 00:00:00,1.64773,0
2009-06-22 09:00:00,1.64346,0
2009-06-22 18:00:00,1.6358,0
2009-06-23 03:00:00,1.62723,1
2009-06-23 12:00:00,1.6301,0
2009-06-23 21:00:00,1.64533,95
2009-06-24 06:00:00,1.64684,0
2009-06-24 15:00:00,1.64872,0
2009-06-25 00:00:00,1.6432,0
2009-06-25 09:00:00,1.63108,0
2009-06-25 18:00:00,1.6372,1
2009-06-26 03:00:00,1.64243,0
2009-06-26 12:00:00,1.64778,0
2009-06-28 21:00:00,1.65144,305
2009-06-29 06:00:00,1.6478,2
2009-06-29 15:00:00,1.65478,0
2009-06-30 00:00:00,1.6569,0
2009-06-30 09:00:00,1.66327,2
2009-06-30 18:00:00,1.64451,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 09:00:00,1.64382,0
2009-07-01 18:00:00,1.65091,1
2009-07-02 03:00:00,1.64611,1
2009-07-02 12:00:00,1.64006,0
2009-07-02 21:00:00,1.63942,165
2009-07-03 06:00:00,1.63932,0
2009-07-03 15:00:00,1.63414,0
2009-07-06 00:00:00,1.63044,1
2009-07-06 09:00:00,1.6125,2
2009-07-06 18:00:00,1.6245,0
2009-07-07 03:00:00,1.62559,0
2009-07-07 12:00:00,1.62374,0
2009-07-07 21:00:00,1.61352,316
2009-07-08 06:00:00,1.6081,0
2009-07-08 15:00:00,1.60854,0
2009-07-09 00:00:00,1.6037,0
2009-07-09 09:00:00,1.61536,0
2009-07-09 18:00:00,1.63456,0
2009-07-10 03:00:00,1.62823,19
2009-07-10 12:00:00,1.6207,0
2009-07-12 21:00:00,1.61842,305
2009-07-13 06:00:00,1.61031,1
2009-07-13 15:00:00,1.61031,0
2009-07-14 00:00:00,1.627,0
2009-07-14 09:00:00,1.63011,0
2009-07-14 18:00:00,1.62648,0
2009-07-15 03:00:00,1.63252,2
2009-07-15 12:00:00,1.64121,0
2009-07-15 21:00:00,1.64217,123
2009-07-16 06:00:00,1.63754,0
2009-07-16 15:00:00,1.64296,1
2009-07-17 00:00:00,1.64087,1
2009-07-17 09:00:00,1.63107,0
2009-07-17 18:00:00,1.63427,0
2009-07-20 03:00:00,1.64073,1
2009-07-20 12:00:00,1.65411,3
2009-07-20 21:00:00,1.65465,128
2009-07-21 06:00:00,1.65086,2
2009-07-21 15:00:00,1.64602,0
2009-07-22 00:00:00,1.64124,0
2009-07-22 09:00:00,1.63829,0
2009-07-22 18:00:00,1.64725,0
2009-07-23 03:00:00,1.64771,0
2009-07-23 12:00:00,1.65053,0
2009-07-23 21:00:00,1.64786,305
2009-07-24 06:00:00,1.65226,0
2009-07-24 15:00:00,1.64138,0
2009-07-27 00:00:00,1.6407,0
2009-07-27 09:00:00,1.64685,0
2009-07-27 18:00:00,1.64958,1
2009-07-28 03:00:00,1.6465,25
2009-07-28 12:00:00,1.64847,1
2009-07-28 21:00:00,1.64272,174
2009-07-29 06:00:00,1.64126,3
2009-07-29 15:00:00,1.64094,0
2009-07-30 00:00:00,1.63499,0
2009-07-30 09:00:00,1.64911,0
2009-07-30 18:00:00,1.64976,0
2009-07-31 03:00:00,1.65181,1
2009-07-31 12:00:00,1.65294,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 06:00:00,1.67221,0
2009-08-03 15:00:00,1.69289,0
2009-08-04 00:00:00,1.69331,2
2009-08-04 09:00:00,1.69806,0
2009-08-04 18:00:00,1.69109,1
2009-08-05 03:00:00,1.6944,0
2009-08-05 12:00:00,1.70161,3
2009-08-05 21:00:00,1.69927,122
2009-08-06 06:00:00,1.69921,0
2009-08-06 15:00:00,1.68007,0
2009-08-07 00:00:00,1.68074,0
2009-08-07 09:00:00,1.67225,0
2009-08-07 18:00:00,1.66811,8
2009-08-10 03:00:00,1.67116,0
2009-08-10 12:00:00,1.66168,0
2009-08-10 21:00:00,1.64813,148
2009-08-11 06:00:00,1.64828,0
2009-08-11 15:00:00,1.6498,0
2009-08-12 00:00:00,1.64863,0
2009-08-12 09:00:00,1.64401,0
2009-08-12 18:00:00,1.65294,9
2009-08-13 03:00:00,1.64984,0
2009-08-13 12:00:00,1.66053,1
2009-08-13 21:00:00,1.658,153
2009-08-14 06:00:00,1.65842,4
2009-08-14 15:00:00,1.65305,0
2009-08-17 00:00:00,1.64646,0
2009-08-17 09:00:00,1.63441,0
2009-08-17 18:00:00,1.63372,3
2009-08-18 03:00:00,1.63611,4
2009-08-18 12:00:00,1.64541,0
2009-08-18 21:00:00,1.65549,309
2009-08-19 06:00:00,1.6504,0
2009-08-19 15:00:00,1.64962,0
2009-08-20 00:00:00,1.65549,0
2009-08-20 09:00:00,1.65459,1
2009-08-20 18:00:00,1.65025,0
2009-08-21 03:00:00,1.64862,3
2009-08-21 12:00:00,1.65711,0
2009-08-23 21:00:00,1.64751,421
2009-08-24 06:00:00,1.64873,0
2009-08-24 15:00:00,1.6412,0
2009-08-25 00:00:00,1.64041,0
