2009-05-01 00:00:00,1.47993,0
2009-05-01 13:00:00,1.48781,1
2009-05-04 02:00:00,1.49685,13
2009-05-04 15:00:00,1.49666,0
2009-05-05 04:00:00,1.49885,3
2009-05-05 17:00:00,1.51133,0
2009-05-06 06:00:00,1.5038,0
2009-05-06 19:00:00,1.51303,0
2009-05-07 08:00:00,1.50931,1
2009-05-07 21:00:00,1.50177,68
2009-05-08 10:00:00,1.50326,1
2009-05-10 23:00:00,1.51975,0
2009-05-11 12:00:00,1.51,0
2009-05-12 01:00:00,1.5131,7
2009-05-12 14:00:00,1.5257,0
2009-05-13 03:00:00,1.5306,1
2009-05-13 16:00:00,1.51628,0
2009-05-14 05:00:00,1.51319,1
2009-05-14 18:00:00,1.52043,0
2009-05-15 07:00:00,1.51994,1
2009-05-15 20:00:00,1.51666,1
2009-05-18 09:00:00,1.52363,0
2009-05-18 22:00:00,1.53373,0
2009-05-19 11:00:00,1.54953,0
2009-05-20 00:00:00,1.54881,0
2009-05-20 13:00:00,1.54833,0
2009-05-22 02:00:00,1.58661,0
2009-05-22 15:00:00,1.58777,0
2009-05-25 04:00:00,1.58772,4
2009-05-25 17:00:00,1.59065,38
2009-05-26 06:00:00,1.59385,0
2009-05-26 19:00:00,1.59249,0
2009-05-27 08:00:00,1.59902,0
2009-05-27 21:00:00,1.59524,0
2009-05-28 10:00:00,1.59389,0
2009-05-28 23:00:00,1.593,28
2009-05-29 12:00:00,1.61238,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 13:00:00,1.63807,0
2009-06-02 02:00:00,1.64181,0
2009-06-02 15:00:00,1.65621,0
2009-06-05 04:00:00,1.61278,3
2009-06-05 17:00:00,1.60297,1
2009-06-08 06:00:00,1.59164,3
2009-06-08 19:00:00,1.60441,1
2009-06-10 08:00:00,1.64171,0
2009-06-10 21:00:00,1.63532,104
2009-06-11 10:00:00,1.64845,0
2009-06-11 23:00:00,1.65807,0
2009-06-12 12:00:00,1.6406,1
2009-06-15 01:00:00,1.64142,9
2009-06-15 14:00:00,1.6359,0
2009-06-16 03:00:00,1.62641,1
2009-06-16 16:00:00,1.64437,7
2009-06-17 05:00:00,1.64039,3
2009-06-17 18:00:00,1.63506,0
2009-06-18 07:00:00,1.64016,2
2009-06-18 20:00:00,1.63366,1
2009-06-19 09:00:00,1.6374,0
2009-06-21 22:00:00,1.65015,0
2009-06-22 11:00:00,1.64364,0
2009-06-23 00:00:00,1.63136,0
2009-06-23 13:00:00,1.63453,0
2009-06-24 02:00:00,1.64393,1
2009-06-24 15:00:00,1.64872,0
2009-06-25 04:00:00,1.6443,1
