2009-05-01 00:00:00,1.47993,0
2009-05-01 19:00:00,1.4919,0
2009-05-04 14:00:00,1.49249,0
2009-05-05 09:00:00,1.50728,0
2009-05-06 04:00:00,1.50117,0
2009-05-06 23:00:00,1.51475,4
2009-05-07 18:00:00,1.49796,7
2009-05-08 13:00:00,1.50919,0
2009-05-11 08:00:00,1.51767,0
2009-05-12 03:00:00,1.51081,2
2009-05-12 22:00:00,1.52681,12
2009-05-13 17:00:00,1.51564,1
2009-05-14 12:00:00,1.51072,0
2009-05-15 07:00:00,1.51994,1
2009-05-18 02:00:00,1.51313,1
2009-05-18 21:00:00,1.5347,0
2009-05-19 16:00:00,1.5498,0
2009-05-20 11:00:00,1.54953,0
2009-05-22 06:00:00,1.5844,0
2009-05-25 01:00:00,1.58877,0
2009-05-25 20:00:00,1.59087,6
2009-05-26 15:00:00,1.59434,0
2009-05-27 10:00:00,1.60155,0
2009-05-28 05:00:00,1.59116,4
2009-05-29 00:00:00,1.59462,0
2009-05-29 19:00:00,1.61379,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 19:00:00,1.64442,0
2009-06-02 14:00:00,1.649,0
2009-06-05 09:00:00,1.60388,2
2009-06-08 04:00:00,1.5934,9
2009-06-08 23:00:00,1.60378,7
2009-06-10 18:00:00,1.62567,0
2009-06-11 13:00:00,1.6424,12
2009-06-12 08:00:00,1.6503,0
2009-06-15 03:00:00,1.6382,0
2009-06-15 22:00:00,1.63023,2
2009-06-16 17:00:00,1.64058,0
2009-06-17 12:00:00,1.62268,0
2009-06-18 07:00:00,1.64016,2
2009-06-19 02:00:00,1.63296,1
2009-06-21 21:00:00,1.6508,258
2009-06-22 16:00:00,1.63401,0
2009-06-23 11:00:00,1.62921,0
2009-06-24 06:00:00,1.64684,0
2009-06-25 01:00:00,1.64569,2
2009-06-25 20:00:00,1.63722,0
2009-06-26 15:00:00,1.65156,0
2009-06-29 10:00:00,1.65268,0
2009-06-30 05:00:00,1.66249,21
2009-07-01 00:00:00,1.64748,0
2009-07-01 19:00:00,1.6474,0
2009-07-02 14:00:00,1.63488,2
2009-07-03 09:00:00,1.63569,0
2009-07-06 04:00:00,1.62779,0
2009-07-06 23:00:00,1.627,7
2009-07-07 18:00:00,1.61579,1
2009-07-08 13:00:00,1.60747,0
2009-07-09 08:00:00,1.61561,1
2009-07-10 03:00:00,1.62823,19
2009-07-12 22:00:00,1.61811,0
2009-07-13 17:00:00,1.61678,0
2009-07-14 12:00:00,1.63216,0
2009-07-15 07:00:00,1.63907,1
2009-07-16 02:00:00,1.64123,0
2009-07-16 21:00:00,1.64364,94
2009-07-17 16:00:00,1.6327,0
2009-07-20 11:00:00,1.6517,0
2009-07-21 06:00:00,1.65086,2
2009-07-22 01:00:00,1.6402,1
2009-07-22 20:00:00,1.64551,0
2009-07-23 15:00:00,1.65279,0
2009-07-24 10:00:00,1.64385,0
2009-07-27 05:00:00,1.64527,3
2009-07-28 00:00:00,1.64817,0
2009-07-28 19:00:00,1.64376,3
2009-07-29 14:00:00,1.64342,0
2009-07-30 09:00:00,1.64911,0
2009-07-31 04:00:00,1.65184,5
2009-08-02 21:00:00,1.6715,0
2009-08-03 16:00:00,1.6954,0
2009-08-04 11:00:00,1.69281,0
2009-08-05 06:00:00,1.69121,0
2009-08-06 01:00:00,1.69926,8
2009-08-06 20:00:00,1.67838,4
2009-08-07 15:00:00,1.66775,0
2009-08-10 10:00:00,1.6633,0
2009-08-11 05:00:00,1.64733,0
2009-08-12 00:00:00,1.64863,0
2009-08-12 19:00:00,1.65131,0
2009-08-13 14:00:00,1.65725,0
2009-08-14 09:00:00,1.65497,0
2009-08-17 04:00:00,1.64497,0
2009-08-17 23:00:00,1.63311,6
2009-08-18 18:00:00,1.658,2
2009-08-19 13:00:00,1.6406,1
2009-08-20 08:00:00,1.65576,0
2009-08-21 03:00:00,1.64862,3
2009-08-23 22:00:00,1.65008,0
2009-08-24 17:00:00,1.64243,1
2009-08-25 12:00:00,1.63906,0
2009-08-26 07:00:00,1.63099,1
2009-08-27 02:00:00,1.62261,4
2009-08-27 21:00:00,1.6275,144
2009-08-28 16:00:00,1.63292,0
2009-08-31 11:00:00,1.62043,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 19:00:00,1.63191,0
2009-09-04 14:00:00,1.62979,0
2009-09-07 09:00:00,1.64158,1
2009-09-08 04:00:00,1.63474,1
2009-09-08 23:00:00,1.65104,2
2009-09-09 18:00:00,1.65457,4
2009-09-10 13:00:00,1.66361,0
2009-09-11 08:00:00,1.66942,0
2009-09-14 03:00:00,1.66182,0
2009-09-14 22:00:00,1.65771,1
2009-09-15 17:00:00,1.64682,1
2009-09-16 12:00:00,1.65087,3
2009-09-17 07:00:00,1.65361,0
2009-09-18 02:00:00,1.63688,2
2009-09-20 21:00:00,1.62231,386
2009-09-21 16:00:00,1.62257,4
2009-09-22 11:00:00,1.63379,0
2009-09-23 06:00:00,1.63978,1
2009-09-24 01:00:00,1.63677,1
2009-09-24 20:00:00,1.60631,0
2009-09-25 15:00:00,1.59433,0
2009-09-28 10:00:00,1.58722,0
2009-09-29 05:00:00,1.59337,0
2009-09-30 00:00:00,1.59673,0
2009-09-30 19:00:00,1.60048,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 19:00:00,1.59489,0
2009-10-02 14:00:00,1.59207,0
2009-10-05 09:00:00,1.59784,0
2009-10-06 04:00:00,1.59725,0
2009-10-06 23:00:00,1.5919,21
2009-10-07 18:00:00,1.59539,0
2009-10-08 13:00:00,1.60827,0
2009-10-09 08:00:00,1.59907,0
2009-10-12 03:00:00,1.58293,3
2009-10-12 22:00:00,1.58002,0
2009-10-13 17:00:00,1.5888,0
2009-10-14 12:00:00,1.59881,1
2009-10-15 07:00:00,1.60952,0
2009-10-16 02:00:00,1.63297,0
2009-10-18 21:00:00,1.62871,763
2009-10-19 16:00:00,1.63977,0
2009-10-20 11:00:00,1.6411,0
2009-10-21 06:00:00,1.64101,0
2009-10-22 01:00:00,1.66308,1
2009-10-22 20:00:00,1.662,1
2009-10-23 15:00:00,1.63364,0
2009-10-26 10:00:00,1.63273,0
2009-10-27 05:00:00,1.63373,1
2009-10-28 00:00:00,1.63919,0
2009-10-28 19:00:00,1.64107,0
2009-10-29 14:00:00,1.65725,0
2009-10-30 09:00:00,1.65454,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 16:00:00,1.63787,0
2009-11-03 11:00:00,1.6307,1
2009-11-04 06:00:00,1.64281,0
2009-11-05 01:00:00,1.65282,0
2009-11-05 20:00:00,1.65851,0
2009-11-06 15:00:00,1.6572,2
2009-11-09 10:00:00,1.68285,0
2009-11-10 05:00:00,1.67531,1
2009-11-11 00:00:00,1.6739,0
2009-11-11 19:00:00,1.65411,0
2009-11-12 14:00:00,1.65526,0
2009-11-13 09:00:00,1.66786,3
2009-11-16 04:00:00,1.67053,0
2009-11-16 23:00:00,1.68211,2
2009-11-17 18:00:00,1.67913,0
2009-11-18 13:00:00,1.68144,0
2009-11-19 08:00:00,1.66667,0
2009-11-20 03:00:00,1.66181,3
2009-11-22 22:00:00,1.65028,467
2009-11-23 17:00:00,1.65983,0
2009-11-24 12:00:00,1.65369,0
2009-11-25 07:00:00,1.66416,0
2009-11-26 02:00:00,1.67052,18
2009-11-26 21:00:00,1.65089,1
2009-11-27 16:00:00,1.64919,0
2009-12-01 00:00:00,1.64527,0
2009-12-01 19:00:00,1.66375,2
2009-12-02 14:00:00,1.66636,0
2009-12-03 09:00:00,1.66737,1
2009-12-04 04:00:00,1.65376,0
2009-12-06 23:00:00,1.64642,0
2009-12-07 18:00:00,1.64688,1
2009-12-08 13:00:00,1.63106,0
2009-12-09 08:00:00,1.62015,1
2009-12-10 03:00:00,1.63077,19
2009-12-10 22:00:00,1.62767,0
2009-12-11 17:00:00,1.62345,0
2009-12-14 12:00:00,1.6226,0
2009-12-15 07:00:00,1.62818,0
2009-12-16 02:00:00,1.62483,0
2009-12-16 21:00:00,1.63389,7
2009-12-17 16:00:00,1.61335,0
2009-12-18 11:00:00,1.62084,0
2009-12-21 06:00:00,1.6144,0
2009-12-22 01:00:00,1.60591,1
2009-12-22 20:00:00,1.59661,4
2009-12-23 15:00:00,1.59388,0
2009-12-24 10:00:00,1.60039,0
2009-12-25 05:00:00,1.59749,1
2009-12-28 00:00:00,1.59456,0
2009-12-28 19:00:00,1.60015,2
2009-12-29 14:00:00,1.60101,0
2009-12-30 09:00:00,1.58794,0
2009-12-31 04:00:00,1.60608,2
2010-01-03 21:00:00,1.61297,0
2010-01-04 16:00:00,1.6119,0
2010-01-05 11:00:00,1.60004,0
2010-01-06 06:00:00,1.59632,0
2010-01-07 01:00:00,1.60312,0
2010-01-07 20:00:00,1.59426,1
2010-01-08 15:00:00,1.60307,1
2010-01-11 10:00:00,1.61461,0
2010-01-12 05:00:00,1.60875,3
2010-01-13 00:00:00,1.61501,0
2010-01-13 19:00:00,1.6284,0
2010-01-14 14:00:00,1.63111,0
2010-01-15 09:00:00,1.63292,0
2010-01-18 04:00:00,1.63074,6
2010-01-18 23:00:00,1.63459,0
2010-01-19 18:00:00,1.63759,0
2010-01-20 13:00:00,1.62591,0
2010-01-21 08:00:00,1.623,0
2010-01-22 03:00:00,1.62076,1
2010-01-24 22:00:00,1.6101,189
2010-01-25 17:00:00,1.62346,1
2010-01-26 12:00:00,1.61163,2
2010-01-27 07:00:00,1.61412,0
2010-01-28 02:00:00,1.61708,0
2010-01-28 21:00:00,1.61297,0
2010-01-29 16:00:00,1.6023,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 19:00:00,1.5938,9
2010-02-02 14:00:00,1.5942,0
2010-02-03 09:00:00,1.60527,0
2010-02-04 04:00:00,1.59011,1
2010-02-04 23:00:00,1.57654,0
2010-02-05 18:00:00,1.56259,0
2010-02-08 13:00:00,1.56023,0
2010-02-17 08:00:00,1.57992,0
2010-02-18 03:00:00,1.56498,0
2010-02-18 22:00:00,1.55281,0
2010-02-19 17:00:00,1.54343,0
2010-02-22 12:00:00,1.547,0
2010-02-23 07:00:00,1.55191,0
2010-02-24 02:00:00,1.54525,0
2010-02-24 21:00:00,1.53979,0
2010-02-25 16:00:00,1.52526,0
2010-02-26 11:00:00,1.52567,1
2010-03-01 00:00:00,1.51767,0
2010-03-01 19:00:00,1.49849,0
2010-03-03 14:00:00,1.4971,0
2010-03-02 09:00:00,1.49022,3
2010-03-03 04:00:00,1.50494,0
2010-03-03 23:00:00,1.50962,4
2010-03-04 18:00:00,1.50394,0
2010-03-05 13:00:00,1.50466,1
2010-03-08 08:00:00,1.51756,0
2010-03-09 03:00:00,1.50062,0
2010-03-09 22:00:00,1.49942,113
2010-03-10 17:00:00,1.49751,1
2010-03-11 12:00:00,1.50327,0
2010-03-12 07:00:00,1.50667,1
2010-03-15 02:00:00,1.51649,0
2010-03-15 21:00:00,1.5056,13
2010-03-16 16:00:00,1.51906,0
2010-03-17 11:00:00,1.53492,0
2010-03-18 06:00:00,1.52744,1
2010-03-19 01:00:00,1.52444,0
2010-03-19 20:00:00,1.50171,0
2010-03-22 15:00:00,1.50679,0
2010-03-23 10:00:00,1.50071,0
2010-03-24 05:00:00,1.49901,2
2010-03-25 00:00:00,1.48961,0
2010-03-25 19:00:00,1.48212,1
2010-03-26 14:00:00,1.48629,0
2010-03-29 09:00:00,1.49753,0
2010-03-30 04:00:00,1.49982,1
2010-03-30 23:00:00,1.50712,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 19:00:00,1.527,0
2010-04-02 14:00:00,1.51969,1
2010-04-05 09:00:00,1.52365,0
2010-04-06 04:00:00,1.5227,2
2010-04-06 23:00:00,1.52685,3
2010-04-07 18:00:00,1.52748,0
2010-04-08 13:00:00,1.52126,0
2010-04-09 08:00:00,1.53627,1
2010-04-12 03:00:00,1.54284,1
2010-04-12 22:00:00,1.53599,0
2010-04-13 17:00:00,1.53668,0
2010-04-14 12:00:00,1.54344,0
2010-04-15 07:00:00,1.55007,0
2010-04-16 02:00:00,1.54258,1
2010-04-18 21:00:00,1.52615,887
2010-04-19 16:00:00,1.5262,0
2010-04-20 11:00:00,1.54057,0
2010-04-21 06:00:00,1.54027,0
