2009-05-01 00:00:00,1.47993,0
2009-05-01 20:00:00,1.49112,7
2009-05-04 16:00:00,1.4981,0
2009-05-05 12:00:00,1.51166,1
2009-05-06 08:00:00,1.504,0
2009-05-07 04:00:00,1.51126,12
2009-05-08 00:00:00,1.50229,0
2009-05-08 20:00:00,1.52354,0
2009-05-11 16:00:00,1.5143,0
2009-05-12 12:00:00,1.53278,0
2009-05-13 08:00:00,1.52648,0
2009-05-14 04:00:00,1.51189,0
2009-05-15 00:00:00,1.52229,0
2009-05-15 20:00:00,1.51666,1
2009-05-18 16:00:00,1.53059,0
2009-05-19 12:00:00,1.54852,0
2009-05-20 08:00:00,1.55029,0
2009-05-22 04:00:00,1.58529,8
2009-05-25 00:00:00,1.59094,1
2009-05-25 20:00:00,1.59087,6
2009-05-26 16:00:00,1.59331,0
2009-05-27 12:00:00,1.5953,0
2009-05-28 08:00:00,1.59342,0
2009-05-29 04:00:00,1.59616,4
2009-06-01 00:00:00,1.61727,0
2009-06-01 20:00:00,1.64396,1
2009-06-02 16:00:00,1.65129,0
2009-06-05 12:00:00,1.61221,2
2009-06-08 08:00:00,1.58341,0
2009-06-10 04:00:00,1.63193,3
2009-06-11 00:00:00,1.6358,2
2009-06-11 20:00:00,1.65823,0
2009-06-12 16:00:00,1.65208,5
2009-06-15 12:00:00,1.63537,1
2009-06-16 08:00:00,1.63389,1
2009-06-17 04:00:00,1.64121,0
2009-06-18 00:00:00,1.64244,0
2009-06-18 20:00:00,1.63366,1
2009-06-19 16:00:00,1.65366,0
2009-06-22 12:00:00,1.64384,2
2009-06-23 08:00:00,1.62776,0
2009-06-24 04:00:00,1.6462,1
2009-06-25 00:00:00,1.6432,0
2009-06-25 20:00:00,1.63722,0
2009-06-26 16:00:00,1.64951,0
2009-06-29 12:00:00,1.65616,5
2009-06-30 08:00:00,1.66834,0
2009-07-01 00:00:00,1.64748,0
2009-07-01 20:00:00,1.64685,1
2009-07-02 16:00:00,1.63954,0
2009-07-03 12:00:00,1.63408,0
2009-07-06 08:00:00,1.61351,0
2009-07-07 04:00:00,1.62798,0
2009-07-08 00:00:00,1.60781,0
2009-07-08 20:00:00,1.60564,1
2009-07-09 16:00:00,1.62981,0
2009-07-10 12:00:00,1.6207,0
2009-07-13 08:00:00,1.60778,0
2009-07-14 04:00:00,1.6258,4
2009-07-15 00:00:00,1.63348,0
2009-07-15 20:00:00,1.64213,0
2009-07-16 16:00:00,1.6414,0
2009-07-17 12:00:00,1.62833,4
2009-07-20 08:00:00,1.65102,0
2009-07-21 04:00:00,1.65102,1
2009-07-22 00:00:00,1.64124,0
2009-07-22 20:00:00,1.64551,0
2009-07-23 16:00:00,1.65594,0
2009-07-24 12:00:00,1.6436,1
2009-07-27 08:00:00,1.64437,0
2009-07-28 04:00:00,1.64875,3
2009-07-29 00:00:00,1.6405,0
2009-07-29 20:00:00,1.63702,1
2009-07-30 16:00:00,1.64811,0
2009-07-31 12:00:00,1.65294,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 17:00:00,1.69496,0
2009-08-04 13:00:00,1.69261,1
2009-08-05 09:00:00,1.69908,0
2009-08-06 05:00:00,1.69901,1
2009-08-07 01:00:00,1.67825,8
2009-08-09 21:00:00,1.66701,422
2009-08-10 17:00:00,1.6466,0
2009-08-11 13:00:00,1.64718,0
2009-08-12 09:00:00,1.64401,0
2009-08-13 05:00:00,1.65051,5
2009-08-14 01:00:00,1.65955,3
2009-08-17 00:00:00,1.64646,0
2009-08-17 20:00:00,1.6341,0
2009-08-18 16:00:00,1.6555,0
2009-08-19 12:00:00,1.64166,0
2009-08-20 08:00:00,1.65576,0
2009-08-21 04:00:00,1.64434,0
2009-08-24 00:00:00,1.65105,0
2009-08-24 20:00:00,1.64149,0
2009-08-25 16:00:00,1.63656,0
2009-08-26 12:00:00,1.62616,0
2009-08-27 08:00:00,1.62071,2
2009-08-28 04:00:00,1.62655,1
2009-08-31 00:00:00,1.62652,0
2009-08-31 20:00:00,1.62771,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 20:00:00,1.63301,0
2009-09-04 16:00:00,1.63745,0
2009-09-07 12:00:00,1.64166,2
2009-09-08 08:00:00,1.64308,2
2009-09-09 04:00:00,1.65078,2
2009-09-10 00:00:00,1.65334,0
2009-09-10 20:00:00,1.66656,5
2009-09-11 16:00:00,1.66925,1
2009-09-14 12:00:00,1.65549,0
2009-09-15 08:00:00,1.65988,2
2009-09-16 04:00:00,1.64731,1
2009-09-17 00:00:00,1.64753,0
2009-09-17 20:00:00,1.64322,0
2009-09-18 16:00:00,1.62643,0
2009-09-21 12:00:00,1.61751,12
2009-09-22 08:00:00,1.62777,0
2009-09-23 04:00:00,1.63873,0
2009-09-24 00:00:00,1.63528,0
2009-09-24 20:00:00,1.60631,0
2009-09-25 16:00:00,1.59636,0
2009-09-28 12:00:00,1.58639,0
2009-09-29 08:00:00,1.58606,0
2009-09-30 04:00:00,1.60241,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 20:00:00,1.59308,0
2009-10-02 16:00:00,1.58754,0
2009-10-05 12:00:00,1.59511,0
2009-10-06 08:00:00,1.60325,1
2009-10-07 04:00:00,1.58981,4
2009-10-08 00:00:00,1.59625,0
2009-10-08 20:00:00,1.60716,2
2009-10-09 16:00:00,1.58939,0
2009-10-12 12:00:00,1.58242,0
2009-10-13 08:00:00,1.57582,0
2009-10-14 04:00:00,1.59401,0
2009-10-15 00:00:00,1.60036,0
2009-10-15 20:00:00,1.6268,0
2009-10-16 16:00:00,1.63481,0
2009-10-19 12:00:00,1.63166,0
2009-10-20 08:00:00,1.63747,0
2009-10-21 04:00:00,1.63935,5
2009-10-22 00:00:00,1.66178,0
2009-10-22 20:00:00,1.662,1
2009-10-23 16:00:00,1.63494,0
2009-10-26 12:00:00,1.63244,1
2009-10-27 08:00:00,1.63577,0
2009-10-28 04:00:00,1.63552,2
2009-10-29 00:00:00,1.63738,0
2009-10-29 20:00:00,1.65274,1
2009-10-30 16:00:00,1.64771,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 17:00:00,1.64081,3
2009-11-03 13:00:00,1.63089,0
2009-11-04 09:00:00,1.65094,0
2009-11-05 05:00:00,1.65138,4
2009-11-06 01:00:00,1.65757,3
2009-11-06 21:00:00,1.66091,3
2009-11-09 17:00:00,1.67182,0
2009-11-10 13:00:00,1.66479,0
2009-11-11 09:00:00,1.67584,0
2009-11-12 05:00:00,1.65748,3
2009-11-13 01:00:00,1.65897,3
2009-11-13 21:00:00,1.66922,0
2009-11-16 17:00:00,1.67924,1
2009-11-17 13:00:00,1.67919,0
2009-11-18 09:00:00,1.68204,0
2009-11-19 05:00:00,1.66955,2
2009-11-20 01:00:00,1.66513,1
2009-11-20 21:00:00,1.65076,0
2009-11-23 17:00:00,1.65983,0
2009-11-24 13:00:00,1.65745,0
2009-11-25 09:00:00,1.67107,0
2009-11-26 05:00:00,1.66708,1
2009-11-27 01:00:00,1.64414,0
2009-11-27 21:00:00,1.64713,1
2009-12-01 00:00:00,1.64527,0
2009-12-01 20:00:00,1.66398,1
2009-12-02 16:00:00,1.66583,0
2009-12-03 12:00:00,1.66388,2
2009-12-04 08:00:00,1.66023,0
2009-12-07 04:00:00,1.64868,8
2009-12-08 00:00:00,1.64614,0
2009-12-08 20:00:00,1.62612,1
2009-12-09 16:00:00,1.62212,0
2009-12-10 12:00:00,1.63087,0
2009-12-11 08:00:00,1.62856,0
2009-12-14 04:00:00,1.61921,0
2009-12-15 00:00:00,1.6309,0
2009-12-15 20:00:00,1.62546,3
2009-12-16 16:00:00,1.63969,0
2009-12-17 12:00:00,1.61319,0
2009-12-18 08:00:00,1.61795,0
2009-12-21 04:00:00,1.61488,0
2009-12-22 00:00:00,1.60526,0
2009-12-22 20:00:00,1.59661,4
2009-12-23 16:00:00,1.59703,0
2009-12-24 12:00:00,1.60024,0
2009-12-28 08:00:00,1.59555,0
2009-12-29 04:00:00,1.59989,3
2009-12-30 00:00:00,1.59008,0
2009-12-30 20:00:00,1.60678,1
2009-12-31 16:00:00,1.61474,0
2010-01-03 21:00:00,1.61297,0
2010-01-04 17:00:00,1.61065,1
2010-01-05 13:00:00,1.60365,1
2010-01-06 09:00:00,1.60418,1
2010-01-07 05:00:00,1.60033,5
2010-01-08 01:00:00,1.59457,1
2010-01-08 21:00:00,1.60266,0
2010-01-11 17:00:00,1.61441,0
2010-01-12 13:00:00,1.6158,0
2010-01-13 09:00:00,1.62134,0
2010-01-14 05:00:00,1.62837,0
2010-01-15 01:00:00,1.632,7
2010-01-15 21:00:00,1.62581,1
2010-01-18 17:00:00,1.63271,3
2010-01-19 13:00:00,1.6333,0
2010-01-20 09:00:00,1.62797,0
2010-01-21 05:00:00,1.62676,2
2010-01-22 01:00:00,1.61938,0
2010-01-22 21:00:00,1.6112,1
2010-01-25 17:00:00,1.62346,1
2010-01-26 13:00:00,1.61425,2
2010-01-27 09:00:00,1.61174,0
2010-01-28 05:00:00,1.61872,1
2010-01-29 01:00:00,1.6133,8
2010-01-29 21:00:00,1.59814,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 20:00:00,1.5953,0
2010-02-02 16:00:00,1.59669,0
2010-02-03 12:00:00,1.59787,1
2010-02-04 08:00:00,1.58803,0
2010-02-05 04:00:00,1.57417,1
2010-02-08 00:00:00,1.55974,2
2010-02-08 20:00:00,1.56116,1
2010-02-17 16:00:00,1.57238,0
2010-02-18 12:00:00,1.55932,0
2010-02-19 08:00:00,1.54084,0
2010-02-22 04:00:00,1.54909,0
2010-02-23 00:00:00,1.5499,0
2010-02-23 20:00:00,1.54436,0
2010-02-24 16:00:00,1.54481,0
2010-02-25 12:00:00,1.53053,0
2010-02-26 08:00:00,1.5247,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 20:00:00,1.50045,1
2010-03-03 16:00:00,1.4971,0
2010-03-02 12:00:00,1.49699,0
2010-03-03 08:00:00,1.50048,0
2010-03-04 04:00:00,1.50815,0
2010-03-05 00:00:00,1.50295,0
2010-03-05 20:00:00,1.5158,0
2010-03-08 16:00:00,1.50697,0
2010-03-09 12:00:00,1.49558,0
2010-03-10 08:00:00,1.48948,0
2010-03-11 04:00:00,1.49478,2
2010-03-12 00:00:00,1.50645,0
2010-03-12 20:00:00,1.51717,2
2010-03-15 16:00:00,1.50413,1
2010-03-16 12:00:00,1.51369,0
2010-03-17 08:00:00,1.52433,1
2010-03-18 04:00:00,1.52996,2
2010-03-19 00:00:00,1.52488,0
2010-03-19 20:00:00,1.50171,0
2010-03-22 16:00:00,1.50706,0
2010-03-23 12:00:00,1.49887,0
2010-03-24 08:00:00,1.49793,0
2010-03-25 04:00:00,1.49024,1
2010-03-26 00:00:00,1.4847,0
2010-03-26 20:00:00,1.4897,0
2010-03-29 16:00:00,1.49669,0
2010-03-30 12:00:00,1.50844,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 20:00:00,1.52884,0
2010-04-02 16:00:00,1.51954,1
2010-04-05 12:00:00,1.52511,4
2010-04-06 08:00:00,1.51891,0
2010-04-07 04:00:00,1.52553,0
2010-04-08 00:00:00,1.52218,0
2010-04-08 20:00:00,1.52662,0
2010-04-09 16:00:00,1.53693,3
2010-04-12 12:00:00,1.54126,0
2010-04-13 08:00:00,1.5357,0
2010-04-14 04:00:00,1.54232,2
2010-04-15 00:00:00,1.54737,0
2010-04-15 20:00:00,1.54977,0
2010-04-16 16:00:00,1.53925,0
2010-04-19 12:00:00,1.5236,0
2010-04-20 08:00:00,1.53532,0
2010-04-21 04:00:00,1.53544,0
2010-04-22 00:00:00,1.54132,0
2010-04-22 20:00:00,1.53852,0
2010-04-23 16:00:00,1.53612,0
2010-04-26 12:00:00,1.5465,0
2010-04-27 08:00:00,1.53803,0
2010-04-28 04:00:00,1.52879,0
2010-04-29 00:00:00,1.51914,0
2010-04-29 20:00:00,1.53223,1
2010-04-30 16:00:00,1.53062,0
2010-05-02 21:00:00,1.53095,0
2010-05-03 17:00:00,1.52506,0
2010-05-04 13:00:00,1.51518,0
2010-05-05 09:00:00,1.51559,0
2010-05-06 05:00:00,1.51128,0
2010-05-07 01:00:00,1.48762,0
2010-05-09 21:00:00,1.4823,515
2010-05-10 17:00:00,1.48526,0
2010-05-11 13:00:00,1.48101,2
2010-05-12 09:00:00,1.50337,0
2010-05-13 05:00:00,1.48532,2
2010-05-14 01:00:00,1.4595,0
2010-05-16 21:00:00,1.45085,617
2010-05-17 17:00:00,1.44239,0
2010-05-18 13:00:00,1.44687,1
2010-05-19 09:00:00,1.42744,0
2010-05-20 05:00:00,1.43926,0
2010-05-21 01:00:00,1.4351,0
2010-05-23 21:00:00,1.4459,753
2010-05-24 17:00:00,1.44443,0
2010-05-25 13:00:00,1.43259,1
2010-05-26 09:00:00,1.44014,1
2010-05-27 05:00:00,1.44441,0
2010-05-28 01:00:00,1.45493,0
2010-05-30 21:00:00,1.44125,805
2010-05-31 17:00:00,1.45278,1
2010-06-01 00:00:00,1.45058,0
2010-06-01 20:00:00,1.46497,0
2010-06-02 16:00:00,1.46389,0
2010-06-03 12:00:00,1.46678,0
2010-06-04 08:00:00,1.4645,0
2010-06-07 04:00:00,1.44291,0
2010-06-08 00:00:00,1.44732,0
2010-06-08 20:00:00,1.44247,0
2010-06-09 16:00:00,1.45839,0
2010-06-10 12:00:00,1.4592,3
2010-06-11 08:00:00,1.46903,1
2010-06-14 04:00:00,1.4603,13
2010-06-15 00:00:00,1.4734,0
2010-06-15 20:00:00,1.48186,0
2010-06-16 16:00:00,1.48366,0
2010-06-17 12:00:00,1.4811,0
2010-06-18 08:00:00,1.48685,0
2010-06-21 04:00:00,1.48615,0
2010-06-22 00:00:00,1.47613,0
2010-06-22 20:00:00,1.48076,0
2010-06-23 16:00:00,1.48848,0
2010-06-24 12:00:00,1.49905,0
2010-06-25 08:00:00,1.49228,0
2010-06-28 04:00:00,1.50402,0
2010-06-29 00:00:00,1.51052,0
2010-06-29 20:00:00,1.50739,0
2010-07-01 00:00:00,1.49574,0
2010-07-01 20:00:00,1.5182,0
2010-07-02 16:00:00,1.51777,0
2010-07-05 12:00:00,1.51271,1
2010-07-06 08:00:00,1.51938,1
2010-07-07 04:00:00,1.51259,6
2010-07-08 00:00:00,1.51809,0
2010-07-08 20:00:00,1.51579,6
2010-07-09 16:00:00,1.50931,0
2010-07-12 12:00:00,1.50398,3
