2009-05-01 00:00:00,1.47993,0
2009-05-03 23:00:00,1.49351,2
2009-05-04 22:00:00,1.50327,0
2009-05-05 21:00:00,1.50882,78
2009-05-06 20:00:00,1.5138,0
2009-05-07 19:00:00,1.49926,0
2009-05-08 18:00:00,1.51694,2
2009-05-11 17:00:00,1.51364,0
2009-05-12 16:00:00,1.5238,0
2009-05-13 15:00:00,1.5158,2
2009-05-14 14:00:00,1.51327,0
2009-05-15 13:00:00,1.52328,0
2009-05-18 12:00:00,1.5304,0
2009-05-19 11:00:00,1.54953,0
2009-05-20 10:00:00,1.54997,0
2009-05-22 09:00:00,1.58318,0
2009-05-25 08:00:00,1.58633,0
2009-05-26 07:00:00,1.58495,0
2009-05-27 06:00:00,1.5932,0
2009-05-28 05:00:00,1.59116,4
2009-05-29 04:00:00,1.59616,4
2009-06-01 00:00:00,1.61727,0
2009-06-01 23:00:00,1.64425,0
2009-06-02 22:00:00,1.65841,1
2009-06-07 21:00:00,1.59474,2154
2009-06-08 20:00:00,1.60658,0
2009-06-10 19:00:00,1.63053,0
2009-06-11 18:00:00,1.65812,0
2009-06-12 17:00:00,1.64883,0
2009-06-15 16:00:00,1.6264,5
2009-06-16 15:00:00,1.64374,0
2009-06-17 14:00:00,1.62585,0
2009-06-18 13:00:00,1.62715,0
2009-06-19 12:00:00,1.6427,0
2009-06-22 11:00:00,1.64364,0
2009-06-23 10:00:00,1.62425,0
2009-06-24 09:00:00,1.65369,0
2009-06-25 08:00:00,1.63538,0
2009-06-26 07:00:00,1.64131,0
2009-06-29 06:00:00,1.6478,2
2009-06-30 05:00:00,1.66249,21
2009-07-01 00:00:00,1.64748,0
2009-07-01 23:00:00,1.64734,0
2009-07-02 22:00:00,1.63388,0
2009-07-05 21:00:00,1.63118,305
2009-07-06 20:00:00,1.6288,0
2009-07-07 19:00:00,1.61495,1
2009-07-08 18:00:00,1.60206,0
2009-07-09 17:00:00,1.6345,0
2009-07-10 16:00:00,1.6181,0
2009-07-13 15:00:00,1.61031,0
2009-07-14 14:00:00,1.62917,0
2009-07-15 13:00:00,1.6453,0
2009-07-16 12:00:00,1.6416,0
2009-07-17 11:00:00,1.62788,0
2009-07-20 10:00:00,1.65022,0
2009-07-21 09:00:00,1.64285,0
2009-07-22 08:00:00,1.63372,0
2009-07-23 07:00:00,1.65094,0
2009-07-24 06:00:00,1.65226,0
2009-07-27 05:00:00,1.64527,3
2009-07-28 04:00:00,1.64875,3
2009-07-29 03:00:00,1.64611,3
2009-07-30 02:00:00,1.6395,1
2009-07-31 01:00:00,1.65112,1
2009-08-02 21:00:00,1.6715,0
2009-08-03 20:00:00,1.69394,1
2009-08-04 19:00:00,1.69176,0
2009-08-05 18:00:00,1.70263,0
2009-08-06 17:00:00,1.6774,0
2009-08-07 16:00:00,1.66672,0
2009-08-10 15:00:00,1.65336,0
2009-08-11 14:00:00,1.64831,0
2009-08-12 13:00:00,1.64619,0
2009-08-13 12:00:00,1.66053,1
2009-08-14 11:00:00,1.65484,0
2009-08-17 10:00:00,1.6327,0
2009-08-18 09:00:00,1.64432,0
2009-08-19 08:00:00,1.64571,0
2009-08-20 07:00:00,1.65363,3
2009-08-21 06:00:00,1.64486,0
2009-08-24 05:00:00,1.65154,15
2009-08-25 04:00:00,1.64073,1
2009-08-26 03:00:00,1.63246,0
2009-08-27 02:00:00,1.62261,4
2009-08-28 01:00:00,1.62892,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 23:00:00,1.62835,1
2009-09-03 00:00:00,1.62752,0
2009-09-03 23:00:00,1.63267,0
2009-09-06 22:00:00,1.6391,0
2009-09-07 21:00:00,1.63478,153
2009-09-08 20:00:00,1.64977,4
2009-09-09 19:00:00,1.65308,1
2009-09-10 18:00:00,1.66741,1
2009-09-11 17:00:00,1.66705,0
2009-09-14 16:00:00,1.65862,2
2009-09-15 15:00:00,1.64309,0
2009-09-16 14:00:00,1.64471,1
2009-09-17 13:00:00,1.65078,0
2009-09-18 12:00:00,1.63458,0
2009-09-21 11:00:00,1.61938,0
2009-09-22 10:00:00,1.63368,1
2009-09-23 09:00:00,1.64273,0
2009-09-24 08:00:00,1.6243,0
2009-09-25 07:00:00,1.59938,2
2009-09-28 06:00:00,1.58025,0
2009-09-29 05:00:00,1.59337,0
2009-09-30 04:00:00,1.60241,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 23:00:00,1.5916,29
2009-10-04 22:00:00,1.59316,6
2009-10-05 21:00:00,1.5933,113
2009-10-06 20:00:00,1.59116,0
2009-10-07 19:00:00,1.59355,0
2009-10-08 18:00:00,1.60953,0
2009-10-09 17:00:00,1.5869,1
2009-10-12 16:00:00,1.57832,1
2009-10-13 15:00:00,1.58493,0
2009-10-14 14:00:00,1.59515,1
2009-10-15 13:00:00,1.62338,0
2009-10-16 12:00:00,1.63111,0
2009-10-19 11:00:00,1.62848,0
2009-10-20 10:00:00,1.64253,0
2009-10-21 09:00:00,1.65689,0
2009-10-22 08:00:00,1.65667,0
2009-10-23 07:00:00,1.66402,0
2009-10-26 06:00:00,1.62793,0
2009-10-27 05:00:00,1.63373,1
2009-10-28 04:00:00,1.63552,2
2009-10-29 03:00:00,1.63708,0
2009-10-30 02:00:00,1.65763,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 20:00:00,1.63828,0
2009-11-03 19:00:00,1.6423,0
2009-11-04 18:00:00,1.65662,0
2009-11-05 17:00:00,1.65622,4
2009-11-06 16:00:00,1.66078,0
2009-11-09 15:00:00,1.6774,0
2009-11-10 14:00:00,1.67122,0
2009-11-11 13:00:00,1.66659,0
2009-11-12 12:00:00,1.65692,3
2009-11-13 11:00:00,1.66782,1
2009-11-16 10:00:00,1.66989,1
2009-11-17 09:00:00,1.68518,0
2009-11-18 08:00:00,1.67978,0
2009-11-19 07:00:00,1.67131,2
2009-11-20 06:00:00,1.66679,0
2009-11-23 05:00:00,1.6532,0
2009-11-24 04:00:00,1.6566,5
2009-11-25 03:00:00,1.66145,0
2009-11-26 02:00:00,1.67052,18
2009-11-27 01:00:00,1.64414,0
2009-12-01 00:00:00,1.64527,0
2009-12-01 23:00:00,1.66066,0
2009-12-02 22:00:00,1.66274,0
2009-12-03 21:00:00,1.65595,0
2009-12-04 20:00:00,1.64285,2
2009-12-07 19:00:00,1.64606,3
2009-12-08 18:00:00,1.6295,0
2009-12-09 17:00:00,1.62393,0
2009-12-10 16:00:00,1.6252,0
2009-12-11 15:00:00,1.6243,0
2009-12-14 14:00:00,1.62278,0
2009-12-15 13:00:00,1.62148,0
2009-12-16 12:00:00,1.63657,0
2009-12-17 11:00:00,1.61001,0
2009-12-18 10:00:00,1.62202,0
2009-12-21 09:00:00,1.61216,0
2009-12-22 08:00:00,1.60717,0
2009-12-23 07:00:00,1.59476,0
2009-12-24 06:00:00,1.59871,5
2009-12-25 05:00:00,1.59749,1
2009-12-28 04:00:00,1.59579,20
