2009-05-01 00:00:00,1.47993,0
2009-05-03 21:00:00,1.49127,305
2009-05-04 18:00:00,1.49789,2
2009-05-05 15:00:00,1.50712,0
2009-05-06 12:00:00,1.50155,1
2009-05-07 09:00:00,1.51193,0
2009-05-08 06:00:00,1.50168,0
2009-05-11 03:00:00,1.52427,0
2009-05-12 00:00:00,1.5117,0
2009-05-12 21:00:00,1.5272,131
2009-05-13 18:00:00,1.51537,2
2009-05-14 15:00:00,1.51401,0
2009-05-15 12:00:00,1.51861,0
2009-05-18 09:00:00,1.52363,0
2009-05-19 06:00:00,1.53462,2
2009-05-20 03:00:00,1.54599,0
2009-05-22 00:00:00,1.58892,0
2009-05-24 21:00:00,1.59113,369
2009-05-25 18:00:00,1.59122,2
2009-05-26 15:00:00,1.59434,0
2009-05-27 12:00:00,1.5953,0
2009-05-28 09:00:00,1.5933,0
2009-05-29 06:00:00,1.60164,0
2009-06-01 00:00:00,1.61727,0
2009-06-01 21:00:00,1.64437,94
2009-06-02 18:00:00,1.65804,0
2009-06-05 15:00:00,1.60118,0
2009-06-08 12:00:00,1.59132,0
2009-06-10 09:00:00,1.64115,0
2009-06-11 06:00:00,1.63935,1
2009-06-12 03:00:00,1.65727,0
2009-06-15 00:00:00,1.64168,2
2009-06-15 21:00:00,1.63178,152
2009-06-16 18:00:00,1.64198,0
2009-06-17 15:00:00,1.62874,0
2009-06-18 12:00:00,1.62116,0
2009-06-19 09:00:00,1.6374,0
2009-06-22 06:00:00,1.65055,0
2009-06-23 03:00:00,1.62723,1
2009-06-24 00:00:00,1.64383,0
2009-06-24 21:00:00,1.64102,110
2009-06-25 18:00:00,1.6372,1
2009-06-26 15:00:00,1.65156,0
2009-06-29 12:00:00,1.65616,5
2009-06-30 09:00:00,1.66327,2
2009-07-01 00:00:00,1.64748,0
2009-07-01 21:00:00,1.6478,150
2009-07-02 18:00:00,1.64002,0
2009-07-03 15:00:00,1.63414,0
2009-07-06 12:00:00,1.61296,0
2009-07-07 09:00:00,1.6211,0
2009-07-08 06:00:00,1.6081,0
2009-07-09 03:00:00,1.60798,2
2009-07-10 00:00:00,1.63269,0
2009-07-12 21:00:00,1.61842,305
2009-07-13 18:00:00,1.62039,1
2009-07-14 15:00:00,1.62732,0
2009-07-15 12:00:00,1.64121,0
2009-07-16 09:00:00,1.63886,0
2009-07-17 06:00:00,1.63778,0
2009-07-20 03:00:00,1.64073,1
2009-07-21 00:00:00,1.65207,0
2009-07-21 21:00:00,1.64564,137
2009-07-22 18:00:00,1.64725,0
2009-07-23 15:00:00,1.65279,0
2009-07-24 12:00:00,1.6436,1
2009-07-27 09:00:00,1.64685,0
2009-07-28 06:00:00,1.65237,1
2009-07-29 03:00:00,1.64611,3
2009-07-30 00:00:00,1.63499,0
2009-07-30 21:00:00,1.65007,148
2009-07-31 18:00:00,1.66997,2
2009-08-02 21:00:00,1.6715,0
2009-08-03 18:00:00,1.69484,0
2009-08-04 15:00:00,1.6902,0
2009-08-05 12:00:00,1.70161,3
2009-08-06 09:00:00,1.69856,1
2009-08-07 06:00:00,1.67783,0
2009-08-10 03:00:00,1.67116,0
2009-08-11 00:00:00,1.64754,0
2009-08-11 21:00:00,1.64779,0
2009-08-12 18:00:00,1.65294,9
2009-08-13 15:00:00,1.65916,0
2009-08-14 12:00:00,1.65807,0
2009-08-17 09:00:00,1.63441,0
2009-08-18 06:00:00,1.63657,2
2009-08-19 03:00:00,1.65306,2
2009-08-20 00:00:00,1.65549,0
2009-08-20 21:00:00,1.65059,0
2009-08-21 18:00:00,1.64842,12
2009-08-24 15:00:00,1.6412,0
2009-08-25 12:00:00,1.63906,0
2009-08-26 09:00:00,1.63105,0
2009-08-27 06:00:00,1.62367,0
2009-08-28 03:00:00,1.62685,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 21:00:00,1.6275,431
2009-09-03 00:00:00,1.62752,0
2009-09-03 21:00:00,1.63272,194
2009-09-04 18:00:00,1.63927,0
2009-09-07 15:00:00,1.63747,0
2009-09-08 12:00:00,1.65609,0
2009-09-09 09:00:00,1.64762,0
2009-09-10 06:00:00,1.65537,0
2009-09-11 03:00:00,1.66971,2
2009-09-14 00:00:00,1.66521,0
2009-09-14 21:00:00,1.65824,0
2009-09-15 18:00:00,1.65059,0
2009-09-16 15:00:00,1.65037,0
2009-09-17 12:00:00,1.65192,0
2009-09-18 09:00:00,1.63462,0
2009-09-21 06:00:00,1.61771,0
2009-09-22 03:00:00,1.62456,22
2009-09-23 00:00:00,1.63799,0
2009-09-23 21:00:00,1.63442,92
2009-09-24 18:00:00,1.60277,1
2009-09-25 15:00:00,1.59433,0
2009-09-28 12:00:00,1.58639,0
