2009-05-01 00:00:00,1.47993,0
2009-05-01 07:00:00,1.48127,6
2009-05-01 14:00:00,1.48714,0
2009-05-03 21:00:00,1.49127,305
2009-05-04 04:00:00,1.4958,0
2009-05-04 11:00:00,1.48507,0
2009-05-04 18:00:00,1.49789,2
2009-05-05 01:00:00,1.50057,0
2009-05-05 08:00:00,1.5027,0
2009-05-05 15:00:00,1.50712,0
2009-05-05 22:00:00,1.50603,10
2009-05-06 05:00:00,1.50114,5
2009-05-06 12:00:00,1.50155,1
2009-05-06 19:00:00,1.51303,0
2009-05-07 02:00:00,1.51447,1
2009-05-07 09:00:00,1.51193,0
2009-05-07 16:00:00,1.50174,0
2009-05-07 23:00:00,1.50314,0
2009-05-08 06:00:00,1.50168,0
2009-05-08 13:00:00,1.50919,0
2009-05-08 20:00:00,1.52354,0
2009-05-11 03:00:00,1.52427,0
2009-05-11 10:00:00,1.5098,2
2009-05-11 17:00:00,1.51364,0
2009-05-12 00:00:00,1.5117,0
2009-05-12 07:00:00,1.51215,1
2009-05-12 14:00:00,1.5257,0
2009-05-12 21:00:00,1.5272,131
2009-05-13 04:00:00,1.5308,6
2009-05-13 11:00:00,1.51683,0
2009-05-13 18:00:00,1.51537,2
2009-05-14 01:00:00,1.51362,7
2009-05-14 08:00:00,1.51521,0
2009-05-14 15:00:00,1.51401,0
2009-05-14 22:00:00,1.52152,12
2009-05-15 05:00:00,1.52262,10
2009-05-15 12:00:00,1.51861,0
2009-05-15 19:00:00,1.51602,0
2009-05-18 02:00:00,1.51313,1
2009-05-18 09:00:00,1.52363,0
2009-05-18 16:00:00,1.53059,0
2009-05-18 23:00:00,1.5338,12
2009-05-19 06:00:00,1.53462,2
2009-05-19 13:00:00,1.54581,0
2009-05-19 20:00:00,1.54893,0
2009-05-20 03:00:00,1.54599,0
2009-05-20 10:00:00,1.54997,0
2009-05-20 17:00:00,1.5675,1
2009-05-22 00:00:00,1.58892,0
2009-05-22 07:00:00,1.58633,0
2009-05-22 14:00:00,1.58821,0
2009-05-24 21:00:00,1.59113,369
2009-05-25 04:00:00,1.58772,4
2009-05-25 11:00:00,1.5894,0
2009-05-25 18:00:00,1.59122,2
